tree_id,location_id,source,original_lat,original_lon,gsv_lat,gsv_lon,gsv_date,gsv_pano_id,sentinel_date,sentinel_pixel_direction,tree_lat,tree_lon,tree_bbox,tree_height_estimate,tree_crown_diameter,tree_species_prediction,tree_confidence,heading,distance,image_path,image_filename,timestamp,species_id,species_name,has_species_label,pixel_id,species_vector,species_vector_str,ndvi_mean,ndvi_std,evi_mean,evi_std,reci_mean,ndre_mean,nbr_mean,num_observations,has_sentinel_data,has_skysat
Karauli_26_180_north_0,Karauli_26_180,Karauli,26.4256485,77.0309883,26.42564681995589,77.03102829831614,2023-07,Apca9Cyu-EcT97In4MfaTw,2025-07-12,north,26.425774881392314,77.03104427814355,"77.03102314201018,26.4258022593646,77.03106541427692,26.42574750342003",10.659234305581368,5.148950175586839,unknown,0.9077945351600648,6.376019643965037,14.328410714523232,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Karauli_Karauli_26_180_low_density_far_north_0_20250713_040359_605955.jpg,tree_Karauli_Karauli_26_180_low_density_far_north_0_20250713_040359_605955.jpg,2025-07-13T04:04:00.398347,177.0,Vachellia nilotica,True,Karauli_26_180_north,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.3324218575149256,0.1038434028576896,0.2323306087131316,0.0809404310652687,0.3562862814743263,0.1360410135370343,0.0917848702823153,186,True,True
Pratapgarh_26_192_center_0,Pratapgarh_26_192,Pratapgarh,24.1009915,74.8676124,24.10099839639444,74.86764916608948,2023-06,9brFL4ePdOwik72p053HXA,2025-07-12,center,24.10098811230661,74.86760147245982,"74.86758177269307,24.101008417587085,74.86762117222656,24.100967807026137",13.097875610617164,4.257404582077887,unknown,0.9376916289329528,256.70922768975254,4.974216560821109,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Pratapgarh_Pratapgarh_26_192_low_density_near_center_0_20250713_040456_419651.jpg,tree_Pratapgarh_Pratapgarh_26_192_low_density_near_center_0_20250713_040456_419651.jpg,2025-07-13T04:04:57.129433,177.0,Vachellia nilotica,True,Pratapgarh_26_192_center,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.3020179973294447,0.1388332945895786,0.1735494030862412,0.1103831441262354,0.3464696594307454,0.1582869354813891,0.0899145278580666,94,True,True
Pali_26_339_south_1,Pali_26_339,Pali,25.710149,73.3287348,25.71019907443995,73.32877019123418,2023-01,ixu-g5n5zIHEYY_YKhhOyg,2025-07-12,south,25.7101507566863,73.32873511993671,"73.32870492946904,25.710171851538597,73.32876531040438,25.710129661834003",9.497292355052538,5.3703217975169295,unknown,0.621362566947937,213.1842186092751,6.419633962333554,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Pali_Pali_26_339_low_density_near_south_1_20250713_041825_181015.jpg,tree_Pali_Pali_26_339_low_density_near_south_1_20250713_041825_181015.jpg,2025-07-13T04:18:25.439375,24.0,Azadirachta indica,True,Pali_26_339_south,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.3470526296320185,0.0867433771863805,0.2565298572422607,0.0615534158377154,0.2147983888012124,0.145858118285964,0.0715099705254401,97,True,True
Bhilwara_26_359_northeast_0,Bhilwara_26_359,Bhilwara,25.3091574,74.6519356,25.30908954229977,74.65190957742537,2023-04,hxglZj-HSVKpiOgEFVPtbg,2025-07-12,northeast,25.309128072288622,74.65199581797268,"74.65197230098002,25.309155108608373,74.65201933496535,25.309101035968872",5.187433758469458,5.37027198786146,unknown,0.7834033370018005,63.70091726527522,9.66996037362184,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Bhilwara_Bhilwara_26_359_low_density_near_northeast_0_20250713_042031_104548.jpg,tree_Bhilwara_Bhilwara_26_359_low_density_near_northeast_0_20250713_042031_104548.jpg,2025-07-13T04:20:31.744797,177.0,Vachellia nilotica,True,Bhilwara_26_359_northeast,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.3385354133520003,0.1282802412023963,0.2545333333809101,0.5046657754080068,0.2851192141713091,0.1591112247699575,0.096688329815689,385,True,True
Bhilwara_27_14_south_0,Bhilwara_27_14,Bhilwara,25.3260355,74.6537916,25.32608043998518,74.65376700843788,2023-04,y92i6Cbb8sf5Bk7dDBI7SA,2025-07-12,south,25.32601278866163,74.65380872177658,"74.65378958099579,25.32602854722893,74.65382786255736,25.325997030094324",9.986312744714487,3.676070403011956,unknown,0.9627164006233216,150.86770291672462,8.611907307883323,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Bhilwara_Bhilwara_27_14_low_density_near_south_0_20250713_042226_534048.jpg,tree_Bhilwara_Bhilwara_27_14_low_density_near_south_0_20250713_042226_534048.jpg,2025-07-13T04:22:28.698088,147.0,Prosopis cineraria,True,Bhilwara_27_14_south,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.1387767228566405,0.043884678722119,0.0909728271385551,0.0298538861316835,0.1757624270083307,0.0835729772503888,-0.0957652885803079,197,True,True
Bundi_27_141_west_0,Bundi_27_141,Bundi,25.4760576,75.6533832,25.47610740856668,75.65339863047923,2023-01,lVMGKJWCLx1vZg2UiJM82A,2025-07-12,west,25.47607303614619,75.65330446849677,"75.65327726431232,25.47610137644437,75.6533316726812,25.476044695848014",14.552517174002364,5.882131298328437,unknown,0.993078887462616,247.98396301789552,10.195735163497346,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Bundi_Bundi_27_141_low_density_near_west_0_20250713_043121_627716.jpg,tree_Bundi_Bundi_27_141_low_density_near_west_0_20250713_043121_627716.jpg,2025-07-13T04:31:23.910843,138.0,Phoenix sylvestris,True,Bundi_27_141_west,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.4461034618150325,0.1571540028649895,0.3185686721742846,0.1345079413038919,0.7471408295648273,0.1486873054987335,0.1568386549059599,99,True,True
Pali_27_147_south_0,Pali_27_147,Pali,25.7630616,73.3158382,25.76304074685039,73.31583794450883,2022-12,GLButvADXbEIAaXNfUUw6Q,2025-07-12,south,25.76294284889366,73.31590252889015,"73.31587775771973,25.76296513152166,73.31592730006058,25.762920566265656",5.667740169486031,4.958353220549284,unknown,0.8546969890594482,149.28392566102104,12.662138550635682,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Pali_Pali_27_147_low_density_near_south_0_20250713_043157_974083.jpg,tree_Pali_Pali_27_147_low_density_near_south_0_20250713_043157_974083.jpg,2025-07-13T04:31:58.396678,196.0,Eucalyptus tereticornis,True,Pali_27_147_south,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.1779108752918084,0.0533127856159972,0.109774740950624,0.0266057527973633,0.3756051970762326,0.0453286426171569,-0.0406626742025281,97,True,True
Bundi_27_167_southwest_0,Bundi_27_167,Bundi,25.4881188,75.6470358,25.48815582414997,75.64705152573286,2023-01,plczVSpyqLST1TWlEw7_PQ,2025-07-12,southwest,25.4881527831673,75.6470076133601,"75.64699058623987,25.488166403465062,75.64702464048034,25.488139162869544",9.89512265536671,3.223567561705578,unknown,0.8349146842956543,265.61299823733543,4.420559497338486,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Bundi_Bundi_27_167_low_density_near_southwest_0_20250713_043339_511217.jpg,tree_Bundi_Bundi_27_167_low_density_near_southwest_0_20250713_043339_511217.jpg,2025-07-13T04:33:43.555603,177.0,Vachellia nilotica,True,Bundi_27_167_southwest,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.3230572049544949,0.102050206869061,0.2096803757439749,0.063288319738442,0.4433340166416994,0.1192905596614326,0.0791606842400484,99,True,True
Nagaur_27_260_north_0,Nagaur_27_260,Nagaur,26.737471,74.0427393,26.73750110818258,74.04274515944729,2023-04,f6-L3DFCKCRJGFUaUK_qhA,2025-07-12,north,26.737516716816494,74.04277327896487,"74.04275733269651,26.737544822236046,74.04278922523324,26.737488611396945",11.537689209654284,4.708733901186269,unknown,0.7828283905982971,58.13744737765472,3.287849878688445,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Nagaur_Nagaur_27_260_low_density_near_north_0_20250713_044220_855041.jpg,tree_Nagaur_Nagaur_27_260_low_density_near_north_0_20250713_044220_855041.jpg,2025-07-13T04:42:31.668095,147.0,Prosopis cineraria,True,Nagaur_27_260_north,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.1779988703383061,0.0539206551936981,0.127539542188917,0.234831831940418,0.1739013162820861,0.0498374400620204,0.009482511072179,201,True,True
Pali_27_333_center_0,Pali_27_333,Pali,25.7521476,73.3176186,25.75218421382736,73.3179845403493,2022-12,XoARY3tIfYoVmaVAQA45Ng,2025-07-12,center,25.75215496268405,73.31807043645122,"73.31803323773455,25.752186129959927,73.31810763516789,25.75212379540818",13.14751039561132,7.191140234159517,unknown,0.9980120658874512,110.71120826427818,9.196957229219628,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Pali_Pali_27_333_low_density_near_center_0_20250713_045012_962889.jpg,tree_Pali_Pali_27_333_low_density_near_center_0_20250713_045012_962889.jpg,2025-07-13T04:50:13.800070,195.0,prosopis juliflora,True,Pali_27_333_center,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.173412562191162,0.0417048014489851,0.1349751211918993,0.0328074815944753,0.1441921024721834,0.0837243396596351,0.0123598590846335,97,True,True
