filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_180,Dalbergia sissoo,Prosopis cineraria,72,146,0.00548,False,0.005398,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos,Ailanthus excelsa
sample_181,Azadirachta indica,Azadirachta indica,23,23,0.00578,True,0.00578,Azadirachta indica,saraca asoca,Vachellia nilotica,Ailanthus excelsa,Mangifera indica
sample_182,Azadirachta indica,Azadirachta indica,23,23,0.00587,True,0.00587,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Albizia procera
sample_183,Dalbergia sissoo,Ailanthus excelsa,72,192,0.00552,False,0.00548,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Moringa oleifera
sample_184,Vachellia nilotica,Vachellia nilotica,176,176,0.005898,True,0.005898,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Albizia lebbeck
sample_185,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,saraca asoca
sample_186,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00554,True,0.00554,Ailanthus excelsa,Albizia procera,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck
sample_187,Ailanthus excelsa,Prosopis cineraria,192,146,0.005672,False,0.005665,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_188,Ficus religiosa,Ficus benghalensis,93,86,0.00546,False,0.005432,Ficus benghalensis,Ficus religiosa,Butea monosperma,Dalbergia sissoo,Mangifera indica
sample_189,Prosopis cineraria,Ailanthus excelsa,146,192,0.00561,False,0.005554,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_190,Azadirachta indica,Azadirachta indica,23,23,0.005653,True,0.005653,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_191,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005512,True,0.005512,Dalbergia sissoo,Ailanthus excelsa,Morus Alba,Cordia myxa,Ficus religiosa
sample_192,Prosopis cineraria,Azadirachta indica,146,23,0.005665,False,0.005573,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.005817,True,0.005817,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_194,Vachellia nilotica,Vachellia nilotica,176,176,0.005657,True,0.005657,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea,Albizia procera
sample_195,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0056,True,0.0056,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Dalbergia sissoo
sample_196,saraca asoca,saraca asoca,193,193,0.00545,True,0.00545,saraca asoca,Albizia procera,Cassia fistula,Aegle Marmelos,Mangifera indica
sample_197,Azadirachta indica,Azadirachta indica,23,23,0.005543,True,0.005543,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Eucalyptus tereticornis
sample_198,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005665,True,0.005665,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_199,Prosopis cineraria,Prosopis cineraria,146,146,0.005943,True,0.005943,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ficus benghalensis,Ailanthus excelsa
sample_200,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005634,True,0.005634,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos,Vachellia nilotica
sample_201,Morus Alba,Ziziphus jujuba,190,180,0.005447,False,0.00538,Ziziphus jujuba,Vachellia nilotica,prosopis juliflora,Dalbergia sissoo,Azadirachta indica
sample_202,Ficus benghalensis,Ficus benghalensis,86,86,0.005493,True,0.005493,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Pongamia pinnata,Cordia myxa
sample_203,Azadirachta indica,Azadirachta indica,23,23,0.005756,True,0.005756,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Prosopis cineraria,Albizia procera
sample_204,saraca asoca,Mangifera indica,193,123,0.005444,False,0.005344,Mangifera indica,saraca asoca,Azadirachta indica,Cassia fistula,Albizia procera
sample_205,saraca asoca,Azadirachta indica,193,23,0.005535,False,0.00548,Azadirachta indica,saraca asoca,Vachellia nilotica,Albizia procera,Aegle Marmelos
sample_206,Vachellia nilotica,Vachellia nilotica,176,176,0.005745,True,0.005745,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_207,Vachellia nilotica,Vachellia nilotica,176,176,0.005764,True,0.005764,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica,Albizia procera
sample_208,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005573,True,0.005573,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_209,Ailanthus excelsa,Prosopis cineraria,192,146,0.005573,False,0.00553,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_210,Ziziphus mauritiana,Vachellia nilotica,181,176,0.005848,False,0.0056,Vachellia nilotica,Prosopis cineraria,Ziziphus mauritiana,Ziziphus jujuba,Vachellia leucophloea
sample_211,Vachellia nilotica,Vachellia nilotica,176,176,0.005764,True,0.005764,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Dalbergia sissoo,Vachellia leucophloea
sample_212,Ailanthus excelsa,Azadirachta indica,192,23,0.00568,False,0.005577,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,saraca asoca
sample_213,Vachellia nilotica,Vachellia nilotica,176,176,0.005783,True,0.005783,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_214,Aegle Marmelos,saraca asoca,189,193,0.005413,False,0.005383,saraca asoca,Aegle Marmelos,Mangifera indica,Azadirachta indica,Ailanthus excelsa
sample_215,Prosopis cineraria,Prosopis cineraria,146,146,0.00571,True,0.00571,Prosopis cineraria,Ziziphus jujuba,Ficus benghalensis,Vachellia nilotica,Acalypha fruticosa
sample_216,Vachellia nilotica,Vachellia nilotica,176,176,0.005955,True,0.005955,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_217,Prosopis cineraria,Azadirachta indica,146,23,0.005554,False,0.005432,Azadirachta indica,Morus Alba,Prosopis cineraria,saraca asoca,Aegle Marmelos
sample_218,Prosopis cineraria,Prosopis cineraria,146,146,0.005634,True,0.005634,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_219,Vachellia nilotica,Vachellia nilotica,176,176,0.005573,True,0.005573,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Ziziphus jujuba,Prosopis cineraria
sample_220,Prosopis cineraria,Prosopis cineraria,146,146,0.0056,True,0.0056,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_221,Vachellia nilotica,Vachellia nilotica,176,176,0.00598,True,0.00598,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Morus Alba
sample_222,Morus Alba,Azadirachta indica,190,23,0.005497,False,0.005386,Azadirachta indica,saraca asoca,Mangifera indica,Morus Alba,Ficus benghalensis
sample_223,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005657,True,0.005657,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_224,Azadirachta indica,Azadirachta indica,23,23,0.005554,True,0.005554,Azadirachta indica,Dalbergia sissoo,saraca asoca,Ailanthus excelsa,Morus Alba
sample_225,Aegle Marmelos,Aegle Marmelos,189,189,0.005474,True,0.005474,Aegle Marmelos,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea
sample_226,Vachellia nilotica,Azadirachta indica,176,23,0.005627,False,0.005333,Azadirachta indica,Ailanthus excelsa,Albizia procera,Dalbergia sissoo,Acalypha fruticosa
sample_227,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005634,True,0.005634,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea
sample_228,Ailanthus excelsa,Azadirachta indica,192,23,0.005478,False,0.00542,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa,Vachellia nilotica,Albizia procera
sample_229,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00575,True,0.00575,Ailanthus excelsa,Azadirachta indica,Mangifera indica,Vachellia nilotica,Prosopis cineraria
sample_230,Vachellia nilotica,Vachellia nilotica,176,176,0.005882,True,0.005882,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ziziphus jujuba
sample_231,Ailanthus excelsa,Azadirachta indica,192,23,0.005653,False,0.005608,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Melia azedarach,Vachellia nilotica
sample_232,Aegle Marmelos,Aegle Marmelos,189,189,0.005413,True,0.005413,Aegle Marmelos,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica
sample_233,Vachellia nilotica,Vachellia nilotica,176,176,0.005775,True,0.005775,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus mauritiana,Ziziphus jujuba
sample_234,Vachellia nilotica,Vachellia nilotica,176,176,0.00585,True,0.00585,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus mauritiana,Vachellia leucophloea
sample_235,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005608,True,0.005608,Ailanthus excelsa,Azadirachta indica,Eucalyptus tereticornis,Prosopis cineraria,Ficus religiosa
sample_236,Acalypha fruticosa,Ailanthus excelsa,0,192,0.005653,False,0.00522,Ailanthus excelsa,Morus Alba,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_237,Vachellia nilotica,Azadirachta indica,176,23,0.005596,False,0.005527,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_238,Mangifera indica,Azadirachta indica,123,23,0.005524,False,0.005318,Azadirachta indica,saraca asoca,Ailanthus excelsa,Ficus benghalensis,Vachellia nilotica
sample_239,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Aegle Marmelos,Mangifera indica
sample_240,Azadirachta indica,Azadirachta indica,23,23,0.005722,True,0.005722,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Moringa oleifera
sample_241,Vachellia nilotica,Vachellia nilotica,176,176,0.005905,True,0.005905,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,prosopis juliflora
sample_242,Vachellia nilotica,Vachellia nilotica,176,176,0.00568,True,0.00568,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_243,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00567,True,0.00567,Dalbergia sissoo,Ficus religiosa,Morus Alba,Ailanthus excelsa,Ficus benghalensis
sample_244,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_245,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005688,True,0.005688,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_246,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00573,True,0.00573,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Phoenix sylvestris
sample_247,prosopis juliflora,prosopis juliflora,194,194,0.005886,True,0.005886,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ziziphus mauritiana
sample_248,Azadirachta indica,Ailanthus excelsa,23,192,0.005608,False,0.005558,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba,Prosopis cineraria
sample_249,Prosopis cineraria,Prosopis cineraria,146,146,0.005608,True,0.005608,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ficus benghalensis,Azadirachta indica
sample_250,Prosopis cineraria,Prosopis cineraria,146,146,0.005707,True,0.005707,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Prosopis farcta
sample_251,Prosopis cineraria,Prosopis cineraria,146,146,0.00569,True,0.00569,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Dalbergia sissoo
sample_252,Vachellia nilotica,Vachellia nilotica,176,176,0.005875,True,0.005875,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_253,Prosopis cineraria,Prosopis cineraria,146,146,0.005646,True,0.005646,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Ziziphus jujuba
sample_254,Vachellia nilotica,Vachellia nilotica,176,176,0.005722,True,0.005722,Vachellia nilotica,Phoenix sylvestris,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_255,Vachellia nilotica,Vachellia nilotica,176,176,0.00592,True,0.00592,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,prosopis juliflora,Prosopis cineraria
sample_0,Azadirachta indica,Azadirachta indica,23,23,0.005535,True,0.005535,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.00573,True,0.00573,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_2,Vachellia nilotica,Vachellia nilotica,176,176,0.00573,True,0.00573,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,prosopis juliflora
sample_3,Ailanthus excelsa,Vachellia nilotica,192,176,0.00558,False,0.005505,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_4,Prosopis cineraria,Prosopis cineraria,146,146,0.00584,True,0.00584,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis farcta
sample_5,prosopis juliflora,Azadirachta indica,194,23,0.00547,False,0.005394,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_6,Azadirachta indica,Prosopis cineraria,23,146,0.005688,False,0.00567,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_7,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00573,True,0.00573,Ailanthus excelsa,Azadirachta indica,Morus Alba,Albizia procera,Acalypha fruticosa
sample_8,Vachellia nilotica,prosopis juliflora,176,194,0.005596,False,0.005455,prosopis juliflora,Moringa oleifera,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica
sample_9,Azadirachta indica,Azadirachta indica,23,23,0.005833,True,0.005833,Azadirachta indica,Ailanthus excelsa,Melia azedarach,Dalbergia sissoo,Albizia procera
sample_10,prosopis juliflora,Vachellia nilotica,194,176,0.00568,False,0.00548,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,prosopis juliflora,Albizia lebbeck
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.005676,True,0.005676,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Albizia procera,Prosopis cineraria
sample_13,Ziziphus jujuba,Azadirachta indica,180,23,0.00563,False,0.00544,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea
sample_14,Azadirachta indica,Azadirachta indica,23,23,0.005753,True,0.005753,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Acalypha fruticosa
sample_15,Vachellia nilotica,Vachellia nilotica,176,176,0.005802,True,0.005802,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Moringa oleifera
sample_16,Ailanthus excelsa,Azadirachta indica,192,23,0.00558,False,0.00541,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Ficus benghalensis,Ficus religiosa
sample_17,prosopis juliflora,prosopis juliflora,194,194,0.005756,True,0.005756,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_18,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Dalbergia sissoo,saraca asoca,Albizia lebbeck,Melia azedarach
sample_19,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_20,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Mangifera indica,Albizia procera
sample_21,Prosopis cineraria,Prosopis cineraria,146,146,0.0058,True,0.0058,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Vachellia nilotica,saraca asoca
sample_22,prosopis juliflora,prosopis juliflora,194,194,0.00572,True,0.00572,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Albizia procera
sample_23,Albizia procera,Ailanthus excelsa,9,192,0.005386,False,0.00532,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Albizia procera,Albizia lebbeck
sample_24,saraca asoca,Azadirachta indica,193,23,0.005497,False,0.005333,Azadirachta indica,Albizia procera,Ailanthus excelsa,Mangifera indica,saraca asoca
sample_25,Moringa oleifera,Azadirachta indica,129,23,0.005703,False,0.005688,Azadirachta indica,Moringa oleifera,Prosopis cineraria,prosopis juliflora,Albizia procera
sample_26,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Albizia procera,Dalbergia sissoo
sample_27,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005714,True,0.005714,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Albizia procera,Albizia lebbeck
sample_28,Azadirachta indica,Azadirachta indica,23,23,0.005886,True,0.005886,Azadirachta indica,Dalbergia sissoo,saraca asoca,Ailanthus excelsa,Prosopis cineraria
sample_29,Azadirachta indica,Azadirachta indica,23,23,0.00541,True,0.00541,Azadirachta indica,Ailanthus excelsa,saraca asoca,Albizia procera,Phoenix sylvestris
sample_30,Albizia procera,Albizia lebbeck,9,7,0.005512,False,0.005497,Albizia lebbeck,Albizia procera,Cassia fistula,Azadirachta indica,Pongamia pinnata
sample_31,prosopis juliflora,Azadirachta indica,194,23,0.005592,False,0.00551,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Moringa oleifera
sample_32,saraca asoca,saraca asoca,193,193,0.005558,True,0.005558,saraca asoca,Azadirachta indica,Albizia procera,Mangifera indica,Albizia lebbeck
sample_33,saraca asoca,Azadirachta indica,193,23,0.005554,False,0.005375,Azadirachta indica,saraca asoca,Albizia procera,Albizia lebbeck,Aegle Marmelos
sample_34,Vachellia nilotica,Vachellia nilotica,176,176,0.00579,True,0.00579,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck,prosopis juliflora
sample_35,Mangifera indica,Azadirachta indica,123,23,0.005486,False,0.00518,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Albizia procera,Morus Alba
sample_36,Vachellia nilotica,Prosopis cineraria,176,146,0.005497,False,0.005455,Prosopis cineraria,Aegle Marmelos,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_37,Vachellia nilotica,Azadirachta indica,176,23,0.005634,False,0.00558,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa
sample_38,Azadirachta indica,Azadirachta indica,23,23,0.00585,True,0.00585,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Moringa oleifera,Ailanthus excelsa
