filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_11,Vachellia nilotica,Azadirachta indica,176,23,0.00555,False,0.00552,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Prosopis cineraria,Ailanthus excelsa
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.005527,True,0.005527,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Dalbergia sissoo,saraca asoca
sample_13,Azadirachta indica,Azadirachta indica,23,23,0.00585,True,0.00585,Azadirachta indica,Mangifera indica,saraca asoca,Ailanthus excelsa,Dalbergia sissoo
sample_14,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Mangifera indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_15,Azadirachta indica,prosopis juliflora,23,194,0.005585,False,0.005444,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Vachellia leucophloea
sample_16,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Aegle Marmelos,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica
sample_17,Pongamia pinnata,Ailanthus excelsa,144,192,0.00542,False,0.005417,Phoenix sylvestris,Ailanthus excelsa,Pongamia pinnata,prosopis juliflora,Azadirachta indica
sample_18,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Dalbergia sissoo,Ailanthus excelsa
sample_19,Azadirachta indica,Azadirachta indica,23,23,0.005665,True,0.005665,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck,Vachellia nilotica,Eucalyptus tereticornis
sample_20,prosopis juliflora,prosopis juliflora,194,194,0.005665,True,0.005665,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus mauritiana
sample_21,Azadirachta indica,Prosopis cineraria,23,146,0.005573,False,0.0055,Prosopis cineraria,Azadirachta indica,Albizia procera,Moringa oleifera,Aegle Marmelos
sample_22,Vachellia nilotica,Vachellia nilotica,176,176,0.005795,True,0.005795,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Azadirachta indica
sample_23,Vachellia nilotica,Azadirachta indica,176,23,0.005547,False,0.005478,Azadirachta indica,Vachellia nilotica,Mangifera indica,Prosopis cineraria,Morus Alba
sample_24,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00558,True,0.00558,Ailanthus excelsa,Phoenix sylvestris,Vachellia nilotica,Prosopis cineraria,Azadirachta indica
sample_25,Ailanthus excelsa,Phoenix sylvestris,192,137,0.005608,False,0.00546,Phoenix sylvestris,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Pongamia pinnata
sample_26,Vachellia nilotica,Azadirachta indica,176,23,0.005474,False,0.005447,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,prosopis juliflora
sample_27,Vachellia nilotica,Azadirachta indica,176,23,0.00556,False,0.005463,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_28,Vachellia leucophloea,Prosopis cineraria,175,146,0.00563,False,0.00539,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,prosopis juliflora
sample_29,Azadirachta indica,Azadirachta indica,23,23,0.005978,True,0.005978,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,saraca asoca,Ailanthus excelsa
sample_30,Azadirachta indica,Ailanthus excelsa,23,192,0.00561,False,0.005585,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Morus Alba
sample_31,Vachellia nilotica,Azadirachta indica,176,23,0.005684,False,0.005524,Azadirachta indica,Eucalyptus tereticornis,Prosopis cineraria,Vachellia nilotica,Moringa oleifera
sample_32,Azadirachta indica,Prosopis cineraria,23,146,0.00573,False,0.005646,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Phoenix sylvestris
sample_33,Morus Alba,Dalbergia sissoo,190,72,0.005596,False,0.005463,Dalbergia sissoo,Morus Alba,Azadirachta indica,Pongamia pinnata,Ficus religiosa
sample_34,Vachellia nilotica,Vachellia nilotica,176,176,0.005787,True,0.005787,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_35,Azadirachta indica,Prosopis cineraria,23,146,0.005577,False,0.00556,Prosopis cineraria,Azadirachta indica,Aegle Marmelos,Vachellia nilotica,Dalbergia sissoo
sample_36,Azadirachta indica,Azadirachta indica,23,23,0.005604,True,0.005604,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,saraca asoca,Dalbergia sissoo
sample_37,Vachellia nilotica,Vachellia nilotica,176,176,0.005756,True,0.005756,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_38,Azadirachta indica,Azadirachta indica,23,23,0.005753,True,0.005753,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Aegle Marmelos,Mangifera indica
sample_39,Azadirachta indica,Vachellia nilotica,23,176,0.005596,False,0.005585,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Phoenix sylvestris,Vachellia leucophloea
sample_40,Azadirachta indica,Azadirachta indica,23,23,0.005554,True,0.005554,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Moringa oleifera
sample_41,Azadirachta indica,Ailanthus excelsa,23,192,0.005676,False,0.005608,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,Vachellia nilotica
sample_42,Azadirachta indica,Ailanthus excelsa,23,192,0.005665,False,0.005596,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,saraca asoca,Moringa oleifera
sample_43,Azadirachta indica,Azadirachta indica,23,23,0.005756,True,0.005756,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Prosopis cineraria,Vachellia nilotica
sample_44,Azadirachta indica,Eucalyptus tereticornis,23,195,0.005573,False,0.00556,Eucalyptus tereticornis,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Mangifera indica
sample_45,Azadirachta indica,Ficus benghalensis,23,86,0.005634,False,0.005325,Ficus benghalensis,Cordia myxa,Ficus religiosa,Dalbergia sissoo,Morus Alba
sample_46,Ficus benghalensis,Ficus benghalensis,86,86,0.005806,True,0.005806,Ficus benghalensis,Ficus religiosa,Cordia myxa,Morus Alba,Ailanthus excelsa
sample_47,Azadirachta indica,Vachellia nilotica,23,176,0.005615,False,0.00556,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,saraca asoca
sample_48,prosopis juliflora,prosopis juliflora,194,194,0.005753,True,0.005753,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Ziziphus mauritiana
sample_49,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Vachellia nilotica,prosopis juliflora
sample_50,Prosopis cineraria,Azadirachta indica,146,23,0.00566,False,0.005558,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.00558,True,0.00558,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Eucalyptus tereticornis,saraca asoca
sample_52,Azadirachta indica,Azadirachta indica,23,23,0.00555,True,0.00555,Azadirachta indica,Pongamia pinnata,Vachellia nilotica,saraca asoca,Prosopis cineraria
sample_53,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa
sample_54,prosopis juliflora,prosopis juliflora,194,194,0.005737,True,0.005737,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_55,prosopis juliflora,prosopis juliflora,194,194,0.005756,True,0.005756,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_56,prosopis juliflora,Azadirachta indica,194,23,0.005424,False,0.005386,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa
sample_57,Azadirachta indica,Ailanthus excelsa,23,192,0.005646,False,0.00557,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Morus Alba
sample_58,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_59,Azadirachta indica,Azadirachta indica,23,23,0.005833,True,0.005833,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Prosopis cineraria,Vachellia nilotica
sample_60,Azadirachta indica,Azadirachta indica,23,23,0.005825,True,0.005825,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,Moringa oleifera
sample_61,Azadirachta indica,Azadirachta indica,23,23,0.00575,True,0.00575,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_62,Azadirachta indica,prosopis juliflora,23,194,0.005577,False,0.005516,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_63,Vachellia nilotica,Vachellia nilotica,176,176,0.00584,True,0.00584,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Phoenix sylvestris
sample_64,Azadirachta indica,Ailanthus excelsa,23,192,0.005577,False,0.00554,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Prosopis cineraria
sample_65,Azadirachta indica,Aegle Marmelos,23,189,0.0055,False,0.00539,Aegle Marmelos,Albizia procera,saraca asoca,Dalbergia sissoo,Albizia lebbeck
sample_66,Pongamia pinnata,Pongamia pinnata,144,144,0.00559,True,0.00559,Pongamia pinnata,Aegle Marmelos,Morus Alba,Cordia myxa,Azadirachta indica
sample_67,Azadirachta indica,Azadirachta indica,23,23,0.00558,True,0.00558,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa
sample_68,Azadirachta indica,Azadirachta indica,23,23,0.005833,True,0.005833,Azadirachta indica,Ailanthus excelsa,saraca asoca,Acalypha fruticosa,Prosopis cineraria
sample_69,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Ailanthus excelsa,saraca asoca,Pongamia pinnata,Dalbergia sissoo
sample_70,Vachellia nilotica,Vachellia nilotica,176,176,0.005836,True,0.005836,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Ziziphus mauritiana
sample_71,Prosopis cineraria,Vachellia nilotica,146,176,0.005558,False,0.005497,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Prosopis cineraria,Azadirachta indica
sample_72,Azadirachta indica,Vachellia nilotica,23,176,0.005413,False,0.005386,Vachellia nilotica,Pongamia pinnata,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_73,prosopis juliflora,prosopis juliflora,194,194,0.005547,True,0.005547,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica
sample_74,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Albizia lebbeck,Ailanthus excelsa,Albizia procera,Vachellia nilotica
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica,saraca asoca
sample_76,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Dalbergia sissoo,saraca asoca,Vachellia nilotica,Acalypha fruticosa
sample_77,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,Mangifera indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,saraca asoca,Mangifera indica,Acalypha fruticosa,Ailanthus excelsa
sample_79,Vachellia nilotica,Vachellia nilotica,176,176,0.00592,True,0.00592,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Vachellia leucophloea
sample_80,Phoenix sylvestris,Prosopis cineraria,137,146,0.005585,False,0.005306,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_81,Vachellia nilotica,Vachellia nilotica,176,176,0.005753,True,0.005753,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_82,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,saraca asoca,Ailanthus excelsa,Morus Alba,Dalbergia sissoo
sample_83,Azadirachta indica,prosopis juliflora,23,194,0.00561,False,0.005405,prosopis juliflora,Aegle Marmelos,Vachellia nilotica,Prosopis farcta,Pongamia pinnata
sample_84,Azadirachta indica,Azadirachta indica,23,23,0.00561,True,0.00561,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,saraca asoca,Vachellia nilotica
sample_85,Pongamia pinnata,Dalbergia sissoo,144,72,0.005512,False,0.005493,Dalbergia sissoo,Ficus benghalensis,Pongamia pinnata,Cordia myxa,Morus Alba
sample_86,Prosopis cineraria,Azadirachta indica,146,23,0.005676,False,0.005665,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Vachellia nilotica,Prosopis farcta
