filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_195,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005707,True,0.005707,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Phoenix sylvestris
sample_196,saraca asoca,saraca asoca,193,193,0.00559,True,0.00559,saraca asoca,Aegle Marmelos,Prosopis cineraria,Terminalia arjuna,Cassia fistula
sample_197,Azadirachta indica,Azadirachta indica,23,23,0.00554,True,0.00554,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba,Dalbergia sissoo
sample_198,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005756,True,0.005756,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba
sample_199,Prosopis cineraria,Prosopis cineraria,146,146,0.005848,True,0.005848,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Ficus benghalensis
sample_200,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00581,True,0.00581,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_201,Morus Alba,Morus Alba,190,190,0.0056,True,0.0056,Morus Alba,Vachellia nilotica,Dalbergia sissoo,Ziziphus jujuba,Ailanthus excelsa
sample_202,Ficus benghalensis,Ficus benghalensis,86,86,0.00562,True,0.00562,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Cordia myxa,Azadirachta indica
sample_203,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Prosopis cineraria,Phyllanthus emblica
sample_204,saraca asoca,saraca asoca,193,193,0.00555,True,0.00555,saraca asoca,Mangifera indica,Terminalia arjuna,Aegle Marmelos,Pongamia pinnata
sample_205,saraca asoca,Azadirachta indica,193,23,0.005585,False,0.00557,Azadirachta indica,saraca asoca,Vachellia nilotica,Aegle Marmelos,Alstonia scholaris
sample_206,Vachellia nilotica,Vachellia nilotica,176,176,0.005783,True,0.005783,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,prosopis juliflora,Prosopis cineraria
sample_207,Vachellia nilotica,Vachellia nilotica,176,176,0.00578,True,0.00578,Vachellia nilotica,prosopis juliflora,Ziziphus jujuba,Azadirachta indica,Morus Alba
sample_208,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00556,True,0.00556,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba
sample_209,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005707,True,0.005707,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Ficus benghalensis,Azadirachta indica
sample_210,Ziziphus mauritiana,Vachellia nilotica,181,176,0.00577,False,0.00546,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa
sample_211,Vachellia nilotica,Vachellia nilotica,176,176,0.005733,True,0.005733,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_212,Ailanthus excelsa,Azadirachta indica,192,23,0.00562,False,0.00562,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_213,Vachellia nilotica,Vachellia nilotica,176,176,0.005856,True,0.005856,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica
sample_214,Aegle Marmelos,Vachellia nilotica,189,176,0.005486,False,0.005447,Vachellia nilotica,Ailanthus excelsa,Aegle Marmelos,Mangifera indica,saraca asoca
sample_215,Prosopis cineraria,Prosopis cineraria,146,146,0.005733,True,0.005733,Prosopis cineraria,Ficus benghalensis,Vachellia nilotica,Ziziphus jujuba,Dalbergia sissoo
sample_216,Vachellia nilotica,Vachellia nilotica,176,176,0.00597,True,0.00597,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,prosopis juliflora
sample_217,Prosopis cineraria,Azadirachta indica,146,23,0.00558,False,0.00548,Azadirachta indica,Morus Alba,Prosopis cineraria,Vachellia nilotica,saraca asoca
sample_218,Prosopis cineraria,Vachellia nilotica,146,176,0.005688,False,0.005672,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_219,Vachellia nilotica,Ailanthus excelsa,176,192,0.005634,False,0.00554,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba
sample_220,Prosopis cineraria,Ailanthus excelsa,146,192,0.00565,False,0.005646,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea
sample_221,Vachellia nilotica,Vachellia nilotica,176,176,0.00598,True,0.00598,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_222,Morus Alba,Azadirachta indica,190,23,0.00553,False,0.005432,Azadirachta indica,Vachellia nilotica,Mangifera indica,Prosopis cineraria,Morus Alba
sample_223,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005665,True,0.005665,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_224,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,saraca asoca,Prosopis cineraria
sample_225,Aegle Marmelos,Aegle Marmelos,189,189,0.00558,True,0.00558,Aegle Marmelos,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Morus Alba
sample_226,Vachellia nilotica,Azadirachta indica,176,23,0.005722,False,0.00543,Azadirachta indica,Acalypha fruticosa,Ailanthus excelsa,saraca asoca,Dalbergia sissoo
sample_227,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005703,True,0.005703,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea
sample_228,Ailanthus excelsa,Aegle Marmelos,192,189,0.005596,False,0.0055,Aegle Marmelos,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica
sample_229,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005848,True,0.005848,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Morus Alba
sample_230,Vachellia nilotica,Vachellia nilotica,176,176,0.00581,True,0.00581,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba
sample_231,Ailanthus excelsa,Azadirachta indica,192,23,0.005703,False,0.005604,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa,Vachellia nilotica
sample_232,Aegle Marmelos,Aegle Marmelos,189,189,0.005466,True,0.005466,Aegle Marmelos,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Dalbergia sissoo
sample_233,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,Ziziphus mauritiana
sample_234,Vachellia nilotica,Vachellia nilotica,176,176,0.005833,True,0.005833,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_235,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00562,True,0.00562,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ficus religiosa
sample_236,Acalypha fruticosa,Ailanthus excelsa,0,192,0.005627,False,0.005386,Ailanthus excelsa,Morus Alba,Acalypha fruticosa,Vachellia nilotica,Azadirachta indica
sample_237,Vachellia nilotica,Azadirachta indica,176,23,0.005604,False,0.005596,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Ziziphus jujuba
sample_238,Mangifera indica,Azadirachta indica,123,23,0.005543,False,0.005363,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_239,Azadirachta indica,Azadirachta indica,23,23,0.005787,True,0.005787,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos,Moringa oleifera,Prosopis cineraria
sample_240,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Ziziphus jujuba
sample_241,Vachellia nilotica,Vachellia nilotica,176,176,0.005924,True,0.005924,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_242,Vachellia nilotica,Vachellia nilotica,176,176,0.005676,True,0.005676,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_243,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005688,True,0.005688,Dalbergia sissoo,Ficus religiosa,Ailanthus excelsa,Morus Alba,Acalypha fruticosa
sample_244,Azadirachta indica,Prosopis cineraria,23,146,0.005695,False,0.005615,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica
sample_245,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005642,True,0.005642,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_246,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0057,True,0.0057,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_247,prosopis juliflora,prosopis juliflora,194,194,0.005817,True,0.005817,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_248,Azadirachta indica,Ailanthus excelsa,23,192,0.005684,False,0.005596,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_249,Prosopis cineraria,Prosopis cineraria,146,146,0.005676,True,0.005676,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Ficus benghalensis
sample_250,Prosopis cineraria,Prosopis cineraria,146,146,0.00585,True,0.00585,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ziziphus jujuba
sample_251,Prosopis cineraria,Prosopis cineraria,146,146,0.005802,True,0.005802,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa
sample_252,Vachellia nilotica,Vachellia nilotica,176,176,0.00586,True,0.00586,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_253,Prosopis cineraria,Prosopis cineraria,146,146,0.005737,True,0.005737,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_254,Vachellia nilotica,Vachellia nilotica,176,176,0.00592,True,0.00592,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Phoenix sylvestris,Azadirachta indica
sample_255,Vachellia nilotica,Vachellia nilotica,176,176,0.005985,True,0.005985,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria
sample_0,Azadirachta indica,Vachellia nilotica,23,176,0.005573,False,0.005535,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,saraca asoca
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.005856,True,0.005856,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Acalypha fruticosa,Vachellia nilotica
sample_2,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_3,Ailanthus excelsa,Vachellia nilotica,192,176,0.005634,False,0.005627,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_4,Prosopis cineraria,Prosopis cineraria,146,146,0.005924,True,0.005924,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_5,prosopis juliflora,Vachellia nilotica,194,176,0.005493,False,0.005375,Vachellia nilotica,Pongamia pinnata,Azadirachta indica,Moringa oleifera,Albizia procera
sample_6,Azadirachta indica,Prosopis cineraria,23,146,0.00573,False,0.005608,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa
sample_7,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005756,True,0.005756,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Ficus religiosa,Morus Alba
sample_8,Vachellia nilotica,prosopis juliflora,176,194,0.00571,False,0.005577,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Vachellia leucophloea
sample_9,Azadirachta indica,Azadirachta indica,23,23,0.00579,True,0.00579,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,Dalbergia sissoo
sample_10,prosopis juliflora,prosopis juliflora,194,194,0.005615,True,0.005615,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_11,Azadirachta indica,Vachellia nilotica,23,176,0.00566,False,0.005642,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.005848,True,0.005848,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Albizia lebbeck,Eucalyptus tereticornis
sample_13,Ziziphus jujuba,Vachellia nilotica,180,176,0.005634,False,0.005444,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea
sample_14,Azadirachta indica,Azadirachta indica,23,23,0.005875,True,0.005875,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Ficus religiosa
sample_15,Vachellia nilotica,Vachellia nilotica,176,176,0.005806,True,0.005806,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Moringa oleifera
sample_16,Ailanthus excelsa,Azadirachta indica,192,23,0.005573,False,0.00538,Azadirachta indica,Ficus religiosa,Ficus benghalensis,Mangifera indica,Ailanthus excelsa
sample_17,prosopis juliflora,prosopis juliflora,194,194,0.0058,True,0.0058,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_18,Azadirachta indica,Azadirachta indica,23,23,0.00581,True,0.00581,Azadirachta indica,Mangifera indica,saraca asoca,Ficus religiosa,Vachellia nilotica
sample_19,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_20,Azadirachta indica,Azadirachta indica,23,23,0.005814,True,0.005814,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,saraca asoca,Dalbergia sissoo
sample_21,Prosopis cineraria,Prosopis cineraria,146,146,0.005886,True,0.005886,Prosopis cineraria,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,Moringa oleifera
sample_22,prosopis juliflora,prosopis juliflora,194,194,0.005844,True,0.005844,prosopis juliflora,Vachellia nilotica,Prosopis farcta,Azadirachta indica,Phyllanthus emblica
sample_23,Albizia procera,Azadirachta indica,9,23,0.005493,False,0.005295,Azadirachta indica,Ailanthus excelsa,Morus Alba,Vachellia nilotica,Albizia lebbeck
sample_24,saraca asoca,Mangifera indica,193,123,0.005436,False,0.00543,Azadirachta indica,Mangifera indica,saraca asoca,Albizia procera,Albizia lebbeck
sample_25,Moringa oleifera,Moringa oleifera,129,129,0.005722,True,0.005722,Moringa oleifera,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica
sample_26,Azadirachta indica,Azadirachta indica,23,23,0.005856,True,0.005856,Azadirachta indica,Albizia lebbeck,Acalypha fruticosa,Vachellia nilotica,Albizia procera
sample_27,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00586,True,0.00586,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Albizia lebbeck
sample_28,Azadirachta indica,Azadirachta indica,23,23,0.005802,True,0.005802,Azadirachta indica,Prosopis cineraria,Ficus religiosa,Dalbergia sissoo,Ailanthus excelsa
sample_29,Azadirachta indica,saraca asoca,23,193,0.0054,False,0.005257,saraca asoca,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica
sample_30,Albizia procera,Albizia lebbeck,9,7,0.005623,False,0.005596,Albizia lebbeck,Albizia procera,Azadirachta indica,Pongamia pinnata,saraca asoca
sample_31,prosopis juliflora,Vachellia nilotica,194,176,0.00576,False,0.005623,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria
sample_32,saraca asoca,saraca asoca,193,193,0.00563,True,0.00563,saraca asoca,Aegle Marmelos,Azadirachta indica,Mangifera indica,Prosopis cineraria
sample_33,saraca asoca,saraca asoca,193,193,0.005585,True,0.005585,saraca asoca,Azadirachta indica,Aegle Marmelos,Moringa oleifera,Albizia procera
sample_34,Vachellia nilotica,Vachellia nilotica,176,176,0.0058,True,0.0058,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ziziphus jujuba,Prosopis cineraria
sample_35,Mangifera indica,Azadirachta indica,123,23,0.00548,False,0.005375,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Vachellia nilotica,Albizia procera
sample_36,Vachellia nilotica,Vachellia nilotica,176,176,0.00553,True,0.00553,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera,prosopis juliflora
sample_37,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora,Prosopis cineraria
sample_38,Azadirachta indica,Azadirachta indica,23,23,0.005787,True,0.005787,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Moringa oleifera
sample_39,Albizia procera,Azadirachta indica,9,23,0.005547,False,0.005337,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_40,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Vachellia nilotica,Acalypha fruticosa
sample_41,Prosopis cineraria,Vachellia nilotica,146,176,0.00564,False,0.00552,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa
sample_42,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Acalypha fruticosa
sample_43,Ficus religiosa,Ficus religiosa,93,93,0.005722,True,0.005722,Ficus religiosa,Dalbergia sissoo,Ficus benghalensis,Acalypha fruticosa,Ailanthus excelsa
sample_44,Ailanthus excelsa,Vachellia nilotica,192,176,0.005627,False,0.00542,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_45,Vachellia nilotica,prosopis juliflora,176,194,0.005894,False,0.005676,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_46,Azadirachta indica,Azadirachta indica,23,23,0.005486,True,0.005486,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Albizia lebbeck
sample_47,Vachellia nilotica,Vachellia nilotica,176,176,0.005882,True,0.005882,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Vachellia leucophloea
sample_48,Moringa oleifera,Azadirachta indica,129,23,0.005505,False,0.00541,Azadirachta indica,Aegle Marmelos,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera
sample_49,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ficus religiosa,Mangifera indica
sample_50,Vachellia nilotica,Vachellia nilotica,176,176,0.005768,True,0.005768,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_51,Azadirachta indica,Vachellia nilotica,23,176,0.005726,False,0.00568,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Mangifera indica,Ailanthus excelsa
sample_52,Ficus religiosa,Azadirachta indica,93,23,0.005432,False,0.005398,Azadirachta indica,Mangifera indica,Aegle Marmelos,Ficus religiosa,Dalbergia sissoo
sample_53,Azadirachta indica,Azadirachta indica,23,23,0.00554,True,0.00554,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Ficus benghalensis,Ficus religiosa
sample_54,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Aegle Marmelos,Vachellia nilotica
