filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.005505,True,0.005505,Azadirachta indica,saraca asoca,Dalbergia sissoo,Aegle Marmelos,Ailanthus excelsa
sample_13,Azadirachta indica,Azadirachta indica,23,23,0.005836,True,0.005836,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,saraca asoca,Mangifera indica
sample_14,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_15,Azadirachta indica,prosopis juliflora,23,194,0.00556,False,0.005386,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,Ailanthus excelsa
sample_16,Azadirachta indica,Azadirachta indica,23,23,0.00559,True,0.00559,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Albizia lebbeck
sample_17,Pongamia pinnata,Pongamia pinnata,144,144,0.005444,True,0.005444,Pongamia pinnata,Phoenix sylvestris,prosopis juliflora,Ailanthus excelsa,Aegle Marmelos
sample_18,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Aegle Marmelos,Dalbergia sissoo,Prosopis cineraria,Pongamia pinnata
sample_19,Azadirachta indica,Azadirachta indica,23,23,0.005684,True,0.005684,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Ailanthus excelsa,Acalypha fruticosa
sample_20,prosopis juliflora,Vachellia nilotica,194,176,0.005657,False,0.005566,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Albizia lebbeck
sample_21,Azadirachta indica,Prosopis cineraria,23,146,0.005566,False,0.005512,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Vachellia nilotica
sample_22,Vachellia nilotica,Vachellia nilotica,176,176,0.0057,True,0.0057,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Vachellia leucophloea
sample_23,Vachellia nilotica,Azadirachta indica,176,23,0.00558,False,0.005455,Azadirachta indica,Mangifera indica,Vachellia nilotica,Morus Alba,Prosopis cineraria
sample_24,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00556,True,0.00556,Ailanthus excelsa,Phoenix sylvestris,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_25,Ailanthus excelsa,Phoenix sylvestris,192,137,0.005516,False,0.005398,Phoenix sylvestris,Ailanthus excelsa,Pongamia pinnata,Azadirachta indica,Vachellia nilotica
sample_26,Vachellia nilotica,Vachellia nilotica,176,176,0.00547,True,0.00547,Vachellia nilotica,Ziziphus mauritiana,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria
sample_27,Vachellia nilotica,Azadirachta indica,176,23,0.005535,False,0.005447,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Morus Alba,Prosopis cineraria
sample_28,Vachellia leucophloea,Vachellia nilotica,175,176,0.005653,False,0.005375,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Dalbergia sissoo,Cordia myxa
sample_29,Azadirachta indica,Azadirachta indica,23,23,0.005894,True,0.005894,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,saraca asoca,Acalypha fruticosa
sample_30,Azadirachta indica,Prosopis cineraria,23,146,0.00558,False,0.005527,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,Morus Alba,Azadirachta indica
sample_31,Vachellia nilotica,Azadirachta indica,176,23,0.005585,False,0.005512,Azadirachta indica,Eucalyptus tereticornis,Prosopis cineraria,Vachellia nilotica,Moringa oleifera
sample_32,Azadirachta indica,Prosopis cineraria,23,146,0.00565,False,0.00562,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Phoenix sylvestris
sample_33,Morus Alba,Dalbergia sissoo,190,72,0.005554,False,0.00547,Dalbergia sissoo,Morus Alba,Azadirachta indica,Ficus religiosa,saraca asoca
sample_34,Vachellia nilotica,Vachellia nilotica,176,176,0.00568,True,0.00568,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,prosopis juliflora,Prosopis cineraria
sample_35,Azadirachta indica,Prosopis cineraria,23,146,0.005604,False,0.00559,Prosopis cineraria,Azadirachta indica,Aegle Marmelos,Vachellia nilotica,Ailanthus excelsa
sample_36,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Morus Alba
sample_37,Vachellia nilotica,Vachellia nilotica,176,176,0.00574,True,0.00574,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_38,Azadirachta indica,Azadirachta indica,23,23,0.005745,True,0.005745,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Aegle Marmelos,Mangifera indica
sample_39,Azadirachta indica,Azadirachta indica,23,23,0.005554,True,0.005554,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Dalbergia sissoo,Ailanthus excelsa
sample_40,Azadirachta indica,Vachellia nilotica,23,176,0.005554,False,0.005524,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera,saraca asoca
sample_41,Azadirachta indica,Ailanthus excelsa,23,192,0.00566,False,0.00551,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_42,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,saraca asoca
sample_43,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Aegle Marmelos,Prosopis cineraria
sample_44,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Eucalyptus tereticornis,Vachellia nilotica,Morus Alba,Mangifera indica
sample_45,Azadirachta indica,Ficus benghalensis,23,86,0.005543,False,0.0053,Ficus benghalensis,Cordia myxa,Ficus religiosa,Pongamia pinnata,Morus Alba
sample_46,Ficus benghalensis,Ficus benghalensis,86,86,0.005688,True,0.005688,Ficus benghalensis,Cordia myxa,Ficus religiosa,Morus Alba,Ailanthus excelsa
sample_47,Azadirachta indica,Vachellia nilotica,23,176,0.005688,False,0.005672,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Moringa oleifera
sample_48,prosopis juliflora,prosopis juliflora,194,194,0.005806,True,0.005806,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_49,Azadirachta indica,Azadirachta indica,23,23,0.005806,True,0.005806,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Moringa oleifera
sample_50,Prosopis cineraria,Azadirachta indica,146,23,0.005615,False,0.0056,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Vachellia leucophloea
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,Mangifera indica,Eucalyptus tereticornis,Ailanthus excelsa,Dalbergia sissoo
sample_52,Azadirachta indica,Azadirachta indica,23,23,0.005512,True,0.005512,Azadirachta indica,Pongamia pinnata,Vachellia nilotica,Mangifera indica,Dalbergia sissoo
sample_53,Azadirachta indica,Azadirachta indica,23,23,0.00561,True,0.00561,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Ficus religiosa
sample_54,prosopis juliflora,prosopis juliflora,194,194,0.00571,True,0.00571,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_55,prosopis juliflora,prosopis juliflora,194,194,0.005753,True,0.005753,prosopis juliflora,Azadirachta indica,Cordia myxa,Vachellia nilotica,Prosopis cineraria
sample_56,prosopis juliflora,Prosopis cineraria,194,146,0.005398,False,0.005337,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Pongamia pinnata
sample_57,Azadirachta indica,Azadirachta indica,23,23,0.00558,True,0.00558,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Eucalyptus tereticornis
sample_58,Azadirachta indica,Ailanthus excelsa,23,192,0.005608,False,0.005592,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris
sample_59,Azadirachta indica,Azadirachta indica,23,23,0.005783,True,0.005783,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera
sample_60,Azadirachta indica,Azadirachta indica,23,23,0.005844,True,0.005844,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Moringa oleifera,Vachellia nilotica
sample_61,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica
sample_62,Azadirachta indica,prosopis juliflora,23,194,0.00565,False,0.005512,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_63,Vachellia nilotica,Vachellia nilotica,176,176,0.005817,True,0.005817,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Phoenix sylvestris,Azadirachta indica
sample_64,Azadirachta indica,Ailanthus excelsa,23,192,0.005527,False,0.005478,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Ficus benghalensis,Vachellia nilotica
sample_65,Azadirachta indica,Aegle Marmelos,23,189,0.005486,False,0.005455,Aegle Marmelos,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Albizia procera
sample_66,Pongamia pinnata,Pongamia pinnata,144,144,0.00559,True,0.00559,Pongamia pinnata,Aegle Marmelos,Morus Alba,Cordia myxa,Azadirachta indica
sample_67,Azadirachta indica,Azadirachta indica,23,23,0.005585,True,0.005585,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_68,Azadirachta indica,Azadirachta indica,23,23,0.00584,True,0.00584,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,saraca asoca,Dalbergia sissoo
sample_69,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Ailanthus excelsa,saraca asoca,Dalbergia sissoo,Mangifera indica
sample_70,Vachellia nilotica,Vachellia nilotica,176,176,0.005802,True,0.005802,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Dalbergia sissoo
sample_71,Prosopis cineraria,Ailanthus excelsa,146,192,0.00552,False,0.005497,Ailanthus excelsa,prosopis juliflora,Prosopis cineraria,Vachellia nilotica,Azadirachta indica
sample_72,Azadirachta indica,Pongamia pinnata,23,144,0.00543,False,0.005367,Pongamia pinnata,Vachellia nilotica,Mangifera indica,Azadirachta indica,Moringa oleifera
sample_73,prosopis juliflora,prosopis juliflora,194,194,0.00556,True,0.00556,prosopis juliflora,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria
sample_74,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck,Vachellia nilotica,Acalypha fruticosa
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera
sample_76,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Acalypha fruticosa
sample_77,Azadirachta indica,Azadirachta indica,23,23,0.005745,True,0.005745,Azadirachta indica,Vachellia nilotica,Mangifera indica,Prosopis cineraria,Ailanthus excelsa
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Albizia lebbeck,saraca asoca,Acalypha fruticosa,Mangifera indica
sample_79,Vachellia nilotica,Vachellia nilotica,176,176,0.005924,True,0.005924,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_80,Phoenix sylvestris,Prosopis cineraria,137,146,0.00558,False,0.005398,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Vachellia nilotica,Ailanthus excelsa
sample_81,Vachellia nilotica,Vachellia nilotica,176,176,0.005688,True,0.005688,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Dalbergia sissoo
sample_82,Azadirachta indica,Azadirachta indica,23,23,0.00579,True,0.00579,Azadirachta indica,saraca asoca,Dalbergia sissoo,Morus Alba,Prosopis cineraria
sample_83,Azadirachta indica,prosopis juliflora,23,194,0.00547,False,0.005394,prosopis juliflora,Aegle Marmelos,Pongamia pinnata,Cordia myxa,Azadirachta indica
sample_84,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_85,Pongamia pinnata,Pongamia pinnata,144,144,0.00547,True,0.00547,Pongamia pinnata,Ficus benghalensis,Dalbergia sissoo,Cordia myxa,Aegle Marmelos
sample_86,Prosopis cineraria,Azadirachta indica,146,23,0.00566,False,0.00559,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Vachellia nilotica,Ziziphus jujuba
