filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_184,Azadirachta indica,Azadirachta indica,23,23,0.005466,True,0.005466,Azadirachta indica,Ailanthus excelsa,Eucalyptus tereticornis,Prosopis cineraria,Dalbergia sissoo
sample_185,Azadirachta indica,Azadirachta indica,23,23,0.005333,True,0.005333,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Aegle Marmelos
sample_186,Ficus benghalensis,Azadirachta indica,86,23,0.00529,False,0.004986,Azadirachta indica,Ailanthus excelsa,Ficus religiosa,Acalypha fruticosa,Prosopis cineraria
sample_187,Prosopis cineraria,Prosopis cineraria,146,146,0.005463,True,0.005463,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Ailanthus excelsa
sample_188,Prosopis cineraria,Prosopis cineraria,146,146,0.0055,True,0.0055,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_189,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005276,True,0.005276,Ailanthus excelsa,Azadirachta indica,saraca asoca,Moringa oleifera,Vachellia nilotica
sample_190,Prosopis cineraria,Prosopis cineraria,146,146,0.005466,True,0.005466,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Vachellia leucophloea
sample_191,Ailanthus excelsa,Azadirachta indica,192,23,0.005276,False,0.005062,Azadirachta indica,Aegle Marmelos,saraca asoca,Pongamia pinnata,Morus Alba
sample_192,Prosopis cineraria,Prosopis cineraria,146,146,0.005547,True,0.005547,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_193,Prosopis cineraria,Prosopis cineraria,146,146,0.005436,True,0.005436,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Moringa oleifera
sample_194,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00523,True,0.00523,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_195,Ailanthus excelsa,saraca asoca,192,193,0.005207,False,0.00489,saraca asoca,Mangifera indica,Terminalia arjuna,Aegle Marmelos,Alstonia scholaris
sample_196,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00546,True,0.00546,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_197,Vachellia nilotica,Vachellia nilotica,176,176,0.005363,True,0.005363,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Ziziphus mauritiana
sample_198,Prosopis cineraria,Prosopis cineraria,146,146,0.00558,True,0.00558,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_199,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00551,True,0.00551,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Moringa oleifera
sample_200,Prosopis cineraria,Prosopis cineraria,146,146,0.0055,True,0.0055,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_201,Vachellia nilotica,Ziziphus jujuba,176,180,0.00544,False,0.00541,Ziziphus jujuba,Vachellia nilotica,Ziziphus mauritiana,Prosopis cineraria,Vachellia leucophloea
sample_202,Azadirachta indica,Azadirachta indica,23,23,0.00548,True,0.00548,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_203,Prosopis cineraria,Prosopis cineraria,146,146,0.00532,True,0.00532,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Vachellia nilotica
sample_204,Prosopis cineraria,Prosopis cineraria,146,146,0.005383,True,0.005383,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Morus Alba
sample_205,Vachellia nilotica,Vachellia nilotica,176,176,0.00554,True,0.00554,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_206,Prosopis cineraria,Prosopis cineraria,146,146,0.005306,True,0.005306,Prosopis cineraria,saraca asoca,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa
sample_207,saraca asoca,saraca asoca,193,193,0.00534,True,0.00534,saraca asoca,Terminalia arjuna,Alstonia scholaris,Albizia procera,Albizia lebbeck
sample_208,Vachellia nilotica,Vachellia nilotica,176,176,0.005436,True,0.005436,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_209,Azadirachta indica,Azadirachta indica,23,23,0.005272,True,0.005272,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Ailanthus excelsa,saraca asoca
sample_210,Vachellia nilotica,Vachellia nilotica,176,176,0.00551,True,0.00551,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_211,Vachellia nilotica,Vachellia nilotica,176,176,0.005344,True,0.005344,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Morus Alba
sample_212,Mangifera indica,Ailanthus excelsa,123,192,0.00506,False,0.004932,Ailanthus excelsa,Acalypha fruticosa,saraca asoca,Morus Alba,Mangifera indica
sample_213,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005325,True,0.005325,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Eucalyptus tereticornis
sample_214,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005527,True,0.005527,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa
sample_215,Vachellia nilotica,Vachellia nilotica,176,176,0.00553,True,0.00553,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Morus Alba
sample_216,Prosopis cineraria,Ailanthus excelsa,146,192,0.005394,False,0.005314,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_217,Ziziphus mauritiana,Vachellia nilotica,181,176,0.005215,False,0.0051,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ziziphus jujuba,Ziziphus mauritiana
sample_218,Ficus benghalensis,Ficus benghalensis,86,86,0.005512,True,0.005512,Ficus benghalensis,Ficus religiosa,Acalypha fruticosa,Ailanthus excelsa,prosopis juliflora
sample_219,Prosopis cineraria,Prosopis cineraria,146,146,0.005497,True,0.005497,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Ziziphus mauritiana,Ziziphus jujuba
sample_220,Ficus benghalensis,Ailanthus excelsa,86,192,0.00509,False,0.005016,Ailanthus excelsa,Mangifera indica,Ficus benghalensis,Vachellia nilotica,Azadirachta indica
sample_221,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00543,True,0.00543,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria
sample_222,prosopis juliflora,Azadirachta indica,194,23,0.00528,False,0.00519,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_223,Azadirachta indica,Moringa oleifera,23,129,0.005356,False,0.005352,Moringa oleifera,Azadirachta indica,Ailanthus excelsa,saraca asoca,Prosopis cineraria
sample_224,Ailanthus excelsa,Vachellia nilotica,192,176,0.00539,False,0.00531,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Morus Alba
sample_225,Aegle Marmelos,Azadirachta indica,189,23,0.005287,False,0.00506,Azadirachta indica,Morus Alba,Pongamia pinnata,Dalbergia sissoo,Vachellia nilotica
sample_226,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Acalypha fruticosa
sample_227,Vachellia nilotica,Ailanthus excelsa,176,192,0.005157,False,0.005093,Ailanthus excelsa,Ficus benghalensis,Azadirachta indica,Prosopis cineraria,Vachellia nilotica
sample_228,Azadirachta indica,Azadirachta indica,23,23,0.00524,True,0.00524,Azadirachta indica,Pongamia pinnata,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_229,Morus Alba,Morus Alba,190,190,0.005287,True,0.005287,Morus Alba,Dalbergia sissoo,saraca asoca,Aegle Marmelos,Azadirachta indica
sample_230,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00543,True,0.00543,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_231,Vachellia nilotica,Vachellia nilotica,176,176,0.00566,True,0.00566,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_232,Vachellia nilotica,Vachellia nilotica,176,176,0.005665,True,0.005665,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_233,Morus Alba,Dalbergia sissoo,190,72,0.005245,False,0.005154,Dalbergia sissoo,Azadirachta indica,Morus Alba,Aegle Marmelos,Ficus religiosa
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.005444,True,0.005444,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Albizia lebbeck
sample_235,Vachellia nilotica,Vachellia nilotica,176,176,0.005547,True,0.005547,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba,Prosopis cineraria
sample_236,Vachellia nilotica,prosopis juliflora,176,194,0.005394,False,0.00533,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_237,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005333,True,0.005333,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica,Azadirachta indica,Albizia procera
sample_238,Prosopis cineraria,Prosopis cineraria,146,146,0.00547,True,0.00547,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Dalbergia sissoo
sample_239,Prosopis cineraria,Prosopis cineraria,146,146,0.005676,True,0.005676,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Moringa oleifera
sample_240,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,saraca asoca,Mangifera indica,Prosopis cineraria,Vachellia nilotica
sample_241,Vachellia nilotica,Vachellia nilotica,176,176,0.005566,True,0.005566,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria
sample_242,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00538,True,0.00538,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica
sample_243,Vachellia nilotica,Vachellia nilotica,176,176,0.00578,True,0.00578,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_244,Azadirachta indica,Azadirachta indica,23,23,0.005344,True,0.005344,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Morus Alba
sample_245,Ailanthus excelsa,Azadirachta indica,192,23,0.005306,False,0.005295,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_246,Ailanthus excelsa,Azadirachta indica,192,23,0.005444,False,0.005352,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_247,Prosopis cineraria,Prosopis cineraria,146,146,0.005436,True,0.005436,Prosopis cineraria,Ficus benghalensis,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica
sample_248,Azadirachta indica,Azadirachta indica,23,23,0.00541,True,0.00541,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Mangifera indica
sample_249,Vachellia nilotica,Vachellia nilotica,176,176,0.00548,True,0.00548,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa
sample_250,Prosopis cineraria,Azadirachta indica,146,23,0.005405,False,0.005383,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_251,Azadirachta indica,Mangifera indica,23,123,0.005157,False,0.005035,Mangifera indica,saraca asoca,Aegle Marmelos,Azadirachta indica,Ailanthus excelsa
sample_252,Vachellia nilotica,Vachellia nilotica,176,176,0.005405,True,0.005405,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_253,Prosopis cineraria,Dalbergia sissoo,146,72,0.005234,False,0.00511,Dalbergia sissoo,Ficus benghalensis,Ficus religiosa,Azadirachta indica,Morus Alba
sample_254,Morus Alba,saraca asoca,190,193,0.005306,False,0.005264,saraca asoca,Morus Alba,Azadirachta indica,Acalypha fruticosa,Ailanthus excelsa
sample_255,Azadirachta indica,Vachellia nilotica,23,176,0.00521,False,0.005146,Vachellia nilotica,Azadirachta indica,Albizia procera,Moringa oleifera,Dalbergia sissoo
sample_0,Vachellia nilotica,Vachellia nilotica,176,176,0.00549,True,0.00549,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa,Morus Alba
sample_1,saraca asoca,Phoenix sylvestris,193,137,0.005177,False,0.005066,Phoenix sylvestris,Azadirachta indica,Vachellia nilotica,saraca asoca,Albizia lebbeck
sample_2,Prosopis cineraria,Azadirachta indica,146,23,0.005257,False,0.00521,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,saraca asoca
sample_3,Azadirachta indica,Ailanthus excelsa,23,192,0.005356,False,0.005287,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_4,Prosopis cineraria,Vachellia nilotica,146,176,0.005318,False,0.00525,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_5,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia leucophloea
sample_6,Azadirachta indica,Azadirachta indica,23,23,0.005493,True,0.005493,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica
sample_7,Vachellia nilotica,Vachellia nilotica,176,176,0.005356,True,0.005356,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_8,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005615,True,0.005615,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria
sample_9,Azadirachta indica,Ailanthus excelsa,23,192,0.00526,False,0.00521,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ficus religiosa
sample_10,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005264,True,0.005264,Ailanthus excelsa,Ziziphus jujuba,Aegle Marmelos,Azadirachta indica,Dalbergia sissoo
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.005264,True,0.005264,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Mangifera indica,Ficus benghalensis
sample_12,Ficus religiosa,Ficus religiosa,93,93,0.005375,True,0.005375,Ficus religiosa,Ailanthus excelsa,Ficus benghalensis,Azadirachta indica,Dalbergia sissoo
sample_13,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005302,True,0.005302,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica,Azadirachta indica,Prosopis cineraria
sample_14,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00532,True,0.00532,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba
sample_15,prosopis juliflora,prosopis juliflora,194,194,0.00527,True,0.00527,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_16,Azadirachta indica,Azadirachta indica,23,23,0.00539,True,0.00539,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_17,Vachellia nilotica,Vachellia nilotica,176,176,0.005543,True,0.005543,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_18,Vachellia nilotica,Vachellia nilotica,176,176,0.005318,True,0.005318,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_19,saraca asoca,saraca asoca,193,193,0.00526,True,0.00526,saraca asoca,Aegle Marmelos,Ficus religiosa,Mangifera indica,Morus Alba
sample_20,Vachellia nilotica,Vachellia nilotica,176,176,0.005592,True,0.005592,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Morus Alba,Azadirachta indica
sample_21,Prosopis cineraria,Vachellia nilotica,146,176,0.00524,False,0.005184,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,prosopis juliflora
sample_22,Azadirachta indica,Azadirachta indica,23,23,0.005463,True,0.005463,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Ziziphus jujuba
sample_23,prosopis juliflora,prosopis juliflora,194,194,0.00533,True,0.00533,prosopis juliflora,Ziziphus jujuba,Azadirachta indica,Vachellia nilotica,Ziziphus mauritiana
sample_24,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00535,True,0.00535,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Morus Alba,Ficus religiosa
sample_25,Azadirachta indica,Vachellia nilotica,23,176,0.005234,False,0.005116,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Albizia lebbeck
sample_26,Vachellia nilotica,prosopis juliflora,176,194,0.005516,False,0.005337,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_27,Vachellia nilotica,prosopis juliflora,176,194,0.005516,False,0.005337,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_28,Ailanthus excelsa,Prosopis cineraria,192,146,0.005356,False,0.005135,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Vachellia leucophloea
sample_29,Azadirachta indica,Azadirachta indica,23,23,0.00535,True,0.00535,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Ficus religiosa
sample_30,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00533,True,0.00533,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Prosopis cineraria
sample_31,Azadirachta indica,Azadirachta indica,23,23,0.005318,True,0.005318,Azadirachta indica,Mangifera indica,saraca asoca,Ficus benghalensis,Vachellia nilotica
sample_32,Azadirachta indica,Azadirachta indica,23,23,0.005318,True,0.005318,Azadirachta indica,Mangifera indica,saraca asoca,Ficus benghalensis,Vachellia nilotica
sample_33,Vachellia nilotica,Vachellia nilotica,176,176,0.005585,True,0.005585,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_34,Morus Alba,Prosopis cineraria,190,146,0.005276,False,0.005154,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_35,Vachellia nilotica,Vachellia nilotica,176,176,0.005665,True,0.005665,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora
sample_36,Ailanthus excelsa,Azadirachta indica,192,23,0.00518,False,0.005135,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,saraca asoca
sample_37,Ailanthus excelsa,Azadirachta indica,192,23,0.00518,False,0.005135,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,saraca asoca
sample_38,Dalbergia sissoo,Azadirachta indica,72,23,0.005142,False,0.00508,Azadirachta indica,Ailanthus excelsa,Ficus benghalensis,Dalbergia sissoo,Ficus religiosa
sample_39,Azadirachta indica,saraca asoca,23,193,0.005215,False,0.00511,saraca asoca,Mangifera indica,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa
sample_40,Ailanthus excelsa,Azadirachta indica,192,23,0.005226,False,0.00516,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria
sample_41,saraca asoca,saraca asoca,193,193,0.005344,True,0.005344,saraca asoca,Azadirachta indica,Vachellia nilotica,Pongamia pinnata,Aegle Marmelos
sample_42,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00521,True,0.00521,Dalbergia sissoo,Ficus benghalensis,Ficus religiosa,Azadirachta indica,Ziziphus jujuba
sample_43,Pongamia pinnata,Pongamia pinnata,144,144,0.005276,True,0.005276,Pongamia pinnata,Aegle Marmelos,Cordia myxa,Dalbergia sissoo,Azadirachta indica
