skysat_filename,true_species,predicted_class,confidence,correct
tree_Karauli_Karauli_7_197_low_density_near_south_0_20250712_095946_831262_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.42137867,False
tree_Dausa_Dausa_7_236_low_density_near_southwest_0_20250712_100318_738878_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.40861908,True
tree_Bikaner_Bikaner_7_256_low_density_near_southwest_0_20250712_100538_389851_skysat.jpg,prosopis juliflora,Azadirachta indica,0.31818584,False
tree_Churu_Churu_7_279_low_density_far_north_0_20250712_100649_083017_skysat.jpg,Morus Alba,Azadirachta indica,0.28840524,False
tree_Pratapgarh_Pratapgarh_7_291_low_density_near_center_0_20250712_100827_858231_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.39440855,False
tree_Pratapgarh_Pratapgarh_7_307_low_density_near_west_0_20250712_100945_536989_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.28614646,False
tree_Balotra_Balotra_7_356_low_density_near_southeast_0_20250712_101153_182697_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.26640868,False
tree_Dausa_Dausa_7_415_low_density_near_northeast_0_20250712_101708_966922_skysat.jpg,Azadirachta indica,Azadirachta indica,0.4175988,True
tree_Bundi_Bundi_7_426_low_density_near_north_0_20250712_101815_572665_skysat.jpg,Azadirachta indica,Azadirachta indica,0.35598522,True
tree_Pratapgarh_Pratapgarh_7_504_low_density_near_northeast_0_20250712_102427_807218_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.2953422,True
tree_Churu_Churu_7_529_low_density_far_center_0_20250712_102705_891997_skysat.jpg,Azadirachta indica,Azadirachta indica,0.30162078,True
tree_Deeg_Deeg_7_552_low_density_near_north_0_20250712_102909_198025_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.42518407,False
tree_Bundi_Bundi_7_575_low_density_near_east_0_20250712_103126_086195_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.29272342,True
tree_Jaipur_Jaipur_7_618_low_density_near_south_0_20250712_103621_287598_skysat.jpg,Azadirachta indica,Azadirachta indica,0.4160783,True
tree_Nagaur_Nagaur_7_620_low_density_near_center_0_20250712_103622_973122_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.29278958,True
tree_Tonk_Tonk_7_660_low_density_far_northeast_0_20250712_104025_422254_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.32511762,True
tree_Dausa_Dausa_7_792_low_density_near_center_0_20250712_105145_767156_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3962033,True
tree_Kota_Kota_7_816_low_density_near_northwest_0_20250712_105346_109442_skysat.jpg,Phoenix sylvestris,Azadirachta indica,0.28555652,False
tree_Alwar_Alwar_7_837_low_density_near_southwest_0_20250712_105456_032367_skysat.jpg,Morus Alba,Vachellia nilotica,0.28834224,False
tree_Deeg_Deeg_7_977_low_density_near_center_0_20250712_110548_971851_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.35825425,False
tree_Pratapgarh_Pratapgarh_7_1003_low_density_near_center_0_20250712_110844_708814_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.38280144,True
tree_Dausa_Dausa_8_8_low_density_near_center_0_20250712_111037_596444_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3797261,False
tree_Dausa_Dausa_8_21_low_density_near_southwest_0_20250712_111138_271836_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.30561912,False
tree_Karauli_Karauli_8_26_low_density_far_east_0_20250712_111204_857857_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.30157053,False
tree_Churu_Churu_8_138_low_density_near_south_0_20250712_112123_534481_skysat.jpg,Azadirachta indica,Azadirachta indica,0.30938366,True
tree_Bhilwara_Bhilwara_8_151_low_density_far_south_0_20250712_112252_375520_skysat.jpg,Azadirachta indica,Azadirachta indica,0.30428985,True
tree_Kota_Kota_8_155_low_density_near_west_0_20250712_112324_938314_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.48934436,False
tree_Deeg_Deeg_8_199_low_density_near_south_0_20250712_112618_580362_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.48565596,True
tree_Deeg_Deeg_8_199_low_density_near_northwest_0_20250712_112619_106731_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.3880768,False
tree_Bhilwara_Bhilwara_8_271_low_density_near_east_0_20250712_113158_196330_skysat.jpg,Azadirachta indica,Azadirachta indica,0.34954393,True
tree_Deeg_Deeg_8_311_low_density_near_north_0_20250712_113508_440438_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.29626596,False
tree_Pratapgarh_Pratapgarh_8_342_low_density_near_center_0_20250712_113759_190271_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.42303154,False
tree_Kota_Kota_8_349_low_density_near_center_0_20250712_113822_050875_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.38916048,False
tree_Alwar_Alwar_8_411_low_density_near_north_0_20250712_114248_280041_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.37132978,False
tree_Jaipur_Jaipur_8_421_low_density_far_north_0_20250712_114352_497183_skysat.jpg,Azadirachta indica,Azadirachta indica,0.40107873,True
tree_Jaipur_Jaipur_8_421_low_density_near_south_0_20250712_114352_972060_skysat.jpg,Azadirachta indica,Azadirachta indica,0.4146353,True
tree_Deeg_Deeg_8_435_low_density_near_east_0_20250712_114450_195610_skysat.jpg,Acalypha fruticosa,Vachellia nilotica,0.29761738,False
tree_Bhilwara_Bhilwara_8_450_low_density_far_northeast_0_20250712_114618_783479_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.32402003,False
tree_Bhilwara_Bhilwara_8_450_low_density_near_southwest_0_20250712_114620_150111_skysat.jpg,saraca asoca,Azadirachta indica,0.3616317,False
tree_Jalore_Jalore_8_469_low_density_near_center_0_20250712_114745_064358_skysat.jpg,Azadirachta indica,Azadirachta indica,0.34003264,True
tree_Bikaner_Bikaner_8_506_low_density_near_west_0_20250712_115032_010410_skysat.jpg,Azadirachta indica,Azadirachta indica,0.29149243,True
tree_Balotra_Balotra_8_641_low_density_far_west_0_20250712_115901_227467_skysat.jpg,Azadirachta indica,Azadirachta indica,0.28791347,True
tree_Alwar_Alwar_8_676_low_density_near_east_0_20250712_120243_404383_skysat.jpg,saraca asoca,Azadirachta indica,0.32741684,False
tree_Balotra_Balotra_8_699_low_density_far_east_0_20250712_120357_892522_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.3198633,False
tree_Bundi_Bundi_8_703_low_density_near_west_0_20250712_120442_498949_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.32408077,False
tree_Bundi_Bundi_8_714_low_density_far_northeast_0_20250712_120531_022154_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.35161,False
tree_Jaipur_Jaipur_8_733_low_density_near_south_0_20250712_120715_672078_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.4132043,False
tree_Bundi_Bundi_8_765_low_density_near_southeast_0_20250712_120956_063127_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2967725,True
tree_Jalore_Jalore_8_774_low_density_far_west_0_20250712_121057_585013_skysat.jpg,Azadirachta indica,Azadirachta indica,0.32416743,True
tree_Bhilwara_Bhilwara_8_782_low_density_far_west_0_20250712_121117_987509_skysat.jpg,Azadirachta indica,Azadirachta indica,0.33446023,True
tree_Jaipur_Jaipur_8_792_low_density_near_center_0_20250712_121220_476099_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.40250158,False
tree_Jalore_Jalore_8_878_low_density_far_southeast_0_20250712_122022_564859_skysat.jpg,Azadirachta indica,Azadirachta indica,0.32455865,True
tree_Pali_Pali_9_40_low_density_near_south_0_20250712_122536_887335_skysat.jpg,Azadirachta indica,Azadirachta indica,0.37225065,True
tree_Tonk_Tonk_9_136_low_density_near_east_0_20250712_123404_132671_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.30731964,False
tree_Bhilwara_Bhilwara_9_135_low_density_far_west_0_20250712_123406_093467_skysat.jpg,Azadirachta indica,Azadirachta indica,0.293973,True
tree_Pratapgarh_Pratapgarh_9_152_low_density_near_north_0_20250712_123557_443437_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.5049136,True
tree_Pali_Pali_9_190_low_density_near_south_0_20250712_123850_494308_skysat.jpg,Azadirachta indica,Azadirachta indica,0.36382872,True
tree_Karauli_Karauli_9_208_low_density_far_southwest_0_20250712_124017_611341_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.32600808,False
tree_Hanumangarh_Hanumangarh_9_234_low_density_near_west_0_20250712_124221_830596_skysat.jpg,Dalbergia sissoo,Vachellia nilotica,0.29151824,False
tree_Jalore_Jalore_9_236_low_density_far_east_0_20250712_124250_168399_skysat.jpg,Azadirachta indica,Azadirachta indica,0.37982038,True
tree_Tonk_Tonk_9_253_low_density_far_northeast_0_20250712_124434_214553_skysat.jpg,Azadirachta indica,Azadirachta indica,0.29576492,True
tree_Nagaur_Nagaur_9_310_low_density_near_center_0_20250712_125016_415423_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2893513,False
tree_Churu_Churu_9_415_low_density_near_west_0_20250712_130029_198696_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.26697695,False
tree_Pratapgarh_Pratapgarh_9_494_low_density_near_center_0_20250712_130628_023491_skysat.jpg,Azadirachta indica,Azadirachta indica,0.306385,True
tree_Pali_Pali_9_492_low_density_far_southeast_0_20250712_130628_858800_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.30940297,False
tree_Pali_Pali_9_492_low_density_far_southwest_0_20250712_130629_866636_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3279105,True
tree_Bhilwara_Bhilwara_9_519_low_density_near_center_0_20250712_130931_587072_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.29728296,False
tree_Pratapgarh_Pratapgarh_9_601_low_density_near_north_0_20250712_131520_206664_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.35603103,True
tree_Pratapgarh_Pratapgarh_9_666_low_density_far_north_0_20250712_132106_003630_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.32224485,False
tree_Karauli_Karauli_9_753_low_density_near_northeast_0_20250712_132900_412162_skysat.jpg,Azadirachta indica,Azadirachta indica,0.273556,True
tree_Pali_Pali_9_771_low_density_near_northwest_0_20250712_133027_393890_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.34055448,False
tree_Karauli_Karauli_9_773_low_density_near_west_0_20250712_133043_895808_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.29212886,False
tree_Pali_Pali_9_825_low_density_near_southwest_0_20250712_133551_847689_skysat.jpg,prosopis juliflora,Azadirachta indica,0.47005305,False
tree_Nagaur_Nagaur_9_915_low_density_far_southwest_0_20250712_134354_006432_skysat.jpg,Azadirachta indica,Azadirachta indica,0.28861767,True
tree_Pali_Pali_10_75_low_density_near_southwest_0_20250712_135125_684350_skysat.jpg,Azadirachta indica,Azadirachta indica,0.43447313,True
tree_Tonk_Tonk_10_247_low_density_far_northwest_0_20250712_140758_046077_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.36721146,True
tree_Bhilwara_Bhilwara_10_277_low_density_near_east_0_20250712_141015_847221_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.35386837,False
tree_Nagaur_Nagaur_10_307_low_density_far_north_0_20250712_141347_047354_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.2850393,True
tree_Bundi_Bundi_10_340_low_density_far_west_0_20250712_141744_184835_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.3272444,False
tree_Bundi_Bundi_10_344_low_density_near_southwest_0_20250712_141805_067760_skysat.jpg,Azadirachta indica,Azadirachta indica,0.34448165,True
tree_Pali_Pali_10_406_low_density_far_center_0_20250712_142224_596208_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.42423725,False
tree_Jaipur_Jaipur_10_453_low_density_near_southeast_0_20250712_142622_137597_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.41078663,False
tree_Nagaur_Nagaur_10_516_low_density_near_center_0_20250712_143137_960165_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.32960692,False
tree_Kota_Kota_10_552_low_density_near_north_0_20250712_143535_506308_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3828178,True
tree_Udaipur_Udaipur_10_620_low_density_near_southeast_0_20250712_144110_446852_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.31280276,False
tree_Pali_Pali_10_752_low_density_near_north_0_20250712_145227_703034_skysat.jpg,Azadirachta indica,Azadirachta indica,0.45289147,True
tree_Pali_Pali_10_752_low_density_far_east_0_20250712_145228_543222_skysat.jpg,Azadirachta indica,Azadirachta indica,0.44466186,True
tree_Jaipur_Jaipur_10_783_low_density_near_southeast_0_20250712_145515_245496_skysat.jpg,Azadirachta indica,Azadirachta indica,0.37659383,True
tree_Bikaner_Bikaner_10_848_low_density_far_southwest_0_20250712_150205_358967_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.38843605,False
tree_Kota_Kota_11_8_low_density_near_center_0_20250712_150434_913801_skysat.jpg,Azadirachta indica,Azadirachta indica,0.333024,True
tree_Pali_Pali_11_11_low_density_near_north_0_20250712_150457_023066_skysat.jpg,Azadirachta indica,Azadirachta indica,0.32661673,True
tree_Pali_Pali_11_11_low_density_near_south_0_20250712_150501_221593_skysat.jpg,Azadirachta indica,Azadirachta indica,0.4039726,True
tree_Bhilwara_Bhilwara_11_12_low_density_near_southeast_0_20250712_150504_532621_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3817636,False
tree_Phalodi_Phalodi_11_40_low_density_near_west_0_20250712_150803_749134_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.29780024,False
tree_Pali_Pali_11_51_low_density_near_center_0_20250712_150907_744204_skysat.jpg,prosopis juliflora,Azadirachta indica,0.46444795,False
tree_Pali_Pali_11_51_low_density_near_north_0_20250712_150910_422879_skysat.jpg,prosopis juliflora,Azadirachta indica,0.42713737,False
tree_Pali_Pali_11_51_low_density_near_north_0_20250712_150910_422879_skysat.jpg,prosopis juliflora,Azadirachta indica,0.42713737,False
tree_Pali_Pali_11_68_low_density_far_east_0_20250712_151057_899657_skysat.jpg,Phoenix sylvestris,Azadirachta indica,0.48806724,False
tree_Pali_Pali_11_68_low_density_near_west_0_20250712_151100_141697_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.46466532,False
tree_Chittorgarh_Chittorgarh_11_76_low_density_near_northwest_0_20250712_151131_118690_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.32254243,False
tree_Bhilwara_Bhilwara_11_208_low_density_near_east_0_20250712_152258_009937_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.37752315,False
tree_Pali_Pali_11_227_low_density_far_northwest_0_20250712_152448_445072_skysat.jpg,Eucalyptus tereticornis,Azadirachta indica,0.4656769,False
tree_Bundi_Bundi_11_304_low_density_far_northeast_0_20250712_153300_542354_skysat.jpg,Azadirachta indica,Azadirachta indica,0.37089962,True
tree_Jalore_Jalore_11_369_low_density_near_center_0_20250712_153924_582519_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.28691188,False
tree_Jaipur_Jaipur_11_429_low_density_far_north_0_20250712_154421_882043_skysat.jpg,saraca asoca,Azadirachta indica,0.41398624,False
tree_Jaipur_Jaipur_11_457_low_density_near_northwest_0_20250712_154638_830683_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.34358874,False
tree_Dausa_Dausa_11_473_low_density_far_southwest_0_20250712_154816_452685_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.37041527,False
tree_Bharatpur_Bharatpur_11_559_low_density_near_south_0_20250712_155539_162540_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.3716887,False
tree_Bhilwara_Bhilwara_11_568_low_density_far_center_0_20250712_155640_550259_skysat.jpg,Ficus benghalensis,Azadirachta indica,0.3935547,False
tree_Pali_Pali_11_574_low_density_near_northeast_0_20250712_155703_614227_skysat.jpg,Azadirachta indica,Azadirachta indica,0.38037416,True
tree_Pali_Pali_11_718_low_density_near_south_0_20250712_161111_120488_skysat.jpg,Azadirachta indica,Azadirachta indica,0.393411,True
tree_Pali_Pali_11_718_low_density_near_southwest_0_20250712_161111_630581_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3308279,True
tree_Udaipur_Udaipur_11_751_low_density_near_southeast_0_20250712_161411_077160_skysat.jpg,Azadirachta indica,Azadirachta indica,0.38373864,True
tree_Nagaur_Nagaur_12_1_low_density_near_northwest_0_20250712_161937_002567_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.27422225,False
tree_Dausa_Dausa_12_27_low_density_far_northwest_0_20250712_162232_746931_skysat.jpg,Azadirachta indica,Azadirachta indica,0.39210945,True
tree_Tonk_Tonk_12_32_low_density_far_west_0_20250712_162252_960395_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.403568,False
tree_Dausa_Dausa_12_68_low_density_near_southeast_0_20250712_162537_896494_skysat.jpg,Azadirachta indica,Azadirachta indica,0.31192395,True
tree_Pali_Pali_12_73_low_density_near_east_0_20250712_162617_818836_skysat.jpg,prosopis juliflora,Azadirachta indica,0.4215408,False
tree_Jalore_Jalore_12_115_low_density_near_northeast_0_20250712_163026_053373_skysat.jpg,Eucalyptus tereticornis,Azadirachta indica,0.3121417,False
tree_Bhilwara_Bhilwara_12_152_low_density_near_north_0_20250712_163352_789293_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.4204037,False
tree_Churu_Churu_12_156_low_density_near_center_0_20250712_163430_985655_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.27254796,False
tree_Bhilwara_Bhilwara_12_154_low_density_near_northwest_0_20250712_163432_033680_skysat.jpg,Ficus religiosa,Azadirachta indica,0.2921506,False
tree_Pali_Pali_12_199_low_density_near_west_1_20250712_163737_216086_skysat.jpg,saraca asoca,Azadirachta indica,0.37860656,False
tree_Bundi_Bundi_12_224_low_density_near_west_0_20250712_164027_483065_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.37182394,True
tree_Barmer_Barmer_12_286_low_density_near_north_0_20250712_164507_783778_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.31052008,False
tree_Pali_Pali_12_311_low_density_far_southeast_0_20250712_164817_679083_skysat.jpg,Azadirachta indica,Azadirachta indica,0.4542316,True
tree_Alwar_Alwar_12_315_low_density_near_south_0_20250712_164847_742549_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.2822112,False
tree_Kota_Kota_12_339_low_density_far_east_0_20250712_165029_364590_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.3055547,False
tree_Alwar_Alwar_12_388_low_density_near_southwest_0_20250712_165511_890052_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.31188002,False
tree_Jaipur_Jaipur_12_400_low_density_far_west_0_20250712_165549_660751_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.37772164,False
tree_Nagaur_Nagaur_12_430_low_density_far_northeast_0_20250712_165903_707034_skysat.jpg,prosopis juliflora,Azadirachta indica,0.35390845,False
tree_Chittorgarh_Chittorgarh_12_439_low_density_near_east_0_20250712_170002_494496_skysat.jpg,Azadirachta indica,Azadirachta indica,0.32334962,True
tree_Dausa_Dausa_12_448_low_density_far_center_0_20250712_170049_319972_skysat.jpg,Azadirachta indica,Azadirachta indica,0.362091,True
tree_Pali_Pali_12_532_low_density_near_northwest_0_20250712_170816_070854_skysat.jpg,Pongamia pinnata,Azadirachta indica,0.45765018,False
tree_Bundi_Bundi_12_712_low_density_near_west_1_20250712_172248_257411_skysat.jpg,Azadirachta indica,Azadirachta indica,0.35652298,True
