filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_243,Azadirachta indica,Azadirachta indica,23,23,0.005028,True,0.005028,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Ailanthus excelsa,Albizia procera
sample_244,Vachellia nilotica,Vachellia nilotica,176,176,0.005074,True,0.005074,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_245,Azadirachta indica,Vachellia nilotica,23,176,0.00484,False,0.004826,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Phyllanthus emblica
sample_246,Azadirachta indica,Vachellia nilotica,23,176,0.0049,False,0.00476,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_247,Azadirachta indica,Azadirachta indica,23,23,0.00469,True,0.00469,Azadirachta indica,Mangifera indica,Ficus benghalensis,Morus Alba,Vachellia nilotica
sample_248,Eucalyptus tereticornis,Azadirachta indica,195,23,0.005005,False,0.004646,Azadirachta indica,Ailanthus excelsa,Albizia procera,Acalypha fruticosa,Vachellia nilotica
sample_249,saraca asoca,saraca asoca,193,193,0.004845,True,0.004845,saraca asoca,Azadirachta indica,Mangifera indica,Acalypha fruticosa,Alstonia scholaris
sample_250,Vachellia nilotica,prosopis juliflora,176,194,0.0049,False,0.004765,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Prosopis farcta
sample_251,Vachellia nilotica,Vachellia nilotica,176,176,0.00491,True,0.00491,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_252,Prosopis cineraria,Vachellia nilotica,146,176,0.004852,False,0.004784,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_253,Morus Alba,Azadirachta indica,190,23,0.00464,False,0.004562,Azadirachta indica,Ficus benghalensis,Moringa oleifera,Cordia myxa,Vachellia nilotica
sample_254,Ailanthus excelsa,Azadirachta indica,192,23,0.004898,False,0.004883,Azadirachta indica,Ailanthus excelsa,Melia azedarach,Acalypha fruticosa,Vachellia nilotica
sample_255,Azadirachta indica,Azadirachta indica,23,23,0.004837,True,0.004837,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Dalbergia sissoo
sample_0,Aegle Marmelos,Aegle Marmelos,189,189,0.00469,True,0.00469,Aegle Marmelos,Ziziphus jujuba,Azadirachta indica,Melia azedarach,Morus Alba
sample_1,Vachellia nilotica,Prosopis cineraria,176,146,0.004868,False,0.004837,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Morus Alba,Ailanthus excelsa
sample_2,Pongamia pinnata,Pongamia pinnata,144,144,0.0048,True,0.0048,Pongamia pinnata,Aegle Marmelos,Dalbergia sissoo,Terminalia arjuna,Ficus religiosa
sample_3,Azadirachta indica,Azadirachta indica,23,23,0.00478,True,0.00478,Azadirachta indica,Vachellia nilotica,Mangifera indica,Prosopis cineraria,Morus Alba
sample_4,Azadirachta indica,Azadirachta indica,23,23,0.0049,True,0.0049,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,prosopis juliflora
sample_5,Vachellia nilotica,Vachellia nilotica,176,176,0.004944,True,0.004944,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Dalbergia sissoo
sample_6,prosopis juliflora,prosopis juliflora,194,194,0.00478,True,0.00478,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Vachellia nilotica
sample_7,Morus Alba,Morus Alba,190,190,0.004772,True,0.004772,Morus Alba,Dalbergia sissoo,Ficus religiosa,Ziziphus mauritiana,Ziziphus jujuba
sample_8,Azadirachta indica,Azadirachta indica,23,23,0.004917,True,0.004917,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Aegle Marmelos
sample_9,Vachellia nilotica,prosopis juliflora,176,194,0.00472,False,0.00472,Vachellia nilotica,prosopis juliflora,Tectona Grandis,Azadirachta indica,Vachellia leucophloea
sample_10,Prosopis cineraria,Prosopis cineraria,146,146,0.004925,True,0.004925,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.00478,True,0.00478,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Mangifera indica
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.00489,True,0.00489,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Mangifera indica,Acalypha fruticosa
sample_13,Vachellia nilotica,Vachellia nilotica,176,176,0.00487,True,0.00487,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba
sample_14,Azadirachta indica,Azadirachta indica,23,23,0.005028,True,0.005028,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Mangifera indica,saraca asoca
sample_15,Vachellia nilotica,Vachellia nilotica,176,176,0.0049,True,0.0049,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Vachellia leucophloea
sample_16,Azadirachta indica,Azadirachta indica,23,23,0.004868,True,0.004868,Azadirachta indica,Mangifera indica,Vachellia nilotica,Dalbergia sissoo,Melia azedarach
sample_17,Vachellia nilotica,Prosopis cineraria,176,146,0.00474,False,0.00472,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Aegle Marmelos,Vachellia leucophloea
sample_18,Vachellia nilotica,Vachellia nilotica,176,176,0.0049,True,0.0049,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa
sample_19,Phoenix sylvestris,Azadirachta indica,137,23,0.004906,False,0.004803,Azadirachta indica,Phoenix sylvestris,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa
sample_20,Morus Alba,Vachellia nilotica,190,176,0.0048,False,0.00468,Vachellia nilotica,Morus Alba,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica
sample_21,Vachellia nilotica,Vachellia nilotica,176,176,0.004887,True,0.004887,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Phoenix sylvestris,prosopis juliflora
sample_22,Vachellia nilotica,Prosopis cineraria,176,146,0.004913,False,0.00487,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Aegle Marmelos
sample_23,Vachellia nilotica,Vachellia nilotica,176,176,0.00477,True,0.00477,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_24,Azadirachta indica,Azadirachta indica,23,23,0.00479,True,0.00479,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ziziphus jujuba,Morus Alba
sample_25,Vachellia nilotica,Vachellia nilotica,176,176,0.004795,True,0.004795,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Albizia lebbeck,Ailanthus excelsa
sample_26,Azadirachta indica,Prosopis cineraria,23,146,0.0048,False,0.004734,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_27,Azadirachta indica,Azadirachta indica,23,23,0.00461,True,0.00461,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos,Ailanthus excelsa,Mangifera indica
sample_28,Vachellia nilotica,Vachellia nilotica,176,176,0.0049,True,0.0049,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ziziphus mauritiana
sample_29,Vachellia nilotica,Vachellia nilotica,176,176,0.004807,True,0.004807,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea,Aegle Marmelos
sample_30,Prosopis cineraria,Vachellia nilotica,146,176,0.00483,False,0.00478,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Ailanthus excelsa
sample_31,Azadirachta indica,Azadirachta indica,23,23,0.00474,True,0.00474,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Ziziphus mauritiana,prosopis juliflora
sample_32,Vachellia nilotica,Vachellia nilotica,176,176,0.004883,True,0.004883,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_33,Azadirachta indica,Azadirachta indica,23,23,0.005062,True,0.005062,Azadirachta indica,Acalypha fruticosa,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_34,Vachellia nilotica,Vachellia nilotica,176,176,0.00492,True,0.00492,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_35,Prosopis cineraria,Prosopis cineraria,146,146,0.00499,True,0.00499,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ziziphus jujuba,Vachellia nilotica
sample_36,Azadirachta indica,Azadirachta indica,23,23,0.00507,True,0.00507,Azadirachta indica,Melia azedarach,Ailanthus excelsa,Acalypha fruticosa,saraca asoca
sample_37,Azadirachta indica,Azadirachta indica,23,23,0.0051,True,0.0051,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Pongamia pinnata,Acalypha fruticosa
sample_38,Acalypha fruticosa,Azadirachta indica,0,23,0.004948,False,0.00458,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Albizia procera,Dalbergia sissoo
sample_39,Azadirachta indica,Azadirachta indica,23,23,0.004784,True,0.004784,Azadirachta indica,Ficus benghalensis,Ailanthus excelsa,Moringa oleifera,Mangifera indica
sample_40,saraca asoca,Pongamia pinnata,193,144,0.004658,False,0.004486,Pongamia pinnata,Aegle Marmelos,Dalbergia sissoo,Azadirachta indica,Albizia procera
sample_41,Azadirachta indica,Azadirachta indica,23,23,0.005157,True,0.005157,Azadirachta indica,Ailanthus excelsa,Melia azedarach,Acalypha fruticosa,Vachellia nilotica
sample_42,Azadirachta indica,Vachellia nilotica,23,176,0.00491,False,0.004734,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_43,Azadirachta indica,Prosopis cineraria,23,146,0.004852,False,0.004734,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea
sample_44,Prosopis cineraria,Prosopis cineraria,146,146,0.005226,True,0.005226,Prosopis cineraria,Acalypha fruticosa,Ziziphus jujuba,Azadirachta indica,Dalbergia sissoo
sample_45,Prosopis cineraria,Prosopis cineraria,146,146,0.004932,True,0.004932,Prosopis cineraria,Ziziphus jujuba,Eucalyptus tereticornis,Vachellia leucophloea,Dalbergia sissoo
sample_46,Prosopis cineraria,Prosopis cineraria,146,146,0.00495,True,0.00495,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora
sample_47,Vachellia nilotica,Azadirachta indica,176,23,0.00492,False,0.00485,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_48,Azadirachta indica,Azadirachta indica,23,23,0.00503,True,0.00503,Azadirachta indica,Vachellia nilotica,Eucalyptus tereticornis,Prosopis cineraria,Acalypha fruticosa
sample_49,Azadirachta indica,Azadirachta indica,23,23,0.00504,True,0.00504,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa
sample_50,Azadirachta indica,Azadirachta indica,23,23,0.004765,True,0.004765,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,saraca asoca,Prosopis cineraria
sample_51,Vachellia nilotica,Vachellia nilotica,176,176,0.004734,True,0.004734,Vachellia nilotica,Azadirachta indica,Aegle Marmelos,Prosopis cineraria,Moringa oleifera
sample_52,Azadirachta indica,Azadirachta indica,23,23,0.00489,True,0.00489,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa,Morus Alba
sample_53,Azadirachta indica,prosopis juliflora,23,194,0.004925,False,0.004707,prosopis juliflora,Vachellia leucophloea,Vachellia nilotica,Azadirachta indica,Aegle Marmelos
sample_54,Azadirachta indica,Azadirachta indica,23,23,0.005074,True,0.005074,Azadirachta indica,Mangifera indica,Dalbergia sissoo,saraca asoca,Acalypha fruticosa
sample_55,Azadirachta indica,Azadirachta indica,23,23,0.004757,True,0.004757,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Eucalyptus tereticornis
sample_56,Vachellia nilotica,Vachellia nilotica,176,176,0.004726,True,0.004726,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_57,Azadirachta indica,Azadirachta indica,23,23,0.004707,True,0.004707,Azadirachta indica,Melia azedarach,Ailanthus excelsa,Acalypha fruticosa,Albizia lebbeck
sample_58,Vachellia nilotica,Vachellia nilotica,176,176,0.004818,True,0.004818,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Prosopis cineraria
sample_59,Dalbergia sissoo,Azadirachta indica,72,23,0.00492,False,0.00486,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba
sample_60,Azadirachta indica,Azadirachta indica,23,23,0.00484,True,0.00484,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,saraca asoca
sample_61,Azadirachta indica,Azadirachta indica,23,23,0.004707,True,0.004707,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Pongamia pinnata,Prosopis cineraria
sample_62,Vachellia nilotica,Vachellia nilotica,176,176,0.00501,True,0.00501,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Azadirachta indica
sample_63,Vachellia nilotica,Vachellia nilotica,176,176,0.005043,True,0.005043,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Azadirachta indica
sample_64,Azadirachta indica,Azadirachta indica,23,23,0.00512,True,0.00512,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Ailanthus excelsa,Prosopis cineraria
sample_65,Vachellia nilotica,Azadirachta indica,176,23,0.004723,False,0.00469,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba
sample_66,Azadirachta indica,Azadirachta indica,23,23,0.004692,True,0.004692,Azadirachta indica,saraca asoca,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_67,Vachellia nilotica,Prosopis cineraria,176,146,0.004734,False,0.004627,Prosopis cineraria,Morus Alba,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa
sample_68,Vachellia nilotica,Vachellia nilotica,176,176,0.00498,True,0.00498,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Albizia lebbeck
sample_69,Vachellia nilotica,Vachellia nilotica,176,176,0.00496,True,0.00496,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_70,Azadirachta indica,Azadirachta indica,23,23,0.004776,True,0.004776,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Vachellia nilotica,saraca asoca
sample_71,Prosopis cineraria,Ziziphus mauritiana,146,181,0.00474,False,0.0045,Ziziphus mauritiana,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_72,Vachellia nilotica,Vachellia nilotica,176,176,0.005173,True,0.005173,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Azadirachta indica
sample_73,prosopis juliflora,prosopis juliflora,194,194,0.004883,True,0.004883,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ziziphus mauritiana,Prosopis cineraria
sample_74,Azadirachta indica,Azadirachta indica,23,23,0.00481,True,0.00481,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Mangifera indica
sample_75,Vachellia nilotica,Vachellia nilotica,176,176,0.004997,True,0.004997,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba
sample_76,Ailanthus excelsa,Azadirachta indica,192,23,0.00474,False,0.00471,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_77,Azadirachta indica,Azadirachta indica,23,23,0.00476,True,0.00476,Azadirachta indica,Mangifera indica,Vachellia nilotica,Phoenix sylvestris,prosopis juliflora
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.00472,True,0.00472,Azadirachta indica,Albizia procera,Ziziphus jujuba,Moringa oleifera,Prosopis cineraria
sample_79,Vachellia nilotica,Vachellia nilotica,176,176,0.004936,True,0.004936,Vachellia nilotica,Vachellia leucophloea,Ziziphus mauritiana,prosopis juliflora,Azadirachta indica
sample_80,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00478,True,0.00478,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Albizia procera
sample_81,Vachellia nilotica,Prosopis cineraria,176,146,0.00479,False,0.004753,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Aegle Marmelos
sample_82,Azadirachta indica,Azadirachta indica,23,23,0.004982,True,0.004982,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Melia azedarach,Acalypha fruticosa
sample_83,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004845,True,0.004845,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Albizia lebbeck
sample_84,Azadirachta indica,Azadirachta indica,23,23,0.004795,True,0.004795,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora
sample_85,Azadirachta indica,Azadirachta indica,23,23,0.00483,True,0.00483,Azadirachta indica,Butea monosperma,Vachellia nilotica,Tectona Grandis,prosopis juliflora
sample_86,Azadirachta indica,Azadirachta indica,23,23,0.00471,True,0.00471,Azadirachta indica,saraca asoca,Mangifera indica,Vachellia nilotica,Ailanthus excelsa
sample_87,Prosopis cineraria,Prosopis cineraria,146,146,0.004967,True,0.004967,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Dalbergia sissoo
sample_88,Azadirachta indica,Azadirachta indica,23,23,0.004932,True,0.004932,Azadirachta indica,Ziziphus jujuba,Vachellia nilotica,Dalbergia sissoo,Melia azedarach
sample_89,Vachellia nilotica,Azadirachta indica,176,23,0.0048,False,0.004673,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Mangifera indica,Dalbergia sissoo
sample_90,Azadirachta indica,Azadirachta indica,23,23,0.00506,True,0.00506,Azadirachta indica,Prosopis cineraria,Mangifera indica,Acalypha fruticosa,Vachellia nilotica
sample_91,prosopis juliflora,prosopis juliflora,194,194,0.004814,True,0.004814,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Ziziphus mauritiana
sample_92,prosopis juliflora,Azadirachta indica,194,23,0.004868,False,0.00472,Azadirachta indica,Ziziphus jujuba,Vachellia nilotica,prosopis juliflora,Prosopis cineraria
sample_93,prosopis juliflora,Azadirachta indica,194,23,0.004868,False,0.00472,Azadirachta indica,Ziziphus jujuba,Vachellia nilotica,prosopis juliflora,Prosopis cineraria
sample_94,Phoenix sylvestris,Phoenix sylvestris,137,137,0.004707,True,0.004707,Phoenix sylvestris,Azadirachta indica,Ficus religiosa,Vachellia nilotica,Pongamia pinnata
sample_95,Vachellia nilotica,Vachellia nilotica,176,176,0.004898,True,0.004898,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea
sample_96,Vachellia nilotica,Prosopis cineraria,176,146,0.00485,False,0.004837,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Vachellia leucophloea
sample_97,Eucalyptus tereticornis,Azadirachta indica,195,23,0.00482,False,0.004814,Azadirachta indica,Eucalyptus tereticornis,Prosopis cineraria,Phoenix sylvestris,prosopis juliflora
