filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_15,Azadirachta indica,prosopis juliflora,23,194,0.005596,False,0.00546,prosopis juliflora,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Vachellia leucophloea
sample_16,Azadirachta indica,Azadirachta indica,23,23,0.005478,True,0.005478,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos,Prosopis cineraria,Ailanthus excelsa
sample_17,Pongamia pinnata,Pongamia pinnata,144,144,0.005486,True,0.005486,Pongamia pinnata,Ailanthus excelsa,prosopis juliflora,Phoenix sylvestris,Azadirachta indica
sample_18,Azadirachta indica,Azadirachta indica,23,23,0.005592,True,0.005592,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos,Prosopis cineraria,Ailanthus excelsa
sample_19,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Dalbergia sissoo,Mangifera indica,saraca asoca,Eucalyptus tereticornis
sample_20,prosopis juliflora,Vachellia nilotica,194,176,0.005703,False,0.00562,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Prosopis farcta
sample_21,Azadirachta indica,Prosopis cineraria,23,146,0.00554,False,0.005463,Prosopis cineraria,Moringa oleifera,Albizia procera,Azadirachta indica,Albizia lebbeck
sample_22,Vachellia nilotica,Vachellia nilotica,176,176,0.00571,True,0.00571,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_23,Vachellia nilotica,Azadirachta indica,176,23,0.00557,False,0.00553,Azadirachta indica,Vachellia nilotica,Mangifera indica,Prosopis cineraria,Morus Alba
sample_24,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005623,True,0.005623,Ailanthus excelsa,Phoenix sylvestris,Prosopis cineraria,Vachellia nilotica,Azadirachta indica
sample_25,Ailanthus excelsa,Phoenix sylvestris,192,137,0.005543,False,0.0055,Phoenix sylvestris,Ailanthus excelsa,Vachellia nilotica,Pongamia pinnata,Albizia lebbeck
sample_26,Vachellia nilotica,Ziziphus mauritiana,176,181,0.005478,False,0.005466,Ziziphus mauritiana,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica,prosopis juliflora
sample_27,Vachellia nilotica,Azadirachta indica,176,23,0.005524,False,0.00544,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Morus Alba,Ailanthus excelsa
sample_28,Vachellia leucophloea,Vachellia nilotica,175,176,0.005604,False,0.00545,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Cordia myxa
sample_29,Azadirachta indica,Azadirachta indica,23,23,0.005756,True,0.005756,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Acalypha fruticosa,Albizia procera
sample_30,Azadirachta indica,Dalbergia sissoo,23,72,0.00558,False,0.00552,Dalbergia sissoo,Morus Alba,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_31,Vachellia nilotica,Azadirachta indica,176,23,0.005573,False,0.005447,Azadirachta indica,Prosopis cineraria,Eucalyptus tereticornis,Moringa oleifera,Acalypha fruticosa
sample_32,Azadirachta indica,Prosopis cineraria,23,146,0.005566,False,0.005547,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Phoenix sylvestris,Vachellia nilotica
sample_33,Morus Alba,Dalbergia sissoo,190,72,0.00559,False,0.005497,Dalbergia sissoo,Morus Alba,Ficus religiosa,Pongamia pinnata,Azadirachta indica
sample_34,Vachellia nilotica,Vachellia nilotica,176,176,0.005688,True,0.005688,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Azadirachta indica,Prosopis cineraria
sample_35,Azadirachta indica,Aegle Marmelos,23,189,0.00556,False,0.005497,Aegle Marmelos,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica
sample_36,Azadirachta indica,Azadirachta indica,23,23,0.005505,True,0.005505,Azadirachta indica,saraca asoca,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica
sample_37,Vachellia nilotica,Vachellia nilotica,176,176,0.00574,True,0.00574,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_38,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Aegle Marmelos,Mangifera indica,Prosopis cineraria,Dalbergia sissoo
sample_39,Azadirachta indica,Vachellia nilotica,23,176,0.005566,False,0.005558,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Ailanthus excelsa,Dalbergia sissoo
sample_40,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,prosopis juliflora
sample_41,Azadirachta indica,Ailanthus excelsa,23,192,0.005642,False,0.005413,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Eucalyptus tereticornis
sample_42,Azadirachta indica,Ailanthus excelsa,23,192,0.00567,False,0.005646,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,saraca asoca,Mangifera indica
sample_43,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Dalbergia sissoo,Aegle Marmelos
sample_44,Azadirachta indica,Azadirachta indica,23,23,0.005577,True,0.005577,Azadirachta indica,Eucalyptus tereticornis,Vachellia nilotica,Mangifera indica,Dalbergia sissoo
sample_45,Azadirachta indica,Ficus benghalensis,23,86,0.00561,False,0.005196,Ficus benghalensis,Morus Alba,Cordia myxa,Dalbergia sissoo,Ficus religiosa
sample_46,Ficus benghalensis,Ficus benghalensis,86,86,0.005745,True,0.005745,Ficus benghalensis,Ficus religiosa,Cordia myxa,Morus Alba,Ailanthus excelsa
sample_47,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Dalbergia sissoo
sample_48,prosopis juliflora,prosopis juliflora,194,194,0.00587,True,0.00587,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea
sample_49,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Aegle Marmelos,Vachellia nilotica
sample_50,Prosopis cineraria,Prosopis cineraria,146,146,0.005585,True,0.005585,Prosopis cineraria,Eucalyptus tereticornis,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.005554,True,0.005554,Azadirachta indica,Eucalyptus tereticornis,Mangifera indica,Dalbergia sissoo,Albizia procera
sample_52,Azadirachta indica,Azadirachta indica,23,23,0.005527,True,0.005527,Azadirachta indica,saraca asoca,Mangifera indica,Pongamia pinnata,Vachellia nilotica
sample_53,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Vachellia leucophloea
sample_54,prosopis juliflora,Vachellia nilotica,194,176,0.005623,False,0.005573,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_55,prosopis juliflora,prosopis juliflora,194,194,0.0058,True,0.0058,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Vachellia nilotica
sample_56,prosopis juliflora,Vachellia nilotica,194,176,0.00542,False,0.00538,Vachellia nilotica,Azadirachta indica,Albizia procera,Prosopis cineraria,Ficus benghalensis
sample_57,Azadirachta indica,Ailanthus excelsa,23,192,0.00555,False,0.005535,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Eucalyptus tereticornis
sample_58,Azadirachta indica,Ailanthus excelsa,23,192,0.00557,False,0.005554,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_59,Azadirachta indica,Azadirachta indica,23,23,0.005753,True,0.005753,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_60,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,Moringa oleifera
sample_61,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Ailanthus excelsa,Vachellia nilotica
sample_62,Azadirachta indica,prosopis juliflora,23,194,0.00556,False,0.005486,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_63,Vachellia nilotica,Vachellia nilotica,176,176,0.00578,True,0.00578,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_64,Azadirachta indica,Ailanthus excelsa,23,192,0.00558,False,0.005512,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Aegle Marmelos,Cordia myxa
sample_65,Azadirachta indica,Aegle Marmelos,23,189,0.005512,False,0.00546,Aegle Marmelos,Azadirachta indica,saraca asoca,Mangifera indica,Morus Alba
sample_66,Pongamia pinnata,Pongamia pinnata,144,144,0.005623,True,0.005623,Pongamia pinnata,Aegle Marmelos,Cordia myxa,Morus Alba,Ficus benghalensis
sample_67,Azadirachta indica,Azadirachta indica,23,23,0.005524,True,0.005524,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa
sample_68,Azadirachta indica,Azadirachta indica,23,23,0.00576,True,0.00576,Azadirachta indica,Ailanthus excelsa,saraca asoca,Acalypha fruticosa,Vachellia nilotica
sample_69,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,saraca asoca,Ailanthus excelsa,Pongamia pinnata,Mangifera indica
sample_70,Vachellia nilotica,Vachellia nilotica,176,176,0.005867,True,0.005867,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Ziziphus mauritiana
sample_71,Prosopis cineraria,prosopis juliflora,146,194,0.005608,False,0.00554,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_72,Azadirachta indica,Pongamia pinnata,23,144,0.00547,False,0.005337,Pongamia pinnata,Vachellia nilotica,Ailanthus excelsa,Ficus benghalensis,Azadirachta indica
sample_73,prosopis juliflora,Vachellia nilotica,194,176,0.00552,False,0.00551,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_74,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Albizia lebbeck,Dalbergia sissoo,Ailanthus excelsa,Albizia procera
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Mangifera indica,saraca asoca
sample_76,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Acalypha fruticosa,saraca asoca,Mangifera indica,Prosopis cineraria
sample_77,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,saraca asoca,Mangifera indica,Acalypha fruticosa,Ailanthus excelsa
sample_79,Vachellia nilotica,Vachellia nilotica,176,176,0.00586,True,0.00586,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_80,Phoenix sylvestris,Prosopis cineraria,137,146,0.00558,False,0.005314,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica
sample_81,Vachellia nilotica,Vachellia nilotica,176,176,0.005684,True,0.005684,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Azadirachta indica
sample_82,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,saraca asoca,Dalbergia sissoo,Morus Alba,Prosopis cineraria
sample_83,Azadirachta indica,Aegle Marmelos,23,189,0.00548,False,0.005398,Aegle Marmelos,prosopis juliflora,Pongamia pinnata,Dalbergia sissoo,Azadirachta indica
sample_84,Azadirachta indica,Azadirachta indica,23,23,0.00557,True,0.00557,Azadirachta indica,Moringa oleifera,saraca asoca,Ailanthus excelsa,Vachellia nilotica
sample_85,Pongamia pinnata,Dalbergia sissoo,144,72,0.005466,False,0.005424,Dalbergia sissoo,Cordia myxa,Pongamia pinnata,Morus Alba,Ficus benghalensis
sample_86,Prosopis cineraria,Prosopis cineraria,146,146,0.00557,True,0.00557,Prosopis cineraria,Azadirachta indica,Aegle Marmelos,Mangifera indica,Dalbergia sissoo
