filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_170,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Eucalyptus tereticornis,Ficus religiosa
sample_171,Vachellia nilotica,Vachellia nilotica,176,176,0.00593,True,0.00593,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Vachellia leucophloea
sample_172,Vachellia nilotica,Vachellia nilotica,176,176,0.005547,True,0.005547,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,saraca asoca
sample_173,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00562,True,0.00562,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_174,Aegle Marmelos,Dalbergia sissoo,189,72,0.005386,False,0.00536,Dalbergia sissoo,Aegle Marmelos,Ziziphus jujuba,Azadirachta indica,Pongamia pinnata
sample_175,Vachellia nilotica,Vachellia nilotica,176,176,0.005882,True,0.005882,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_176,Prosopis cineraria,Prosopis cineraria,146,146,0.005714,True,0.005714,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_177,Morus Alba,Morus Alba,190,190,0.005733,True,0.005733,Morus Alba,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_178,Aegle Marmelos,Aegle Marmelos,189,189,0.005585,True,0.005585,Aegle Marmelos,Dalbergia sissoo,Azadirachta indica,Morus Alba,saraca asoca
sample_179,Vachellia nilotica,Vachellia nilotica,176,176,0.005688,True,0.005688,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_180,Dalbergia sissoo,Azadirachta indica,72,23,0.005615,False,0.005413,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Mangifera indica,Morus Alba
sample_181,Azadirachta indica,Azadirachta indica,23,23,0.005844,True,0.005844,Azadirachta indica,Vachellia nilotica,saraca asoca,Prosopis cineraria,Ailanthus excelsa
sample_182,Azadirachta indica,Azadirachta indica,23,23,0.00591,True,0.00591,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Acalypha fruticosa
sample_183,Dalbergia sissoo,Ailanthus excelsa,72,192,0.005615,False,0.005405,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Aegle Marmelos
sample_184,Vachellia nilotica,Vachellia nilotica,176,176,0.00575,True,0.00575,Vachellia nilotica,Morus Alba,Azadirachta indica,Albizia lebbeck,Prosopis cineraria
sample_185,Azadirachta indica,Azadirachta indica,23,23,0.005745,True,0.005745,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Dalbergia sissoo
sample_186,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005558,True,0.005558,Ailanthus excelsa,Albizia procera,Azadirachta indica,Dalbergia sissoo,Phyllanthus emblica
sample_187,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00574,True,0.00574,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris
sample_188,Ficus religiosa,Butea monosperma,93,43,0.0054,False,0.005337,Butea monosperma,Ficus benghalensis,Dalbergia sissoo,Ficus religiosa,saraca asoca
sample_189,Prosopis cineraria,Azadirachta indica,146,23,0.005608,False,0.00559,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Vachellia nilotica
sample_190,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa
sample_191,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005623,True,0.005623,Dalbergia sissoo,Ailanthus excelsa,Morus Alba,Ficus religiosa,Cordia myxa
sample_192,Prosopis cineraria,Azadirachta indica,146,23,0.00566,False,0.005535,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.005848,True,0.005848,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa,Dalbergia sissoo
sample_194,Vachellia nilotica,Vachellia nilotica,176,176,0.005703,True,0.005703,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_195,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00567,True,0.00567,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Ficus religiosa,Acalypha fruticosa
sample_196,saraca asoca,saraca asoca,193,193,0.00546,True,0.00546,saraca asoca,Aegle Marmelos,Cassia fistula,Terminalia arjuna,Albizia procera
sample_197,Azadirachta indica,Vachellia nilotica,23,176,0.005558,False,0.005547,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Aegle Marmelos
sample_198,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005684,True,0.005684,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Phoenix sylvestris
sample_199,Prosopis cineraria,Prosopis cineraria,146,146,0.005913,True,0.005913,Prosopis cineraria,Azadirachta indica,Ficus religiosa,Vachellia nilotica,Ficus benghalensis
sample_200,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005756,True,0.005756,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea
sample_201,Morus Alba,Morus Alba,190,190,0.00552,True,0.00552,Morus Alba,prosopis juliflora,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica
sample_202,Ficus benghalensis,Ficus benghalensis,86,86,0.005558,True,0.005558,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica
sample_203,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Phyllanthus emblica,Prosopis cineraria
sample_204,saraca asoca,Mangifera indica,193,123,0.00553,False,0.00541,Mangifera indica,saraca asoca,Azadirachta indica,Pongamia pinnata,Aegle Marmelos
sample_205,saraca asoca,Azadirachta indica,193,23,0.005516,False,0.005463,Azadirachta indica,Albizia procera,saraca asoca,Ailanthus excelsa,Vachellia nilotica
sample_206,Vachellia nilotica,Vachellia nilotica,176,176,0.005833,True,0.005833,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Azadirachta indica,Ziziphus mauritiana
sample_207,Vachellia nilotica,Vachellia nilotica,176,176,0.00588,True,0.00588,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_208,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005493,True,0.005493,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora
sample_209,Ailanthus excelsa,Prosopis cineraria,192,146,0.005657,False,0.00564,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris
sample_210,Ziziphus mauritiana,Vachellia nilotica,181,176,0.00583,False,0.005383,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_211,Vachellia nilotica,Vachellia nilotica,176,176,0.00579,True,0.00579,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Vachellia leucophloea,Albizia lebbeck
sample_212,Ailanthus excelsa,Azadirachta indica,192,23,0.005684,False,0.005604,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_213,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,Dalbergia sissoo
sample_214,Aegle Marmelos,Vachellia nilotica,189,176,0.005516,False,0.005352,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,saraca asoca,Prosopis cineraria
sample_215,Prosopis cineraria,Prosopis cineraria,146,146,0.005753,True,0.005753,Prosopis cineraria,Ziziphus jujuba,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo
sample_216,Vachellia nilotica,Vachellia nilotica,176,176,0.00596,True,0.00596,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_217,Prosopis cineraria,Azadirachta indica,146,23,0.005604,False,0.005444,Azadirachta indica,Morus Alba,saraca asoca,Vachellia nilotica,Prosopis cineraria
sample_218,Prosopis cineraria,Vachellia nilotica,146,176,0.00566,False,0.005653,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_219,Vachellia nilotica,Vachellia nilotica,176,176,0.005615,True,0.005615,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Ziziphus jujuba,Azadirachta indica
sample_220,Prosopis cineraria,Ailanthus excelsa,146,192,0.005634,False,0.00562,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa
sample_221,Vachellia nilotica,Vachellia nilotica,176,176,0.005898,True,0.005898,Vachellia nilotica,Morus Alba,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_222,Morus Alba,Azadirachta indica,190,23,0.005512,False,0.00541,Azadirachta indica,Mangifera indica,Vachellia nilotica,Morus Alba,saraca asoca
sample_223,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005672,True,0.005672,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_224,Azadirachta indica,Azadirachta indica,23,23,0.005554,True,0.005554,Azadirachta indica,Aegle Marmelos,Dalbergia sissoo,Ailanthus excelsa,Morus Alba
sample_225,Aegle Marmelos,Aegle Marmelos,189,189,0.00557,True,0.00557,Aegle Marmelos,Prosopis cineraria,Morus Alba,Ailanthus excelsa,Vachellia nilotica
sample_226,Vachellia nilotica,Azadirachta indica,176,23,0.005585,False,0.00533,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,Albizia procera,Acalypha fruticosa
sample_227,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005646,True,0.005646,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_228,Ailanthus excelsa,Aegle Marmelos,192,189,0.00567,False,0.00548,Aegle Marmelos,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Albizia procera
sample_229,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005753,True,0.005753,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ficus religiosa
sample_230,Vachellia nilotica,Vachellia nilotica,176,176,0.00586,True,0.00586,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_231,Ailanthus excelsa,Azadirachta indica,192,23,0.005642,False,0.00553,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,Prosopis cineraria
sample_232,Aegle Marmelos,Vachellia nilotica,189,176,0.005505,False,0.005466,Vachellia nilotica,Ailanthus excelsa,Aegle Marmelos,Dalbergia sissoo,Prosopis cineraria
sample_233,Vachellia nilotica,Vachellia nilotica,176,176,0.00583,True,0.00583,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Ziziphus mauritiana
sample_234,Vachellia nilotica,Vachellia nilotica,176,176,0.00583,True,0.00583,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_235,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005665,True,0.005665,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ficus religiosa,Dalbergia sissoo
sample_236,Acalypha fruticosa,Ailanthus excelsa,0,192,0.005714,False,0.00534,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Azadirachta indica,Acalypha fruticosa
sample_237,Vachellia nilotica,Azadirachta indica,176,23,0.005634,False,0.005527,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora
sample_238,Mangifera indica,Ailanthus excelsa,123,192,0.00553,False,0.00526,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Vachellia nilotica,Morus Alba
sample_239,Azadirachta indica,Azadirachta indica,23,23,0.00577,True,0.00577,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Moringa oleifera,Mangifera indica
sample_240,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Vachellia nilotica,Albizia procera,Prosopis cineraria,Albizia lebbeck
sample_241,Vachellia nilotica,Vachellia nilotica,176,176,0.005974,True,0.005974,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Azadirachta indica
sample_242,Vachellia nilotica,Vachellia nilotica,176,176,0.005733,True,0.005733,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_243,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005688,True,0.005688,Dalbergia sissoo,Ficus religiosa,Morus Alba,Acalypha fruticosa,Ailanthus excelsa
sample_244,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ficus religiosa,Ailanthus excelsa
sample_245,Ailanthus excelsa,Vachellia nilotica,192,176,0.005688,False,0.005672,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_246,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005695,True,0.005695,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Phoenix sylvestris
sample_247,prosopis juliflora,prosopis juliflora,194,194,0.00589,True,0.00589,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus mauritiana
sample_248,Azadirachta indica,Ailanthus excelsa,23,192,0.00565,False,0.00558,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris
sample_249,Prosopis cineraria,Prosopis cineraria,146,146,0.00566,True,0.00566,Prosopis cineraria,Vachellia nilotica,Ficus benghalensis,Azadirachta indica,Dalbergia sissoo
sample_250,Prosopis cineraria,Prosopis cineraria,146,146,0.005737,True,0.005737,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Vachellia nilotica,Prosopis farcta
sample_251,Prosopis cineraria,Prosopis cineraria,146,146,0.005684,True,0.005684,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ziziphus jujuba,Vachellia nilotica
sample_252,Vachellia nilotica,Vachellia nilotica,176,176,0.005783,True,0.005783,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa
sample_253,Prosopis cineraria,Prosopis cineraria,146,146,0.005768,True,0.005768,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_254,Vachellia nilotica,Vachellia nilotica,176,176,0.005833,True,0.005833,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Phoenix sylvestris
sample_255,Vachellia nilotica,Vachellia nilotica,176,176,0.005924,True,0.005924,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,prosopis juliflora,Prosopis cineraria
sample_0,Azadirachta indica,Azadirachta indica,23,23,0.005547,True,0.005547,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.005886,True,0.005886,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Mangifera indica,Vachellia nilotica
sample_2,Vachellia nilotica,Vachellia nilotica,176,176,0.00571,True,0.00571,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_3,Ailanthus excelsa,Prosopis cineraria,192,146,0.00561,False,0.00555,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Ficus benghalensis
sample_4,Prosopis cineraria,Prosopis cineraria,146,146,0.00593,True,0.00593,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_5,prosopis juliflora,Azadirachta indica,194,23,0.00561,False,0.005535,Azadirachta indica,prosopis juliflora,Pongamia pinnata,Vachellia nilotica,Albizia lebbeck
sample_6,Azadirachta indica,Prosopis cineraria,23,146,0.005707,False,0.005665,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_7,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00566,True,0.00566,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Morus Alba,Albizia procera
sample_8,Vachellia nilotica,prosopis juliflora,176,194,0.005745,False,0.005493,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea,Vachellia nilotica
sample_9,Azadirachta indica,Azadirachta indica,23,23,0.00581,True,0.00581,Azadirachta indica,Dalbergia sissoo,Melia azedarach,Ailanthus excelsa,Acalypha fruticosa
sample_10,prosopis juliflora,Vachellia nilotica,194,176,0.005646,False,0.005547,Vachellia nilotica,Dalbergia sissoo,prosopis juliflora,Azadirachta indica,Ziziphus jujuba
sample_11,Azadirachta indica,Prosopis cineraria,23,146,0.005627,False,0.00562,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Vachellia leucophloea
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.005722,True,0.005722,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Albizia procera,Prosopis cineraria
sample_13,Ziziphus jujuba,Azadirachta indica,180,23,0.00564,False,0.00542,Azadirachta indica,Vachellia leucophloea,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_14,Azadirachta indica,Azadirachta indica,23,23,0.005833,True,0.005833,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Eucalyptus tereticornis,Ficus religiosa
sample_15,Vachellia nilotica,Vachellia nilotica,176,176,0.005844,True,0.005844,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_16,Ailanthus excelsa,Azadirachta indica,192,23,0.005653,False,0.00546,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Prosopis cineraria,Pongamia pinnata
sample_17,prosopis juliflora,prosopis juliflora,194,194,0.005795,True,0.005795,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_18,Azadirachta indica,Azadirachta indica,23,23,0.005676,True,0.005676,Azadirachta indica,saraca asoca,Vachellia nilotica,Mangifera indica,Albizia lebbeck
sample_19,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Dalbergia sissoo
sample_20,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,Albizia procera,Albizia lebbeck,Ailanthus excelsa,Moringa oleifera
sample_21,Prosopis cineraria,Prosopis cineraria,146,146,0.00582,True,0.00582,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Acalypha fruticosa
sample_22,prosopis juliflora,prosopis juliflora,194,194,0.00578,True,0.00578,prosopis juliflora,Vachellia nilotica,Prosopis farcta,Albizia procera,Azadirachta indica
sample_23,Albizia procera,Ailanthus excelsa,9,192,0.005455,False,0.00521,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,saraca asoca
sample_24,saraca asoca,Azadirachta indica,193,23,0.00559,False,0.005413,Azadirachta indica,Mangifera indica,saraca asoca,Albizia procera,Ailanthus excelsa
sample_25,Moringa oleifera,Moringa oleifera,129,129,0.005733,True,0.005733,Moringa oleifera,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Vachellia nilotica
sample_26,Azadirachta indica,Azadirachta indica,23,23,0.00577,True,0.00577,Azadirachta indica,Albizia lebbeck,Albizia procera,Ailanthus excelsa,Prosopis cineraria
sample_27,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00565,True,0.00565,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Albizia procera,Prosopis cineraria
sample_28,Azadirachta indica,Azadirachta indica,23,23,0.00585,True,0.00585,Azadirachta indica,saraca asoca,Dalbergia sissoo,Prosopis cineraria,Acalypha fruticosa
