filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_175,Vachellia nilotica,Vachellia nilotica,176,176,0.00586,True,0.00586,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea
sample_176,Prosopis cineraria,Azadirachta indica,146,23,0.005665,False,0.00566,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_177,Morus Alba,Morus Alba,190,190,0.005802,True,0.005802,Morus Alba,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria
sample_178,Aegle Marmelos,Dalbergia sissoo,189,72,0.005566,False,0.005566,Aegle Marmelos,Dalbergia sissoo,Azadirachta indica,saraca asoca,Ailanthus excelsa
sample_179,Vachellia nilotica,Vachellia nilotica,176,176,0.00572,True,0.00572,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba
sample_180,Dalbergia sissoo,Azadirachta indica,72,23,0.005627,False,0.0055,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica
sample_181,Azadirachta indica,Azadirachta indica,23,23,0.005898,True,0.005898,Azadirachta indica,saraca asoca,Vachellia nilotica,Mangifera indica,Ailanthus excelsa
sample_182,Azadirachta indica,Azadirachta indica,23,23,0.005947,True,0.005947,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa
sample_183,Dalbergia sissoo,Ailanthus excelsa,72,192,0.00565,False,0.0056,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Ficus religiosa,Prosopis cineraria
sample_184,Vachellia nilotica,Vachellia nilotica,176,176,0.005714,True,0.005714,Vachellia nilotica,Morus Alba,Azadirachta indica,Albizia lebbeck,Ailanthus excelsa
sample_185,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Moringa oleifera,Vachellia nilotica
sample_186,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00568,True,0.00568,Ailanthus excelsa,Albizia procera,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_187,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005695,True,0.005695,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea
sample_188,Ficus religiosa,Ficus benghalensis,93,86,0.005543,False,0.005424,Ficus benghalensis,Butea monosperma,Dalbergia sissoo,Ficus religiosa,Cordia myxa
sample_189,Prosopis cineraria,Azadirachta indica,146,23,0.00564,False,0.00558,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica
sample_190,Azadirachta indica,Azadirachta indica,23,23,0.005684,True,0.005684,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Prosopis cineraria
sample_191,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005527,True,0.005527,Dalbergia sissoo,Morus Alba,Ziziphus jujuba,Ailanthus excelsa,Ziziphus mauritiana
sample_192,Prosopis cineraria,Azadirachta indica,146,23,0.005665,False,0.005554,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.005783,True,0.005783,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Vachellia nilotica,Dalbergia sissoo
sample_194,Vachellia nilotica,Vachellia nilotica,176,176,0.005733,True,0.005733,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa
sample_195,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005714,True,0.005714,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Ficus religiosa
sample_196,saraca asoca,saraca asoca,193,193,0.005554,True,0.005554,saraca asoca,Aegle Marmelos,Cassia fistula,Albizia procera,Azadirachta indica
sample_197,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_198,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005783,True,0.005783,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_199,Prosopis cineraria,Prosopis cineraria,146,146,0.00589,True,0.00589,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ficus benghalensis,Azadirachta indica
sample_200,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005795,True,0.005795,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ficus religiosa
sample_201,Morus Alba,Vachellia nilotica,190,176,0.0056,False,0.005592,Vachellia nilotica,Morus Alba,Ziziphus jujuba,Dalbergia sissoo,Ziziphus mauritiana
sample_202,Ficus benghalensis,Ficus benghalensis,86,86,0.005604,True,0.005604,Ficus benghalensis,Dalbergia sissoo,Ficus religiosa,Azadirachta indica,Vachellia nilotica
sample_203,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Acalypha fruticosa,Prosopis cineraria
sample_204,saraca asoca,Mangifera indica,193,123,0.005512,False,0.005417,Mangifera indica,Pongamia pinnata,saraca asoca,Azadirachta indica,Aegle Marmelos
sample_205,saraca asoca,Azadirachta indica,193,23,0.00566,False,0.00563,Azadirachta indica,saraca asoca,Vachellia nilotica,Moringa oleifera,Aegle Marmelos
sample_206,Vachellia nilotica,Vachellia nilotica,176,176,0.005928,True,0.005928,Vachellia nilotica,Ziziphus jujuba,prosopis juliflora,Azadirachta indica,Vachellia leucophloea
sample_207,Vachellia nilotica,Vachellia nilotica,176,176,0.005882,True,0.005882,Vachellia nilotica,prosopis juliflora,Ziziphus jujuba,Ziziphus mauritiana,Vachellia leucophloea
sample_208,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005608,True,0.005608,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_209,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00574,True,0.00574,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea
sample_210,Ziziphus mauritiana,Vachellia nilotica,181,176,0.00589,False,0.005463,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_211,Vachellia nilotica,Vachellia nilotica,176,176,0.005795,True,0.005795,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ziziphus jujuba,Acalypha fruticosa
sample_212,Ailanthus excelsa,Azadirachta indica,192,23,0.005688,False,0.005642,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_213,Vachellia nilotica,Vachellia nilotica,176,176,0.005936,True,0.005936,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,prosopis juliflora,Azadirachta indica
sample_214,Aegle Marmelos,Aegle Marmelos,189,189,0.00555,True,0.00555,Aegle Marmelos,Ailanthus excelsa,Vachellia nilotica,saraca asoca,Prosopis cineraria
sample_215,Prosopis cineraria,Prosopis cineraria,146,146,0.00578,True,0.00578,Prosopis cineraria,Vachellia nilotica,Ficus benghalensis,Ziziphus jujuba,Dalbergia sissoo
sample_216,Vachellia nilotica,Vachellia nilotica,176,176,0.006073,True,0.006073,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea
sample_217,Prosopis cineraria,Azadirachta indica,146,23,0.005527,False,0.00549,Azadirachta indica,Morus Alba,Prosopis cineraria,Dalbergia sissoo,saraca asoca
sample_218,Prosopis cineraria,Vachellia nilotica,146,176,0.005676,False,0.00564,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ziziphus jujuba
sample_219,Vachellia nilotica,Prosopis cineraria,176,146,0.005642,False,0.005573,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Ziziphus jujuba
sample_220,Prosopis cineraria,Ailanthus excelsa,146,192,0.005722,False,0.005627,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba
sample_221,Vachellia nilotica,Vachellia nilotica,176,176,0.006096,True,0.006096,Vachellia nilotica,Azadirachta indica,Morus Alba,Ailanthus excelsa,Dalbergia sissoo
sample_222,Morus Alba,Mangifera indica,190,123,0.005524,False,0.00545,Mangifera indica,Azadirachta indica,saraca asoca,Vachellia nilotica,Morus Alba
sample_223,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0057,True,0.0057,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ficus religiosa
sample_224,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,saraca asoca,Prosopis cineraria
sample_225,Aegle Marmelos,Aegle Marmelos,189,189,0.005615,True,0.005615,Aegle Marmelos,Dalbergia sissoo,Prosopis cineraria,Morus Alba,Vachellia nilotica
sample_226,Vachellia nilotica,Azadirachta indica,176,23,0.005596,False,0.005493,Azadirachta indica,Ficus religiosa,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica
sample_227,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005768,True,0.005768,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_228,Ailanthus excelsa,Aegle Marmelos,192,189,0.005596,False,0.005543,Aegle Marmelos,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica
sample_229,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0059,True,0.0059,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Ficus religiosa
sample_230,Vachellia nilotica,Vachellia nilotica,176,176,0.00588,True,0.00588,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba
sample_231,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005657,True,0.005657,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Vachellia nilotica
sample_232,Aegle Marmelos,Aegle Marmelos,189,189,0.0055,True,0.0055,Aegle Marmelos,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_233,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa
sample_234,Vachellia nilotica,Vachellia nilotica,176,176,0.005844,True,0.005844,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_235,Ailanthus excelsa,Azadirachta indica,192,23,0.00561,False,0.0056,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Ficus religiosa,Eucalyptus tereticornis
sample_236,Acalypha fruticosa,Ailanthus excelsa,0,192,0.0056,False,0.005287,Ailanthus excelsa,Morus Alba,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica
sample_237,Vachellia nilotica,Vachellia nilotica,176,176,0.005634,True,0.005634,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_238,Mangifera indica,Azadirachta indica,123,23,0.005516,False,0.005352,Azadirachta indica,Ficus benghalensis,Aegle Marmelos,Ailanthus excelsa,Dalbergia sissoo
sample_239,Azadirachta indica,Azadirachta indica,23,23,0.00581,True,0.00581,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos,Mangifera indica,Moringa oleifera
sample_240,Azadirachta indica,Vachellia nilotica,23,176,0.005814,False,0.0058,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Ziziphus jujuba
sample_241,Vachellia nilotica,Vachellia nilotica,176,176,0.006023,True,0.006023,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_242,Vachellia nilotica,Vachellia nilotica,176,176,0.00574,True,0.00574,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Moringa oleifera,Vachellia leucophloea
sample_243,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005707,True,0.005707,Dalbergia sissoo,Ficus religiosa,Ailanthus excelsa,Morus Alba,Acalypha fruticosa
sample_244,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Ficus religiosa
sample_245,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005695,True,0.005695,Ailanthus excelsa,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_246,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005722,True,0.005722,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Acalypha fruticosa
sample_247,prosopis juliflora,prosopis juliflora,194,194,0.00593,True,0.00593,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ziziphus mauritiana
sample_248,Azadirachta indica,Ailanthus excelsa,23,192,0.005657,False,0.005634,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_249,Prosopis cineraria,Prosopis cineraria,146,146,0.00577,True,0.00577,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Ficus benghalensis,Dalbergia sissoo
sample_250,Prosopis cineraria,Prosopis cineraria,146,146,0.00587,True,0.00587,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Acalypha fruticosa
sample_251,Prosopis cineraria,Prosopis cineraria,146,146,0.005856,True,0.005856,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba
sample_252,Vachellia nilotica,Vachellia nilotica,176,176,0.005894,True,0.005894,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_253,Prosopis cineraria,Prosopis cineraria,146,146,0.00581,True,0.00581,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa,Vachellia leucophloea
sample_254,Vachellia nilotica,Vachellia nilotica,176,176,0.00586,True,0.00586,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Phoenix sylvestris,Azadirachta indica
sample_255,Vachellia nilotica,Vachellia nilotica,176,176,0.00599,True,0.00599,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria
sample_0,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.005905,True,0.005905,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Vachellia nilotica,Prosopis cineraria
sample_2,Vachellia nilotica,Vachellia nilotica,176,176,0.005764,True,0.005764,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_3,Ailanthus excelsa,Azadirachta indica,192,23,0.0057,False,0.005672,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_4,Prosopis cineraria,Prosopis cineraria,146,146,0.005924,True,0.005924,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_5,prosopis juliflora,Vachellia nilotica,194,176,0.005516,False,0.00542,Vachellia nilotica,Pongamia pinnata,Azadirachta indica,Moringa oleifera,prosopis juliflora
sample_6,Azadirachta indica,Prosopis cineraria,23,146,0.005768,False,0.00568,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_7,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005863,True,0.005863,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,saraca asoca,Morus Alba
sample_8,Vachellia nilotica,prosopis juliflora,176,194,0.005848,False,0.00557,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Ailanthus excelsa
sample_9,Azadirachta indica,Azadirachta indica,23,23,0.00585,True,0.00585,Azadirachta indica,Acalypha fruticosa,Ailanthus excelsa,Vachellia nilotica,Melia azedarach
sample_10,prosopis juliflora,Vachellia nilotica,194,176,0.005646,False,0.005634,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Dalbergia sissoo,Ficus religiosa
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Albizia lebbeck,Acalypha fruticosa
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.005806,True,0.005806,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Albizia lebbeck,Albizia procera
sample_13,Ziziphus jujuba,Vachellia nilotica,180,176,0.00574,False,0.00552,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora
sample_14,Azadirachta indica,Azadirachta indica,23,23,0.005894,True,0.005894,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_15,Vachellia nilotica,Vachellia nilotica,176,176,0.00588,True,0.00588,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea
sample_16,Ailanthus excelsa,Azadirachta indica,192,23,0.00569,False,0.005516,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Ficus religiosa,Mangifera indica
sample_17,prosopis juliflora,prosopis juliflora,194,194,0.005802,True,0.005802,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Cordia myxa,Ailanthus excelsa
sample_18,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,Dalbergia sissoo,saraca asoca,Vachellia nilotica,Mangifera indica
sample_19,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_20,Azadirachta indica,Azadirachta indica,23,23,0.005867,True,0.005867,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Acalypha fruticosa
sample_21,Prosopis cineraria,Prosopis cineraria,146,146,0.005882,True,0.005882,Prosopis cineraria,Azadirachta indica,Acalypha fruticosa,saraca asoca,Vachellia nilotica
sample_22,prosopis juliflora,prosopis juliflora,194,194,0.00583,True,0.00583,prosopis juliflora,Vachellia nilotica,Prosopis farcta,Azadirachta indica,Moringa oleifera
sample_23,Albizia procera,Azadirachta indica,9,23,0.005535,False,0.00531,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Ficus benghalensis,Ficus religiosa
sample_24,saraca asoca,Azadirachta indica,193,23,0.00553,False,0.005463,Azadirachta indica,saraca asoca,Mangifera indica,Albizia procera,Albizia lebbeck
sample_25,Moringa oleifera,Prosopis cineraria,129,146,0.005726,False,0.005642,Prosopis cineraria,Moringa oleifera,Azadirachta indica,Vachellia nilotica,saraca asoca
sample_26,Azadirachta indica,Azadirachta indica,23,23,0.005825,True,0.005825,Azadirachta indica,Albizia lebbeck,saraca asoca,Albizia procera,Acalypha fruticosa
sample_27,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005814,True,0.005814,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Prosopis cineraria
sample_28,Azadirachta indica,Azadirachta indica,23,23,0.00594,True,0.00594,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Acalypha fruticosa,Prosopis cineraria
sample_29,Azadirachta indica,saraca asoca,23,193,0.0055,False,0.005337,saraca asoca,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Vachellia nilotica
sample_30,Albizia procera,Albizia lebbeck,9,7,0.005665,False,0.00562,Albizia lebbeck,Albizia procera,Azadirachta indica,Pongamia pinnata,Albizia amara
sample_31,prosopis juliflora,Vachellia nilotica,194,176,0.00571,False,0.005646,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria
sample_32,saraca asoca,saraca asoca,193,193,0.005684,True,0.005684,saraca asoca,Prosopis cineraria,Azadirachta indica,Aegle Marmelos,Acalypha fruticosa
sample_33,saraca asoca,saraca asoca,193,193,0.00559,True,0.00559,saraca asoca,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa,Moringa oleifera
