filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_15,Azadirachta indica,prosopis juliflora,23,194,0.00566,False,0.005398,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Vachellia leucophloea
sample_16,Azadirachta indica,Aegle Marmelos,23,189,0.005474,False,0.005424,Aegle Marmelos,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck
sample_17,Pongamia pinnata,Pongamia pinnata,144,144,0.00541,True,0.00541,Pongamia pinnata,Moringa oleifera,Ailanthus excelsa,Phoenix sylvestris,Albizia procera
sample_18,Azadirachta indica,Dalbergia sissoo,23,72,0.005554,False,0.00553,Dalbergia sissoo,Azadirachta indica,Aegle Marmelos,Prosopis cineraria,Moringa oleifera
sample_19,Azadirachta indica,Azadirachta indica,23,23,0.005676,True,0.005676,Azadirachta indica,Dalbergia sissoo,Eucalyptus tereticornis,Acalypha fruticosa,Ficus religiosa
sample_20,prosopis juliflora,prosopis juliflora,194,194,0.005695,True,0.005695,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Pongamia pinnata
sample_21,Azadirachta indica,Prosopis cineraria,23,146,0.005535,False,0.005466,Prosopis cineraria,Albizia procera,Moringa oleifera,Azadirachta indica,Aegle Marmelos
sample_22,Vachellia nilotica,Vachellia nilotica,176,176,0.005714,True,0.005714,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Morus Alba,Azadirachta indica
sample_23,Vachellia nilotica,Azadirachta indica,176,23,0.00556,False,0.00549,Azadirachta indica,Mangifera indica,Vachellia nilotica,Morus Alba,Ailanthus excelsa
sample_24,Ailanthus excelsa,Phoenix sylvestris,192,137,0.00558,False,0.005566,Phoenix sylvestris,Ailanthus excelsa,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria
sample_25,Ailanthus excelsa,Phoenix sylvestris,192,137,0.00564,False,0.005424,Phoenix sylvestris,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Pongamia pinnata
sample_26,Vachellia nilotica,Ziziphus mauritiana,176,181,0.005527,False,0.00545,Ziziphus mauritiana,prosopis juliflora,Ziziphus jujuba,Prosopis cineraria,Vachellia nilotica
sample_27,Vachellia nilotica,Azadirachta indica,176,23,0.005524,False,0.00544,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Morus Alba,Cordia myxa
sample_28,Vachellia leucophloea,Prosopis cineraria,175,146,0.005585,False,0.00538,Prosopis cineraria,Vachellia nilotica,Cordia myxa,prosopis juliflora,Dalbergia sissoo
sample_29,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,Dalbergia sissoo,saraca asoca,Vachellia nilotica,Mangifera indica
sample_30,Azadirachta indica,Dalbergia sissoo,23,72,0.005604,False,0.00553,Dalbergia sissoo,Morus Alba,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_31,Vachellia nilotica,Prosopis cineraria,176,146,0.00559,False,0.00548,Prosopis cineraria,Acalypha fruticosa,Azadirachta indica,Eucalyptus tereticornis,Moringa oleifera
sample_32,Azadirachta indica,Prosopis cineraria,23,146,0.005634,False,0.005527,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea,Aegle Marmelos
sample_33,Morus Alba,Dalbergia sissoo,190,72,0.005634,False,0.005524,Dalbergia sissoo,Morus Alba,Ficus religiosa,Pongamia pinnata,Aegle Marmelos
sample_34,Vachellia nilotica,Vachellia nilotica,176,176,0.00574,True,0.00574,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,prosopis juliflora,Ziziphus mauritiana
sample_35,Azadirachta indica,Prosopis cineraria,23,146,0.005577,False,0.00555,Prosopis cineraria,Azadirachta indica,Aegle Marmelos,Vachellia nilotica,Dalbergia sissoo
sample_36,Azadirachta indica,Azadirachta indica,23,23,0.00553,True,0.00553,Azadirachta indica,saraca asoca,Prosopis cineraria,Morus Alba,Vachellia nilotica
sample_37,Vachellia nilotica,Vachellia nilotica,176,176,0.005806,True,0.005806,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Morus Alba
sample_38,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Aegle Marmelos,Ficus religiosa
sample_39,Azadirachta indica,Azadirachta indica,23,23,0.005566,True,0.005566,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Ailanthus excelsa,Dalbergia sissoo
sample_40,Azadirachta indica,Azadirachta indica,23,23,0.005486,True,0.005486,Azadirachta indica,Aegle Marmelos,Vachellia nilotica,prosopis juliflora,Prosopis cineraria
sample_41,Azadirachta indica,Ailanthus excelsa,23,192,0.00562,False,0.00547,Vachellia leucophloea,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica
sample_42,Azadirachta indica,Ailanthus excelsa,23,192,0.005665,False,0.005627,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Mangifera indica
sample_43,Azadirachta indica,Azadirachta indica,23,23,0.00559,True,0.00559,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Dalbergia sissoo,Ficus religiosa
sample_44,Azadirachta indica,Eucalyptus tereticornis,23,195,0.0056,False,0.00555,Eucalyptus tereticornis,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Mangifera indica
sample_45,Azadirachta indica,Ficus benghalensis,23,86,0.005627,False,0.005165,Ficus benghalensis,Cordia myxa,Morus Alba,Ficus religiosa,Dalbergia sissoo
sample_46,Ficus benghalensis,Ficus benghalensis,86,86,0.005745,True,0.005745,Ficus benghalensis,Ficus religiosa,Cordia myxa,Morus Alba,Ailanthus excelsa
sample_47,Azadirachta indica,Azadirachta indica,23,23,0.005722,True,0.005722,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Dalbergia sissoo
sample_48,prosopis juliflora,prosopis juliflora,194,194,0.005787,True,0.005787,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Ziziphus mauritiana,Vachellia nilotica
sample_49,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,prosopis juliflora,Dalbergia sissoo
sample_50,Prosopis cineraria,Prosopis cineraria,146,146,0.00557,True,0.00557,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ziziphus jujuba,Acalypha fruticosa
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.005512,True,0.005512,Azadirachta indica,Eucalyptus tereticornis,saraca asoca,Mangifera indica,Phoenix sylvestris
sample_52,Azadirachta indica,Azadirachta indica,23,23,0.00547,True,0.00547,Azadirachta indica,Pongamia pinnata,Mangifera indica,saraca asoca,Aegle Marmelos
sample_53,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Vachellia leucophloea
sample_54,prosopis juliflora,prosopis juliflora,194,194,0.0057,True,0.0057,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Morus Alba,Azadirachta indica
sample_55,prosopis juliflora,prosopis juliflora,194,194,0.005802,True,0.005802,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Vachellia leucophloea
sample_56,prosopis juliflora,Prosopis cineraria,194,146,0.0054,False,0.005276,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Albizia procera,Ficus religiosa
sample_57,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Ailanthus excelsa,Eucalyptus tereticornis,Dalbergia sissoo,Morus Alba
sample_58,Azadirachta indica,Ailanthus excelsa,23,192,0.005516,False,0.00551,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Melia azedarach,Cordia myxa
sample_59,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa
sample_60,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Acalypha fruticosa,Vachellia nilotica
sample_61,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa
sample_62,Azadirachta indica,Azadirachta indica,23,23,0.00552,True,0.00552,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Cordia myxa,Morus Alba
sample_63,Vachellia nilotica,Vachellia nilotica,176,176,0.00585,True,0.00585,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Phoenix sylvestris
sample_64,Azadirachta indica,Azadirachta indica,23,23,0.005554,True,0.005554,Azadirachta indica,Ailanthus excelsa,Ficus benghalensis,Cordia myxa,Vachellia nilotica
sample_65,Azadirachta indica,Aegle Marmelos,23,189,0.00557,False,0.005367,Aegle Marmelos,Dalbergia sissoo,Albizia procera,Moringa oleifera,Prosopis cineraria
sample_66,Pongamia pinnata,Pongamia pinnata,144,144,0.005585,True,0.005585,Pongamia pinnata,Aegle Marmelos,Cordia myxa,Morus Alba,Ficus benghalensis
sample_67,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora
sample_68,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Eucalyptus tereticornis,saraca asoca
sample_69,Azadirachta indica,Azadirachta indica,23,23,0.005486,True,0.005486,Azadirachta indica,saraca asoca,Pongamia pinnata,Ailanthus excelsa,Dalbergia sissoo
sample_70,Vachellia nilotica,Vachellia nilotica,176,176,0.00586,True,0.00586,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Ziziphus mauritiana
sample_71,Prosopis cineraria,prosopis juliflora,146,194,0.005527,False,0.005463,prosopis juliflora,Aegle Marmelos,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_72,Azadirachta indica,Pongamia pinnata,23,144,0.005455,False,0.005325,Pongamia pinnata,Vachellia nilotica,Moringa oleifera,Ailanthus excelsa,Aegle Marmelos
sample_73,prosopis juliflora,Vachellia nilotica,194,176,0.005547,False,0.005424,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,prosopis juliflora
sample_74,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Albizia lebbeck,Albizia procera,Dalbergia sissoo,Acalypha fruticosa
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.005535,True,0.005535,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Mangifera indica,Ficus religiosa
sample_76,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,saraca asoca,Mangifera indica,Albizia lebbeck,Acalypha fruticosa
sample_77,Azadirachta indica,Azadirachta indica,23,23,0.005653,True,0.005653,Azadirachta indica,Prosopis cineraria,Mangifera indica,Vachellia nilotica,Eucalyptus tereticornis
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.00561,True,0.00561,Azadirachta indica,saraca asoca,Mangifera indica,Acalypha fruticosa,Ailanthus excelsa
sample_79,Vachellia nilotica,Vachellia nilotica,176,176,0.0058,True,0.0058,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Azadirachta indica
sample_80,Phoenix sylvestris,Ailanthus excelsa,137,192,0.00561,False,0.005432,Ailanthus excelsa,Vachellia leucophloea,Prosopis cineraria,Vachellia nilotica,Azadirachta indica
sample_81,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica
sample_82,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Dalbergia sissoo,Morus Alba,saraca asoca,Ailanthus excelsa
sample_83,Azadirachta indica,Aegle Marmelos,23,189,0.005455,False,0.00532,Aegle Marmelos,prosopis juliflora,Dalbergia sissoo,Cordia myxa,Pongamia pinnata
sample_84,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Ailanthus excelsa,saraca asoca,Vachellia nilotica,Dalbergia sissoo
sample_85,Pongamia pinnata,Cordia myxa,144,65,0.005478,False,0.005394,Cordia myxa,Dalbergia sissoo,Morus Alba,Ficus benghalensis,Pongamia pinnata
sample_86,Prosopis cineraria,Prosopis cineraria,146,146,0.00556,True,0.00556,Prosopis cineraria,Azadirachta indica,Aegle Marmelos,Ziziphus jujuba,Dalbergia sissoo
