filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_12,Azadirachta indica,Ailanthus excelsa,23,192,0.005497,False,0.005463,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,saraca asoca,Vachellia nilotica
sample_13,Azadirachta indica,Azadirachta indica,23,23,0.005882,True,0.005882,Azadirachta indica,Dalbergia sissoo,Mangifera indica,saraca asoca,Acalypha fruticosa
sample_14,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Azadirachta indica,Mangifera indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_15,Azadirachta indica,prosopis juliflora,23,194,0.00562,False,0.005432,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Vachellia leucophloea
sample_16,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Albizia lebbeck
sample_17,Pongamia pinnata,Pongamia pinnata,144,144,0.005398,True,0.005398,Pongamia pinnata,Ailanthus excelsa,Azadirachta indica,prosopis juliflora,Phoenix sylvestris
sample_18,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Aegle Marmelos
sample_19,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Eucalyptus tereticornis,Dalbergia sissoo,Mangifera indica,Acalypha fruticosa
sample_20,prosopis juliflora,Vachellia nilotica,194,176,0.00575,False,0.005684,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Dichrostachys cinerea
sample_21,Azadirachta indica,Azadirachta indica,23,23,0.00554,True,0.00554,Azadirachta indica,Prosopis cineraria,Albizia procera,Ailanthus excelsa,Moringa oleifera
sample_22,Vachellia nilotica,Vachellia nilotica,176,176,0.005787,True,0.005787,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Morus Alba,Azadirachta indica
sample_23,Vachellia nilotica,Azadirachta indica,176,23,0.005566,False,0.005478,Azadirachta indica,Vachellia nilotica,Mangifera indica,saraca asoca,Prosopis cineraria
sample_24,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005627,True,0.005627,Ailanthus excelsa,Phoenix sylvestris,Vachellia nilotica,Prosopis cineraria,Azadirachta indica
sample_25,Ailanthus excelsa,Phoenix sylvestris,192,137,0.005512,False,0.005463,Phoenix sylvestris,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Pongamia pinnata
sample_26,Vachellia nilotica,Vachellia nilotica,176,176,0.005573,True,0.005573,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Dalbergia sissoo
sample_27,Vachellia nilotica,Azadirachta indica,176,23,0.00556,False,0.00543,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Morus Alba,Ailanthus excelsa
sample_28,Vachellia leucophloea,Vachellia nilotica,175,176,0.00561,False,0.005283,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_29,Azadirachta indica,Azadirachta indica,23,23,0.005882,True,0.005882,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Albizia procera,Melia azedarach
sample_30,Azadirachta indica,Prosopis cineraria,23,146,0.00563,False,0.005554,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Morus Alba
sample_31,Vachellia nilotica,Azadirachta indica,176,23,0.005653,False,0.005497,Azadirachta indica,Prosopis cineraria,Eucalyptus tereticornis,Ailanthus excelsa,Moringa oleifera
sample_32,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Phoenix sylvestris,Vachellia nilotica
sample_33,Morus Alba,Dalbergia sissoo,190,72,0.005577,False,0.005424,Dalbergia sissoo,Morus Alba,Ficus religiosa,Azadirachta indica,Prosopis cineraria
sample_34,Vachellia nilotica,Vachellia nilotica,176,176,0.005833,True,0.005833,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Morus Alba,Azadirachta indica
sample_35,Azadirachta indica,Prosopis cineraria,23,146,0.00557,False,0.00553,Prosopis cineraria,Aegle Marmelos,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa
sample_36,Azadirachta indica,Azadirachta indica,23,23,0.005577,True,0.005577,Azadirachta indica,Prosopis cineraria,Ficus benghalensis,Vachellia nilotica,Dalbergia sissoo
sample_37,Vachellia nilotica,Vachellia nilotica,176,176,0.005787,True,0.005787,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_38,Azadirachta indica,Azadirachta indica,23,23,0.00578,True,0.00578,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Aegle Marmelos,Vachellia nilotica
sample_39,Azadirachta indica,Vachellia nilotica,23,176,0.005596,False,0.005573,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora,Dalbergia sissoo
sample_40,Azadirachta indica,Azadirachta indica,23,23,0.005676,True,0.005676,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Dalbergia sissoo
sample_41,Azadirachta indica,Ailanthus excelsa,23,192,0.005665,False,0.005608,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea
sample_42,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,saraca asoca
sample_43,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera,Dalbergia sissoo
sample_44,Azadirachta indica,Azadirachta indica,23,23,0.005585,True,0.005585,Azadirachta indica,Eucalyptus tereticornis,Vachellia nilotica,Prosopis cineraria,Mangifera indica
sample_45,Azadirachta indica,Cordia myxa,23,65,0.005573,False,0.005344,Cordia myxa,Ficus benghalensis,Morus Alba,Pongamia pinnata,Ficus religiosa
sample_46,Ficus benghalensis,Ficus benghalensis,86,86,0.005775,True,0.005775,Ficus benghalensis,Ficus religiosa,Cordia myxa,Morus Alba,Pongamia pinnata
sample_47,Azadirachta indica,Vachellia nilotica,23,176,0.005653,False,0.00564,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Aegle Marmelos
sample_48,prosopis juliflora,prosopis juliflora,194,194,0.00579,True,0.00579,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ziziphus mauritiana,Vachellia leucophloea
sample_49,Azadirachta indica,Azadirachta indica,23,23,0.005894,True,0.005894,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,prosopis juliflora
sample_50,Prosopis cineraria,Prosopis cineraria,146,146,0.005577,True,0.005577,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Prosopis cineraria,Eucalyptus tereticornis
sample_52,Azadirachta indica,Azadirachta indica,23,23,0.005543,True,0.005543,Azadirachta indica,Pongamia pinnata,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_53,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa
sample_54,prosopis juliflora,prosopis juliflora,194,194,0.005783,True,0.005783,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Prosopis farcta
sample_55,prosopis juliflora,prosopis juliflora,194,194,0.005768,True,0.005768,prosopis juliflora,Azadirachta indica,Cordia myxa,Prosopis cineraria,Ailanthus excelsa
sample_56,prosopis juliflora,prosopis juliflora,194,194,0.00542,True,0.00542,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Albizia procera,Prosopis cineraria
sample_57,Azadirachta indica,Ailanthus excelsa,23,192,0.005596,False,0.005535,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Morus Alba,Dalbergia sissoo
sample_58,Azadirachta indica,Ailanthus excelsa,23,192,0.005646,False,0.005608,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea
sample_59,Azadirachta indica,Azadirachta indica,23,23,0.005882,True,0.005882,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Vachellia nilotica,Prosopis cineraria
sample_60,Azadirachta indica,Azadirachta indica,23,23,0.00581,True,0.00581,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Acalypha fruticosa
sample_61,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica,Acalypha fruticosa
sample_62,Azadirachta indica,prosopis juliflora,23,194,0.005634,False,0.0055,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_63,Vachellia nilotica,Vachellia nilotica,176,176,0.005856,True,0.005856,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_64,Azadirachta indica,Ailanthus excelsa,23,192,0.005554,False,0.005447,Ailanthus excelsa,Dalbergia sissoo,Cordia myxa,Morus Alba,Pongamia pinnata
sample_65,Azadirachta indica,Aegle Marmelos,23,189,0.00559,False,0.005486,Aegle Marmelos,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,saraca asoca
sample_66,Pongamia pinnata,Pongamia pinnata,144,144,0.00558,True,0.00558,Pongamia pinnata,Aegle Marmelos,Morus Alba,Cordia myxa,Azadirachta indica
sample_67,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora
sample_68,Azadirachta indica,Azadirachta indica,23,23,0.00586,True,0.00586,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,saraca asoca,Vachellia nilotica
sample_69,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,saraca asoca,Ailanthus excelsa,Pongamia pinnata,Acalypha fruticosa
sample_70,Vachellia nilotica,Vachellia nilotica,176,176,0.00597,True,0.00597,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ziziphus mauritiana,Ziziphus jujuba
sample_71,Prosopis cineraria,Ailanthus excelsa,146,192,0.005516,False,0.00546,Ailanthus excelsa,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Aegle Marmelos
sample_72,Azadirachta indica,Pongamia pinnata,23,144,0.005447,False,0.005424,Pongamia pinnata,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Albizia procera
sample_73,prosopis juliflora,prosopis juliflora,194,194,0.005554,True,0.005554,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_74,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Albizia lebbeck,Albizia procera,Ailanthus excelsa,Moringa oleifera
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,saraca asoca
sample_76,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Dalbergia sissoo,Ficus benghalensis,Mangifera indica,Ficus religiosa
sample_77,Azadirachta indica,Azadirachta indica,23,23,0.005802,True,0.005802,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Mangifera indica,Prosopis cineraria
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.005684,True,0.005684,Azadirachta indica,saraca asoca,Acalypha fruticosa,Mangifera indica,Dalbergia sissoo
sample_79,Vachellia nilotica,Vachellia nilotica,176,176,0.005955,True,0.005955,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Azadirachta indica
sample_80,Phoenix sylvestris,Prosopis cineraria,137,146,0.005596,False,0.005356,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_81,Vachellia nilotica,Vachellia nilotica,176,176,0.005795,True,0.005795,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea,Azadirachta indica
sample_82,Azadirachta indica,Azadirachta indica,23,23,0.005756,True,0.005756,Azadirachta indica,saraca asoca,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_83,Azadirachta indica,prosopis juliflora,23,194,0.005566,False,0.005463,prosopis juliflora,Cordia myxa,Azadirachta indica,Aegle Marmelos,Vachellia nilotica
sample_84,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica,Prosopis cineraria
sample_85,Pongamia pinnata,Dalbergia sissoo,144,72,0.00549,False,0.00545,Dalbergia sissoo,Cordia myxa,Pongamia pinnata,Ficus benghalensis,Morus Alba
sample_86,Prosopis cineraria,Azadirachta indica,146,23,0.005714,False,0.005707,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Prosopis farcta
