filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_14,Azadirachta indica,Vachellia nilotica,23,176,0.005363,False,0.005302,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa
sample_15,Vachellia nilotica,Vachellia nilotica,176,176,0.005463,True,0.005463,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Phoenix sylvestris
sample_16,Azadirachta indica,Azadirachta indica,23,23,0.005527,True,0.005527,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Albizia procera,Ailanthus excelsa
sample_17,Vachellia nilotica,Vachellia nilotica,176,176,0.005505,True,0.005505,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,prosopis juliflora
sample_18,Azadirachta indica,Vachellia nilotica,23,176,0.00539,False,0.00534,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Phoenix sylvestris
sample_19,Azadirachta indica,Vachellia nilotica,23,176,0.005436,False,0.00536,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea
sample_20,Azadirachta indica,Azadirachta indica,23,23,0.00528,True,0.00528,Azadirachta indica,Ficus benghalensis,Mangifera indica,Vachellia nilotica,Prosopis cineraria
sample_21,Eucalyptus tereticornis,Azadirachta indica,195,23,0.0055,False,0.00504,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa
sample_22,saraca asoca,saraca asoca,193,193,0.005367,True,0.005367,saraca asoca,Azadirachta indica,Acalypha fruticosa,Moringa oleifera,Ailanthus excelsa
sample_23,Vachellia nilotica,prosopis juliflora,176,194,0.00539,False,0.005352,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_24,Vachellia nilotica,Vachellia nilotica,176,176,0.005436,True,0.005436,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Mangifera indica,Tectona Grandis
sample_25,Prosopis cineraria,Vachellia nilotica,146,176,0.005375,False,0.005226,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Phoenix sylvestris,Ailanthus excelsa
sample_26,Morus Alba,Azadirachta indica,190,23,0.0052,False,0.005154,Azadirachta indica,Ficus benghalensis,Morus Alba,Vachellia nilotica,Ficus religiosa
sample_27,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00539,True,0.00539,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Melia azedarach,Vachellia nilotica
sample_28,Vachellia nilotica,Vachellia nilotica,176,176,0.00536,True,0.00536,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_29,Azadirachta indica,Azadirachta indica,23,23,0.005424,True,0.005424,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,Dalbergia sissoo
sample_30,Aegle Marmelos,Azadirachta indica,189,23,0.005127,False,0.005127,Azadirachta indica,Aegle Marmelos,Vachellia nilotica,Ailanthus excelsa,Albizia lebbeck
sample_31,Vachellia nilotica,Vachellia nilotica,176,176,0.005424,True,0.005424,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_32,Pongamia pinnata,Pongamia pinnata,144,144,0.005352,True,0.005352,Pongamia pinnata,Aegle Marmelos,Dalbergia sissoo,Azadirachta indica,Ficus religiosa
sample_33,Azadirachta indica,Azadirachta indica,23,23,0.00532,True,0.00532,Azadirachta indica,Mangifera indica,Vachellia nilotica,Prosopis cineraria,Ficus benghalensis
sample_34,Azadirachta indica,Azadirachta indica,23,23,0.00541,True,0.00541,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Phoenix sylvestris
sample_35,Vachellia nilotica,Vachellia nilotica,176,176,0.005466,True,0.005466,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Cordia myxa
sample_36,Vachellia nilotica,Vachellia nilotica,176,176,0.0053,True,0.0053,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Ficus benghalensis
sample_37,prosopis juliflora,prosopis juliflora,194,194,0.005287,True,0.005287,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_38,Morus Alba,Morus Alba,190,190,0.00529,True,0.00529,Morus Alba,Dalbergia sissoo,Ailanthus excelsa,Ficus religiosa,Vachellia nilotica
sample_39,Azadirachta indica,Azadirachta indica,23,23,0.00547,True,0.00547,Azadirachta indica,Vachellia nilotica,Mangifera indica,Acalypha fruticosa,Melia azedarach
sample_40,Vachellia nilotica,Vachellia nilotica,176,176,0.005272,True,0.005272,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Cordia myxa
sample_41,Prosopis cineraria,Prosopis cineraria,146,146,0.005325,True,0.005325,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ficus religiosa
sample_42,Azadirachta indica,Azadirachta indica,23,23,0.005314,True,0.005314,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Mangifera indica
sample_43,Azadirachta indica,Azadirachta indica,23,23,0.00538,True,0.00538,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Eucalyptus tereticornis,Acalypha fruticosa
sample_44,Vachellia nilotica,Vachellia nilotica,176,176,0.005394,True,0.005394,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa,prosopis juliflora
sample_45,Azadirachta indica,Azadirachta indica,23,23,0.00559,True,0.00559,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Dalbergia sissoo,saraca asoca
sample_46,Azadirachta indica,Azadirachta indica,23,23,0.005405,True,0.005405,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Aegle Marmelos
sample_47,Vachellia nilotica,Vachellia nilotica,176,176,0.00535,True,0.00535,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Moringa oleifera
sample_48,Azadirachta indica,Azadirachta indica,23,23,0.00544,True,0.00544,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Acalypha fruticosa,Mangifera indica
sample_49,Vachellia nilotica,Vachellia nilotica,176,176,0.005287,True,0.005287,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_50,Vachellia nilotica,Azadirachta indica,176,23,0.005394,False,0.005383,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.005177,True,0.005177,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris
sample_52,Phoenix sylvestris,Phoenix sylvestris,137,137,0.005466,True,0.005466,Phoenix sylvestris,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_53,Morus Alba,Vachellia nilotica,190,176,0.005302,False,0.005222,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Prosopis cineraria,Azadirachta indica
sample_54,Vachellia nilotica,Vachellia nilotica,176,176,0.005394,True,0.005394,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Mangifera indica
sample_55,Vachellia nilotica,Vachellia nilotica,176,176,0.005394,True,0.005394,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Capparis Decidua,Capparis decidua
sample_56,Vachellia nilotica,Vachellia nilotica,176,176,0.005363,True,0.005363,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_57,Azadirachta indica,Azadirachta indica,23,23,0.005306,True,0.005306,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Morus Alba
sample_58,Vachellia nilotica,Vachellia nilotica,176,176,0.00527,True,0.00527,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Albizia lebbeck,prosopis juliflora
sample_59,Azadirachta indica,Prosopis cineraria,23,146,0.005257,False,0.005177,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Morus Alba
sample_60,Azadirachta indica,Azadirachta indica,23,23,0.005314,True,0.005314,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos,Pongamia pinnata,Mangifera indica
sample_61,Vachellia nilotica,Vachellia nilotica,176,176,0.005375,True,0.005375,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_62,Vachellia nilotica,Vachellia nilotica,176,176,0.005394,True,0.005394,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_63,Prosopis cineraria,Azadirachta indica,146,23,0.00535,False,0.005276,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_64,Azadirachta indica,Azadirachta indica,23,23,0.005394,True,0.005394,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Ailanthus excelsa,prosopis juliflora
sample_65,Vachellia nilotica,Vachellia nilotica,176,176,0.005466,True,0.005466,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_66,Azadirachta indica,Azadirachta indica,23,23,0.005524,True,0.005524,Azadirachta indica,Acalypha fruticosa,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera
sample_67,Vachellia nilotica,Vachellia nilotica,176,176,0.005386,True,0.005386,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Vachellia leucophloea
sample_68,Prosopis cineraria,Prosopis cineraria,146,146,0.005325,True,0.005325,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ficus religiosa
sample_69,Azadirachta indica,Azadirachta indica,23,23,0.005527,True,0.005527,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,Melia azedarach
sample_70,Azadirachta indica,Azadirachta indica,23,23,0.00555,True,0.00555,Azadirachta indica,Acalypha fruticosa,Mangifera indica,Dalbergia sissoo,Aegle Marmelos
sample_71,Acalypha fruticosa,Azadirachta indica,0,23,0.005505,False,0.005146,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Albizia procera
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.005333,True,0.005333,Azadirachta indica,Morus Alba,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_73,saraca asoca,Aegle Marmelos,193,189,0.005173,False,0.00503,Aegle Marmelos,Pongamia pinnata,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_74,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,Melia azedarach
sample_75,Azadirachta indica,Vachellia nilotica,23,176,0.00536,False,0.005257,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Phoenix sylvestris
sample_76,Azadirachta indica,Vachellia nilotica,23,176,0.005333,False,0.005264,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_77,saraca asoca,saraca asoca,193,193,0.00527,True,0.00527,saraca asoca,Aegle Marmelos,Azadirachta indica,Mangifera indica,Albizia procera
sample_78,Prosopis cineraria,Prosopis cineraria,146,146,0.00552,True,0.00552,Prosopis cineraria,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Dalbergia sissoo
sample_79,Prosopis cineraria,Prosopis cineraria,146,146,0.00537,True,0.00537,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Eucalyptus tereticornis,Vachellia nilotica
sample_80,Prosopis cineraria,Azadirachta indica,146,23,0.005432,False,0.005394,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_81,Vachellia nilotica,Azadirachta indica,176,23,0.005417,False,0.005333,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_82,Azadirachta indica,Azadirachta indica,23,23,0.005505,True,0.005505,Azadirachta indica,Vachellia nilotica,Eucalyptus tereticornis,Acalypha fruticosa,Prosopis cineraria
sample_83,Azadirachta indica,Azadirachta indica,23,23,0.00554,True,0.00554,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa
sample_84,Azadirachta indica,Azadirachta indica,23,23,0.005363,True,0.005363,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,saraca asoca
sample_85,Vachellia nilotica,Vachellia nilotica,176,176,0.005318,True,0.005318,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Morus Alba
sample_86,Azadirachta indica,Azadirachta indica,23,23,0.005405,True,0.005405,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa,Ailanthus excelsa
sample_87,Azadirachta indica,prosopis juliflora,23,194,0.005447,False,0.005318,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria
sample_88,Azadirachta indica,Azadirachta indica,23,23,0.005306,True,0.005306,Azadirachta indica,Acalypha fruticosa,Mangifera indica,saraca asoca,Dalbergia sissoo
sample_89,Azadirachta indica,Azadirachta indica,23,23,0.005325,True,0.005325,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_90,Vachellia nilotica,Vachellia nilotica,176,176,0.00534,True,0.00534,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_91,Azadirachta indica,Azadirachta indica,23,23,0.00528,True,0.00528,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Mangifera indica,Melia azedarach
sample_92,Vachellia nilotica,Vachellia nilotica,176,176,0.005417,True,0.005417,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Aegle Marmelos,Prosopis cineraria
sample_93,Dalbergia sissoo,Azadirachta indica,72,23,0.005463,False,0.005367,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_94,Azadirachta indica,Azadirachta indica,23,23,0.005383,True,0.005383,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_95,Azadirachta indica,Azadirachta indica,23,23,0.00527,True,0.00527,Azadirachta indica,Ailanthus excelsa,Pongamia pinnata,Vachellia nilotica,Aegle Marmelos
sample_96,Vachellia nilotica,Vachellia nilotica,176,176,0.00552,True,0.00552,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_97,Vachellia nilotica,Prosopis cineraria,176,146,0.00541,False,0.005383,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Dichrostachys cinerea,Azadirachta indica
sample_98,Azadirachta indica,Azadirachta indica,23,23,0.005547,True,0.005547,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Albizia procera,Prosopis cineraria
sample_99,Vachellia nilotica,Azadirachta indica,176,23,0.005333,False,0.005207,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Morus Alba
sample_100,Azadirachta indica,Azadirachta indica,23,23,0.005264,True,0.005264,Azadirachta indica,Vachellia nilotica,saraca asoca,Prosopis cineraria,Morus Alba
sample_101,Vachellia nilotica,Prosopis cineraria,176,146,0.00536,False,0.005184,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Morus Alba,Ailanthus excelsa
sample_102,Vachellia nilotica,Vachellia nilotica,176,176,0.005527,True,0.005527,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Albizia lebbeck
sample_103,Vachellia nilotica,Vachellia nilotica,176,176,0.005455,True,0.005455,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora
sample_104,Azadirachta indica,Azadirachta indica,23,23,0.005276,True,0.005276,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa,Mangifera indica
sample_105,Prosopis cineraria,Azadirachta indica,146,23,0.00523,False,0.005173,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa
sample_106,Vachellia nilotica,Vachellia nilotica,176,176,0.00566,True,0.00566,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_107,prosopis juliflora,prosopis juliflora,194,194,0.005478,True,0.005478,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_108,Azadirachta indica,Azadirachta indica,23,23,0.005394,True,0.005394,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Cordia myxa,Eucalyptus tereticornis
sample_109,Azadirachta indica,Azadirachta indica,23,23,0.005398,True,0.005398,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Eucalyptus tereticornis,Morus Alba
sample_110,Vachellia nilotica,Vachellia nilotica,176,176,0.00552,True,0.00552,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Acalypha fruticosa
sample_111,Ailanthus excelsa,Azadirachta indica,192,23,0.005333,False,0.00519,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,saraca asoca
sample_112,Vachellia nilotica,Vachellia nilotica,176,176,0.005405,True,0.005405,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora,Prosopis cineraria
sample_113,Azadirachta indica,Azadirachta indica,23,23,0.00527,True,0.00527,Azadirachta indica,Prosopis cineraria,Mangifera indica,Vachellia nilotica,prosopis juliflora
sample_114,Azadirachta indica,Azadirachta indica,23,23,0.005157,True,0.005157,Azadirachta indica,Albizia lebbeck,Albizia procera,Ziziphus jujuba,Prosopis cineraria
sample_115,Vachellia nilotica,Vachellia nilotica,176,176,0.005413,True,0.005413,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Ziziphus mauritiana,Ziziphus jujuba
sample_116,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005302,True,0.005302,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Albizia procera
sample_117,Vachellia nilotica,Prosopis cineraria,176,146,0.0053,False,0.005295,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Albizia lebbeck
sample_118,Azadirachta indica,Azadirachta indica,23,23,0.00551,True,0.00551,Azadirachta indica,Acalypha fruticosa,Mangifera indica,Albizia procera,Vachellia nilotica
sample_119,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00538,True,0.00538,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_120,Azadirachta indica,Azadirachta indica,23,23,0.005302,True,0.005302,Azadirachta indica,Vachellia nilotica,Mangifera indica,Prosopis cineraria,Dalbergia sissoo
sample_121,Azadirachta indica,Azadirachta indica,23,23,0.00537,True,0.00537,Azadirachta indica,Mangifera indica,Ficus benghalensis,Vachellia nilotica,Dalbergia sissoo
sample_122,Azadirachta indica,Azadirachta indica,23,23,0.005306,True,0.005306,Azadirachta indica,Mangifera indica,Ailanthus excelsa,saraca asoca,Prosopis cineraria
sample_123,Prosopis cineraria,Vachellia nilotica,146,176,0.005474,False,0.00541,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
