filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_169,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00567,True,0.00567,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ficus religiosa
sample_170,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_171,Vachellia nilotica,Vachellia nilotica,176,176,0.005943,True,0.005943,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,prosopis juliflora,Ailanthus excelsa
sample_172,Vachellia nilotica,Azadirachta indica,176,23,0.00552,False,0.00548,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_173,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005634,True,0.005634,Ailanthus excelsa,Azadirachta indica,Morus Alba,Vachellia nilotica,Mangifera indica
sample_174,Aegle Marmelos,Aegle Marmelos,189,189,0.005573,True,0.005573,Aegle Marmelos,Azadirachta indica,Ziziphus jujuba,Dalbergia sissoo,Ailanthus excelsa
sample_175,Vachellia nilotica,Vachellia nilotica,176,176,0.005795,True,0.005795,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Acalypha fruticosa
sample_176,Prosopis cineraria,Prosopis cineraria,146,146,0.005577,True,0.005577,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Ailanthus excelsa
sample_177,Morus Alba,Morus Alba,190,190,0.005848,True,0.005848,Morus Alba,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa,Vachellia nilotica
sample_178,Aegle Marmelos,Aegle Marmelos,189,189,0.005623,True,0.005623,Aegle Marmelos,Dalbergia sissoo,Azadirachta indica,Morus Alba,Ficus religiosa
sample_179,Vachellia nilotica,Vachellia nilotica,176,176,0.005608,True,0.005608,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba
sample_180,Dalbergia sissoo,Prosopis cineraria,72,146,0.005596,False,0.005497,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Aegle Marmelos
sample_181,Azadirachta indica,Azadirachta indica,23,23,0.00586,True,0.00586,Azadirachta indica,saraca asoca,Vachellia nilotica,Prosopis cineraria,Mangifera indica
sample_182,Azadirachta indica,Azadirachta indica,23,23,0.005997,True,0.005997,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa
sample_183,Dalbergia sissoo,Ailanthus excelsa,72,192,0.00558,False,0.005493,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_184,Vachellia nilotica,Vachellia nilotica,176,176,0.00572,True,0.00572,Vachellia nilotica,Prosopis cineraria,Morus Alba,Azadirachta indica,Ailanthus excelsa
sample_185,Azadirachta indica,Azadirachta indica,23,23,0.00575,True,0.00575,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Aegle Marmelos,Moringa oleifera
sample_186,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005623,True,0.005623,Ailanthus excelsa,Albizia procera,Azadirachta indica,Vachellia nilotica,Albizia lebbeck
sample_187,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005695,True,0.005695,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea
sample_188,Ficus religiosa,Ficus benghalensis,93,86,0.005527,False,0.005318,Ficus benghalensis,Cordia myxa,Butea monosperma,Dalbergia sissoo,Mangifera indica
sample_189,Prosopis cineraria,Prosopis cineraria,146,146,0.005608,True,0.005608,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa
sample_190,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Prosopis cineraria
sample_191,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005577,True,0.005577,Dalbergia sissoo,Morus Alba,Ficus religiosa,Ailanthus excelsa,Cordia myxa
sample_192,Prosopis cineraria,Azadirachta indica,146,23,0.005646,False,0.00559,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa,Ailanthus excelsa
sample_194,Vachellia nilotica,Vachellia nilotica,176,176,0.00564,True,0.00564,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria
sample_195,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005756,True,0.005756,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Ficus religiosa,Acalypha fruticosa
sample_196,saraca asoca,saraca asoca,193,193,0.0056,True,0.0056,saraca asoca,Aegle Marmelos,Terminalia arjuna,Prosopis cineraria,Cassia fistula
sample_197,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Ziziphus jujuba
sample_198,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00575,True,0.00575,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba
sample_199,Prosopis cineraria,Prosopis cineraria,146,146,0.00583,True,0.00583,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ficus benghalensis,Dalbergia sissoo
sample_200,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005814,True,0.005814,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_201,Morus Alba,Morus Alba,190,190,0.00558,True,0.00558,Morus Alba,Ziziphus jujuba,Vachellia nilotica,Ziziphus mauritiana,Dalbergia sissoo
sample_202,Ficus benghalensis,Ficus benghalensis,86,86,0.00561,True,0.00561,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Cordia myxa,Azadirachta indica
sample_203,Azadirachta indica,Azadirachta indica,23,23,0.005722,True,0.005722,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica,Prosopis cineraria
sample_204,saraca asoca,saraca asoca,193,193,0.005577,True,0.005577,saraca asoca,Mangifera indica,Pongamia pinnata,Azadirachta indica,Aegle Marmelos
sample_205,saraca asoca,Azadirachta indica,193,23,0.005657,False,0.00554,Azadirachta indica,saraca asoca,Vachellia nilotica,Aegle Marmelos,Moringa oleifera
sample_206,Vachellia nilotica,Vachellia nilotica,176,176,0.005898,True,0.005898,Vachellia nilotica,prosopis juliflora,Ziziphus jujuba,Azadirachta indica,Ziziphus mauritiana
sample_207,Vachellia nilotica,Vachellia nilotica,176,176,0.00587,True,0.00587,Vachellia nilotica,prosopis juliflora,Ziziphus mauritiana,Ziziphus jujuba,Vachellia leucophloea
sample_208,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00562,True,0.00562,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Aegle Marmelos
sample_209,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005707,True,0.005707,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ficus benghalensis
sample_210,Ziziphus mauritiana,Vachellia nilotica,181,176,0.00584,False,0.005444,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_211,Vachellia nilotica,Vachellia nilotica,176,176,0.00579,True,0.00579,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ziziphus jujuba,Albizia lebbeck
sample_212,Ailanthus excelsa,Azadirachta indica,192,23,0.00568,False,0.005634,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Morus Alba
sample_213,Vachellia nilotica,Vachellia nilotica,176,176,0.005825,True,0.005825,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_214,Aegle Marmelos,Vachellia nilotica,189,176,0.005527,False,0.00542,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Aegle Marmelos
sample_215,Prosopis cineraria,Prosopis cineraria,146,146,0.005745,True,0.005745,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ziziphus jujuba,Vachellia leucophloea
sample_216,Vachellia nilotica,Vachellia nilotica,176,176,0.00596,True,0.00596,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_217,Prosopis cineraria,Azadirachta indica,146,23,0.005524,False,0.00549,Azadirachta indica,saraca asoca,Prosopis cineraria,Morus Alba,Vachellia nilotica
sample_218,Prosopis cineraria,Vachellia nilotica,146,176,0.005688,False,0.005615,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_219,Vachellia nilotica,Azadirachta indica,176,23,0.005653,False,0.00558,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Morus Alba
sample_220,Prosopis cineraria,Ailanthus excelsa,146,192,0.00563,False,0.005585,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba
sample_221,Vachellia nilotica,Vachellia nilotica,176,176,0.005974,True,0.005974,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,Ailanthus excelsa
sample_222,Morus Alba,Mangifera indica,190,123,0.005516,False,0.005478,Mangifera indica,saraca asoca,Morus Alba,Azadirachta indica,Ailanthus excelsa
sample_223,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005688,True,0.005688,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_224,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,saraca asoca,Acalypha fruticosa
sample_225,Aegle Marmelos,Aegle Marmelos,189,189,0.005573,True,0.005573,Aegle Marmelos,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Morus Alba
sample_226,Vachellia nilotica,Azadirachta indica,176,23,0.005608,False,0.005405,Azadirachta indica,Ailanthus excelsa,Ficus religiosa,Dalbergia sissoo,Prosopis cineraria
sample_227,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00574,True,0.00574,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_228,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00558,True,0.00558,Ailanthus excelsa,Aegle Marmelos,prosopis juliflora,Azadirachta indica,Prosopis cineraria
sample_229,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005802,True,0.005802,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Acalypha fruticosa,Prosopis cineraria
sample_230,Vachellia nilotica,Vachellia nilotica,176,176,0.005863,True,0.005863,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa
sample_231,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005604,True,0.005604,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Ficus religiosa
sample_232,Aegle Marmelos,Aegle Marmelos,189,189,0.005493,True,0.005493,Aegle Marmelos,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_233,Vachellia nilotica,Vachellia nilotica,176,176,0.005787,True,0.005787,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_234,Vachellia nilotica,Vachellia nilotica,176,176,0.00581,True,0.00581,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_235,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005596,True,0.005596,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ficus religiosa,Dalbergia sissoo
sample_236,Acalypha fruticosa,Ailanthus excelsa,0,192,0.005707,False,0.00535,Ailanthus excelsa,Morus Alba,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_237,Vachellia nilotica,Vachellia nilotica,176,176,0.0056,True,0.0056,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Aegle Marmelos
sample_238,Mangifera indica,Azadirachta indica,123,23,0.005527,False,0.005447,Azadirachta indica,Vachellia nilotica,Ficus benghalensis,Ailanthus excelsa,Mangifera indica
sample_239,Azadirachta indica,Azadirachta indica,23,23,0.00583,True,0.00583,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos,Prosopis cineraria,Mangifera indica
sample_240,Azadirachta indica,Vachellia nilotica,23,176,0.005745,False,0.005733,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Prosopis cineraria,Ailanthus excelsa
sample_241,Vachellia nilotica,Vachellia nilotica,176,176,0.005867,True,0.005867,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_242,Vachellia nilotica,Vachellia nilotica,176,176,0.005783,True,0.005783,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_243,Dalbergia sissoo,Ficus religiosa,72,93,0.005676,False,0.005665,Ficus religiosa,Dalbergia sissoo,Morus Alba,Ailanthus excelsa,Eucalyptus tereticornis
sample_244,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_245,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00571,True,0.00571,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_246,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005768,True,0.005768,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_247,prosopis juliflora,prosopis juliflora,194,194,0.005894,True,0.005894,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_248,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_249,Prosopis cineraria,Prosopis cineraria,146,146,0.005623,True,0.005623,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Ficus benghalensis
sample_250,Prosopis cineraria,Prosopis cineraria,146,146,0.005844,True,0.005844,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Dalbergia sissoo
sample_251,Prosopis cineraria,Prosopis cineraria,146,146,0.00587,True,0.00587,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Acalypha fruticosa
sample_252,Vachellia nilotica,Vachellia nilotica,176,176,0.005817,True,0.005817,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,prosopis juliflora
sample_253,Prosopis cineraria,Prosopis cineraria,146,146,0.005775,True,0.005775,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Ziziphus jujuba
sample_254,Vachellia nilotica,Vachellia nilotica,176,176,0.005817,True,0.005817,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_255,Vachellia nilotica,Vachellia nilotica,176,176,0.006016,True,0.006016,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,prosopis juliflora,Prosopis cineraria
sample_0,Azadirachta indica,Azadirachta indica,23,23,0.005516,True,0.005516,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,saraca asoca
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.00588,True,0.00588,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Mangifera indica
sample_2,Vachellia nilotica,Vachellia nilotica,176,176,0.005592,True,0.005592,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ficus benghalensis,Azadirachta indica
sample_3,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005596,True,0.005596,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ficus benghalensis
sample_4,Prosopis cineraria,Prosopis cineraria,146,146,0.005936,True,0.005936,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_5,prosopis juliflora,Vachellia nilotica,194,176,0.00551,False,0.005405,Vachellia nilotica,Azadirachta indica,Pongamia pinnata,Moringa oleifera,Prosopis cineraria
sample_6,Azadirachta indica,Prosopis cineraria,23,146,0.005714,False,0.005653,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_7,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005844,True,0.005844,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Morus Alba
sample_8,Vachellia nilotica,prosopis juliflora,176,194,0.005756,False,0.005577,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Morus Alba,Moringa oleifera
sample_9,Azadirachta indica,Azadirachta indica,23,23,0.005917,True,0.005917,Azadirachta indica,Acalypha fruticosa,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica
sample_10,prosopis juliflora,Vachellia nilotica,194,176,0.00565,False,0.00553,Vachellia nilotica,Ziziphus jujuba,prosopis juliflora,Dalbergia sissoo,Azadirachta indica
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Mangifera indica,Acalypha fruticosa
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.00579,True,0.00579,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Albizia lebbeck,Acalypha fruticosa
sample_13,Ziziphus jujuba,Vachellia nilotica,180,176,0.005657,False,0.005524,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea
sample_14,Azadirachta indica,Azadirachta indica,23,23,0.005844,True,0.005844,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Ficus religiosa,Vachellia nilotica
sample_15,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_16,Ailanthus excelsa,Azadirachta indica,192,23,0.005657,False,0.005478,Azadirachta indica,Ailanthus excelsa,Pongamia pinnata,Mangifera indica,Ficus religiosa
sample_17,prosopis juliflora,prosopis juliflora,194,194,0.005817,True,0.005817,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_18,Azadirachta indica,Azadirachta indica,23,23,0.005756,True,0.005756,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Vachellia nilotica,saraca asoca
sample_19,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_20,Azadirachta indica,Azadirachta indica,23,23,0.00579,True,0.00579,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Prosopis cineraria,Dalbergia sissoo
sample_21,Prosopis cineraria,Prosopis cineraria,146,146,0.00589,True,0.00589,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Vachellia nilotica
sample_22,prosopis juliflora,prosopis juliflora,194,194,0.005917,True,0.005917,prosopis juliflora,Vachellia nilotica,Prosopis farcta,Vachellia leucophloea,Azadirachta indica
sample_23,Albizia procera,Azadirachta indica,9,23,0.005466,False,0.005283,Azadirachta indica,Ailanthus excelsa,Ficus religiosa,saraca asoca,Ficus benghalensis
sample_24,saraca asoca,Azadirachta indica,193,23,0.005463,False,0.005455,Azadirachta indica,saraca asoca,Mangifera indica,Albizia procera,Albizia lebbeck
sample_25,Moringa oleifera,Prosopis cineraria,129,146,0.00571,False,0.00565,Prosopis cineraria,Moringa oleifera,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa
sample_26,Azadirachta indica,Azadirachta indica,23,23,0.00591,True,0.00591,Azadirachta indica,Albizia lebbeck,Acalypha fruticosa,Vachellia nilotica,Moringa oleifera
sample_27,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005836,True,0.005836,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Albizia procera,Acalypha fruticosa
