filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_11,Vachellia nilotica,Vachellia nilotica,176,176,0.005608,True,0.005608,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Ailanthus excelsa,Prosopis cineraria
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.005505,True,0.005505,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,saraca asoca,Dalbergia sissoo
sample_13,Azadirachta indica,Azadirachta indica,23,23,0.005886,True,0.005886,Azadirachta indica,Mangifera indica,Acalypha fruticosa,Dalbergia sissoo,saraca asoca
sample_14,Azadirachta indica,Azadirachta indica,23,23,0.005592,True,0.005592,Azadirachta indica,Vachellia nilotica,saraca asoca,Prosopis cineraria,Mangifera indica
sample_15,Azadirachta indica,Vachellia nilotica,23,176,0.005585,False,0.00551,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_16,Azadirachta indica,Azadirachta indica,23,23,0.005676,True,0.005676,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Prosopis cineraria,Dalbergia sissoo
sample_17,Pongamia pinnata,Pongamia pinnata,144,144,0.00536,True,0.00536,Pongamia pinnata,Ailanthus excelsa,Aegle Marmelos,Phoenix sylvestris,Azadirachta indica
sample_18,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos,Prosopis cineraria,Vachellia nilotica
sample_19,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Dalbergia sissoo,Ficus benghalensis,Eucalyptus tereticornis,Acalypha fruticosa
sample_20,prosopis juliflora,Vachellia nilotica,194,176,0.005737,False,0.005695,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Prosopis farcta,Vachellia leucophloea
sample_21,Azadirachta indica,Azadirachta indica,23,23,0.00551,True,0.00551,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Aegle Marmelos
sample_22,Vachellia nilotica,Vachellia nilotica,176,176,0.00586,True,0.00586,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Moringa oleifera
sample_23,Vachellia nilotica,Azadirachta indica,176,23,0.005592,False,0.00553,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_24,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005672,True,0.005672,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris,Vachellia nilotica,prosopis juliflora
sample_25,Ailanthus excelsa,Phoenix sylvestris,192,137,0.00551,False,0.00546,Phoenix sylvestris,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa
sample_26,Vachellia nilotica,Vachellia nilotica,176,176,0.005566,True,0.005566,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Aegle Marmelos
sample_27,Vachellia nilotica,Azadirachta indica,176,23,0.00556,False,0.005493,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_28,Vachellia leucophloea,Vachellia nilotica,175,176,0.00579,False,0.00551,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica
sample_29,Azadirachta indica,Azadirachta indica,23,23,0.00594,True,0.00594,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,saraca asoca,Mangifera indica
sample_30,Azadirachta indica,Prosopis cineraria,23,146,0.005714,False,0.005695,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Morus Alba
sample_31,Vachellia nilotica,Azadirachta indica,176,23,0.005703,False,0.005558,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Eucalyptus tereticornis,Ailanthus excelsa
sample_32,Azadirachta indica,Azadirachta indica,23,23,0.005756,True,0.005756,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Eucalyptus tereticornis,Vachellia nilotica
sample_33,Morus Alba,Dalbergia sissoo,190,72,0.005512,False,0.0054,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Morus Alba,Pongamia pinnata
sample_34,Vachellia nilotica,Vachellia nilotica,176,176,0.00587,True,0.00587,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_35,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Vachellia nilotica,Dalbergia sissoo
sample_36,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,saraca asoca,Ailanthus excelsa
sample_37,Vachellia nilotica,Vachellia nilotica,176,176,0.005795,True,0.005795,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_38,Azadirachta indica,Azadirachta indica,23,23,0.005833,True,0.005833,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Prosopis farcta,Mangifera indica
sample_39,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Phoenix sylvestris,Dalbergia sissoo
sample_40,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Aegle Marmelos
sample_41,Azadirachta indica,Ailanthus excelsa,23,192,0.005665,False,0.00563,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora
sample_42,Azadirachta indica,Azadirachta indica,23,23,0.005665,True,0.005665,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,saraca asoca
sample_43,Azadirachta indica,Azadirachta indica,23,23,0.00575,True,0.00575,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Moringa oleifera,Prosopis cineraria
sample_44,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,Vachellia nilotica,Eucalyptus tereticornis,Prosopis cineraria,Morus Alba
sample_45,Azadirachta indica,Pongamia pinnata,23,144,0.00556,False,0.005413,Pongamia pinnata,Ficus benghalensis,Cordia myxa,Ficus religiosa,Morus Alba
sample_46,Ficus benghalensis,Ficus benghalensis,86,86,0.005722,True,0.005722,Ficus benghalensis,Ficus religiosa,Cordia myxa,Morus Alba,Pongamia pinnata
sample_47,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_48,prosopis juliflora,prosopis juliflora,194,194,0.005802,True,0.005802,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Ziziphus mauritiana
sample_49,Azadirachta indica,Azadirachta indica,23,23,0.005886,True,0.005886,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Aegle Marmelos,prosopis juliflora
sample_50,Prosopis cineraria,Azadirachta indica,146,23,0.005714,False,0.005592,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Eucalyptus tereticornis
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.00576,True,0.00576,Azadirachta indica,Ailanthus excelsa,Eucalyptus tereticornis,Mangifera indica,Vachellia nilotica
sample_52,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Mangifera indica,Ziziphus jujuba,Vachellia nilotica,Prosopis cineraria
sample_53,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Ficus religiosa
sample_54,prosopis juliflora,Vachellia nilotica,194,176,0.005802,False,0.005775,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_55,prosopis juliflora,prosopis juliflora,194,194,0.005882,True,0.005882,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_56,prosopis juliflora,Azadirachta indica,194,23,0.005463,False,0.005287,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Ficus benghalensis,Prosopis cineraria
sample_57,Azadirachta indica,Ailanthus excelsa,23,192,0.0056,False,0.005527,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Morus Alba
sample_58,Azadirachta indica,Azadirachta indica,23,23,0.005653,True,0.005653,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,saraca asoca
sample_59,Azadirachta indica,Azadirachta indica,23,23,0.005928,True,0.005928,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Moringa oleifera
sample_60,Azadirachta indica,Azadirachta indica,23,23,0.00582,True,0.00582,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,Moringa oleifera
sample_61,Azadirachta indica,Azadirachta indica,23,23,0.00577,True,0.00577,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Acalypha fruticosa
sample_62,Azadirachta indica,prosopis juliflora,23,194,0.00558,False,0.00555,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_63,Vachellia nilotica,Vachellia nilotica,176,176,0.005875,True,0.005875,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Phoenix sylvestris
sample_64,Azadirachta indica,Azadirachta indica,23,23,0.00559,True,0.00559,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_65,Azadirachta indica,Aegle Marmelos,23,189,0.005596,False,0.00555,Aegle Marmelos,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Moringa oleifera
sample_66,Pongamia pinnata,Pongamia pinnata,144,144,0.005554,True,0.005554,Pongamia pinnata,Aegle Marmelos,Azadirachta indica,Morus Alba,Cordia myxa
sample_67,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_68,Azadirachta indica,Azadirachta indica,23,23,0.005898,True,0.005898,Azadirachta indica,Ailanthus excelsa,saraca asoca,Moringa oleifera,Acalypha fruticosa
sample_69,Azadirachta indica,Azadirachta indica,23,23,0.00573,True,0.00573,Azadirachta indica,saraca asoca,Mangifera indica,Ailanthus excelsa,Pongamia pinnata
sample_70,Vachellia nilotica,Vachellia nilotica,176,176,0.006027,True,0.006027,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_71,Prosopis cineraria,Vachellia nilotica,146,176,0.005573,False,0.005463,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Prosopis cineraria,Azadirachta indica
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.005505,True,0.005505,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Pongamia pinnata,Prosopis cineraria
sample_73,prosopis juliflora,prosopis juliflora,194,194,0.00555,True,0.00555,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_74,Azadirachta indica,Azadirachta indica,23,23,0.005756,True,0.005756,Azadirachta indica,Albizia lebbeck,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.005867,True,0.005867,Azadirachta indica,Moringa oleifera,saraca asoca,Vachellia nilotica,Dalbergia sissoo
sample_76,Azadirachta indica,Azadirachta indica,23,23,0.005756,True,0.005756,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Acalypha fruticosa
sample_77,Azadirachta indica,Azadirachta indica,23,23,0.005848,True,0.005848,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Mangifera indica,Ailanthus excelsa
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.005684,True,0.005684,Azadirachta indica,saraca asoca,Mangifera indica,Acalypha fruticosa,Pongamia pinnata
sample_79,Vachellia nilotica,Vachellia nilotica,176,176,0.006035,True,0.006035,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora
sample_80,Phoenix sylvestris,Prosopis cineraria,137,146,0.00566,False,0.00531,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_81,Vachellia nilotica,Vachellia nilotica,176,176,0.005836,True,0.005836,Vachellia nilotica,Vachellia leucophloea,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica
sample_82,Azadirachta indica,Azadirachta indica,23,23,0.00581,True,0.00581,Azadirachta indica,Prosopis cineraria,saraca asoca,Dalbergia sissoo,Ailanthus excelsa
sample_83,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Cordia myxa,Pongamia pinnata
sample_84,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Ailanthus excelsa,saraca asoca,Albizia lebbeck,Vachellia nilotica
sample_85,Pongamia pinnata,Pongamia pinnata,144,144,0.00555,True,0.00555,Pongamia pinnata,Cordia myxa,Dalbergia sissoo,Morus Alba,Ficus benghalensis
sample_86,Prosopis cineraria,Azadirachta indica,146,23,0.00573,False,0.005688,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Vachellia nilotica,Prosopis farcta
