filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_15,Azadirachta indica,Vachellia nilotica,23,176,0.005558,False,0.005413,Vachellia nilotica,prosopis juliflora,Moringa oleifera,Prosopis cineraria,Vachellia leucophloea
sample_16,Azadirachta indica,Azadirachta indica,23,23,0.0055,True,0.0055,Azadirachta indica,Albizia lebbeck,Ailanthus excelsa,Albizia procera,Dalbergia sissoo
sample_17,Pongamia pinnata,Moringa oleifera,144,129,0.00544,False,0.00543,Moringa oleifera,Phoenix sylvestris,Pongamia pinnata,Ailanthus excelsa,Aegle Marmelos
sample_18,Azadirachta indica,Aegle Marmelos,23,189,0.00556,False,0.005527,Aegle Marmelos,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Pongamia pinnata
sample_19,Azadirachta indica,Mangifera indica,23,123,0.005493,False,0.00546,Mangifera indica,Azadirachta indica,Ficus religiosa,Ficus benghalensis,saraca asoca
sample_20,prosopis juliflora,prosopis juliflora,194,194,0.005665,True,0.005665,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Prosopis farcta
sample_21,Azadirachta indica,Moringa oleifera,23,129,0.00553,False,0.00549,Moringa oleifera,Azadirachta indica,Albizia procera,Albizia lebbeck,Aegle Marmelos
sample_22,Vachellia nilotica,Vachellia nilotica,176,176,0.005775,True,0.005775,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ziziphus mauritiana,Vachellia leucophloea
sample_23,Vachellia nilotica,Mangifera indica,176,123,0.00552,False,0.005367,Mangifera indica,Azadirachta indica,Morus Alba,prosopis juliflora,Phoenix sylvestris
sample_24,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005558,True,0.005558,Ailanthus excelsa,Phoenix sylvestris,Vachellia leucophloea,Azadirachta indica,Vachellia nilotica
sample_25,Ailanthus excelsa,Phoenix sylvestris,192,137,0.005596,False,0.00536,Phoenix sylvestris,Pongamia pinnata,Ailanthus excelsa,Azadirachta indica,Ficus benghalensis
sample_26,Vachellia nilotica,Ziziphus jujuba,176,180,0.00551,False,0.005344,Ziziphus jujuba,Dalbergia sissoo,Cordia myxa,Ziziphus mauritiana,Ficus benghalensis
sample_27,Vachellia nilotica,Morus Alba,176,190,0.00551,False,0.00547,Morus Alba,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Ficus benghalensis
sample_28,Vachellia leucophloea,Cordia myxa,175,65,0.005604,False,0.005367,Cordia myxa,Vachellia nilotica,Dalbergia sissoo,Phoenix sylvestris,Ficus benghalensis
sample_29,Azadirachta indica,Azadirachta indica,23,23,0.005432,True,0.005432,Azadirachta indica,Dalbergia sissoo,Albizia procera,Mangifera indica,saraca asoca
sample_30,Azadirachta indica,Dalbergia sissoo,23,72,0.005512,False,0.00544,Dalbergia sissoo,Morus Alba,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_31,Vachellia nilotica,Eucalyptus tereticornis,176,195,0.005547,False,0.005295,Eucalyptus tereticornis,Moringa oleifera,Acalypha fruticosa,Azadirachta indica,Ficus religiosa
sample_32,Azadirachta indica,Azadirachta indica,23,23,0.005417,True,0.005417,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris,Aegle Marmelos
sample_33,Morus Alba,Dalbergia sissoo,190,72,0.005497,False,0.00545,Dalbergia sissoo,Morus Alba,Aegle Marmelos,Ficus religiosa,Pongamia pinnata
sample_34,Vachellia nilotica,Vachellia nilotica,176,176,0.005714,True,0.005714,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Ziziphus mauritiana,Ziziphus jujuba
sample_35,Azadirachta indica,Azadirachta indica,23,23,0.005527,True,0.005527,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ficus benghalensis,Prosopis farcta
sample_36,Azadirachta indica,Azadirachta indica,23,23,0.00551,True,0.00551,Azadirachta indica,Mangifera indica,Ficus religiosa,Morus Alba,Ficus benghalensis
sample_37,Vachellia nilotica,Vachellia nilotica,176,176,0.005688,True,0.005688,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Prosopis farcta
sample_38,Azadirachta indica,Azadirachta indica,23,23,0.00558,True,0.00558,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Mangifera indica,Dalbergia sissoo
sample_39,Azadirachta indica,Phoenix sylvestris,23,137,0.005512,False,0.005394,Phoenix sylvestris,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Ficus benghalensis
sample_40,Azadirachta indica,Mangifera indica,23,123,0.005486,False,0.005432,Mangifera indica,Dalbergia sissoo,Aegle Marmelos,saraca asoca,Azadirachta indica
sample_41,Azadirachta indica,Ailanthus excelsa,23,192,0.005558,False,0.005405,Ailanthus excelsa,Vachellia leucophloea,Prosopis cineraria,Eucalyptus tereticornis,Azadirachta indica
sample_42,Azadirachta indica,Moringa oleifera,23,129,0.0056,False,0.00554,Moringa oleifera,Azadirachta indica,Ailanthus excelsa,saraca asoca,Albizia procera
sample_43,Azadirachta indica,Ailanthus excelsa,23,192,0.005535,False,0.005486,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Moringa oleifera,Aegle Marmelos
sample_44,Azadirachta indica,Eucalyptus tereticornis,23,195,0.005543,False,0.00547,Eucalyptus tereticornis,Azadirachta indica,Mangifera indica,Vachellia nilotica,Phoenix sylvestris
sample_45,Azadirachta indica,Ficus benghalensis,23,86,0.005627,False,0.00527,Ficus benghalensis,Cordia myxa,Ficus religiosa,Pongamia pinnata,Morus Alba
sample_46,Ficus benghalensis,Ficus benghalensis,86,86,0.00573,True,0.00573,Ficus benghalensis,Ficus religiosa,Cordia myxa,Pongamia pinnata,Morus Alba
sample_47,Azadirachta indica,Azadirachta indica,23,23,0.00554,True,0.00554,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,saraca asoca,Vachellia nilotica
sample_48,prosopis juliflora,prosopis juliflora,194,194,0.005836,True,0.005836,prosopis juliflora,Vachellia leucophloea,Ziziphus mauritiana,Ziziphus jujuba,Vachellia nilotica
sample_49,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Aegle Marmelos,Moringa oleifera
sample_50,Prosopis cineraria,Azadirachta indica,146,23,0.00548,False,0.00543,Azadirachta indica,Eucalyptus tereticornis,Ficus religiosa,Dalbergia sissoo,Ziziphus jujuba
sample_51,Azadirachta indica,Dalbergia sissoo,23,72,0.005367,False,0.00536,Dalbergia sissoo,Azadirachta indica,Mangifera indica,Albizia procera,Phoenix sylvestris
sample_52,Azadirachta indica,Mangifera indica,23,123,0.005512,False,0.005424,Mangifera indica,saraca asoca,Pongamia pinnata,Azadirachta indica,Morus Alba
sample_53,Azadirachta indica,Azadirachta indica,23,23,0.005524,True,0.005524,Azadirachta indica,Ficus religiosa,Prosopis cineraria,Pongamia pinnata,Dalbergia sissoo
sample_54,prosopis juliflora,prosopis juliflora,194,194,0.005535,True,0.005535,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Albizia lebbeck
sample_55,prosopis juliflora,prosopis juliflora,194,194,0.0058,True,0.0058,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Moringa oleifera,Vachellia nilotica
sample_56,prosopis juliflora,Ficus benghalensis,194,86,0.005432,False,0.005203,Ficus benghalensis,Albizia procera,Ficus religiosa,Azadirachta indica,Albizia lebbeck
sample_57,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Eucalyptus tereticornis,Morus Alba,Ailanthus excelsa,Vachellia nilotica
sample_58,Azadirachta indica,Ailanthus excelsa,23,192,0.005394,False,0.00539,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris,Mangifera indica,Prosopis cineraria
sample_59,Azadirachta indica,Moringa oleifera,23,129,0.0058,False,0.00564,Moringa oleifera,Azadirachta indica,Ailanthus excelsa,Albizia procera,Acalypha fruticosa
sample_60,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Acalypha fruticosa,Albizia procera
sample_61,Azadirachta indica,Azadirachta indica,23,23,0.005554,True,0.005554,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Acalypha fruticosa,Prosopis cineraria
sample_62,Azadirachta indica,prosopis juliflora,23,194,0.005512,False,0.00541,prosopis juliflora,Cordia myxa,Morus Alba,Pongamia pinnata,Vachellia nilotica
sample_63,Vachellia nilotica,Prosopis cineraria,176,146,0.00566,False,0.005657,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ziziphus jujuba
sample_64,Azadirachta indica,Cordia myxa,23,65,0.005573,False,0.005463,Cordia myxa,Ficus benghalensis,Dalbergia sissoo,Azadirachta indica,Aegle Marmelos
sample_65,Azadirachta indica,Aegle Marmelos,23,189,0.005466,False,0.0053,Aegle Marmelos,Dalbergia sissoo,Albizia procera,Moringa oleifera,Albizia lebbeck
sample_66,Pongamia pinnata,Aegle Marmelos,144,189,0.00563,False,0.005604,Aegle Marmelos,Pongamia pinnata,Cordia myxa,Morus Alba,Moringa oleifera
sample_67,Azadirachta indica,Azadirachta indica,23,23,0.005535,True,0.005535,Azadirachta indica,Morus Alba,Vachellia nilotica,Mangifera indica,Eucalyptus tereticornis
sample_68,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Acalypha fruticosa,Ailanthus excelsa,Dalbergia sissoo,saraca asoca
sample_69,Azadirachta indica,Azadirachta indica,23,23,0.005447,True,0.005447,Azadirachta indica,saraca asoca,Pongamia pinnata,Alstonia scholaris,Mangifera indica
sample_70,Vachellia nilotica,Vachellia nilotica,176,176,0.0059,True,0.0059,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ziziphus mauritiana,prosopis juliflora
sample_71,Prosopis cineraria,Ailanthus excelsa,146,192,0.00555,False,0.00543,Ailanthus excelsa,prosopis juliflora,Aegle Marmelos,Dalbergia sissoo,Moringa oleifera
sample_72,Azadirachta indica,Pongamia pinnata,23,144,0.005535,False,0.005325,Pongamia pinnata,Moringa oleifera,Ficus religiosa,Ailanthus excelsa,Albizia procera
sample_73,prosopis juliflora,Vachellia nilotica,194,176,0.00548,False,0.005455,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_74,Azadirachta indica,Azadirachta indica,23,23,0.005524,True,0.005524,Azadirachta indica,Albizia lebbeck,Albizia procera,Moringa oleifera,Dalbergia sissoo
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Dalbergia sissoo,Moringa oleifera
sample_76,Azadirachta indica,Azadirachta indica,23,23,0.005585,True,0.005585,Azadirachta indica,Acalypha fruticosa,Mangifera indica,Ficus benghalensis,saraca asoca
sample_77,Azadirachta indica,Azadirachta indica,23,23,0.00551,True,0.00551,Azadirachta indica,Vachellia nilotica,Mangifera indica,Dalbergia sissoo,Prosopis cineraria
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.005486,True,0.005486,Azadirachta indica,saraca asoca,Mangifera indica,Ailanthus excelsa,Pongamia pinnata
sample_79,Vachellia nilotica,Vachellia nilotica,176,176,0.005764,True,0.005764,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Prosopis farcta
sample_80,Phoenix sylvestris,Prosopis cineraria,137,146,0.005573,False,0.005398,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Ailanthus excelsa,Azadirachta indica
sample_81,Vachellia nilotica,Prosopis cineraria,176,146,0.005577,False,0.00556,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica
sample_82,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,Dalbergia sissoo,Morus Alba,saraca asoca,Prosopis cineraria
sample_83,Azadirachta indica,Aegle Marmelos,23,189,0.005527,False,0.00539,Aegle Marmelos,prosopis juliflora,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck
sample_84,Azadirachta indica,Moringa oleifera,23,129,0.00543,False,0.005424,Moringa oleifera,Azadirachta indica,Acalypha fruticosa,Albizia procera,saraca asoca
sample_85,Pongamia pinnata,Pongamia pinnata,144,144,0.005592,True,0.005592,Pongamia pinnata,Ficus benghalensis,Cordia myxa,Dalbergia sissoo,Aegle Marmelos
sample_86,Prosopis cineraria,Prosopis cineraria,146,146,0.005512,True,0.005512,Prosopis cineraria,Azadirachta indica,Aegle Marmelos,Ziziphus jujuba,Mangifera indica
