filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_2,Pongamia pinnata,Aegle Marmelos,144,189,0.00507,False,0.004898,Aegle Marmelos,Morus Alba,Pongamia pinnata,Erythrina variegata,Bauhinia racemosa
sample_3,Azadirachta indica,Azadirachta indica,23,23,0.00509,True,0.00509,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Prosopis cineraria
sample_4,Azadirachta indica,Prosopis cineraria,23,146,0.005283,False,0.004967,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica
sample_5,Vachellia nilotica,Prosopis cineraria,176,146,0.005306,False,0.005226,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Cordia sinensis
sample_6,prosopis juliflora,Prosopis cineraria,194,146,0.005062,False,0.004955,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,prosopis juliflora,Ziziphus jujuba
sample_7,Morus Alba,Morus Alba,190,190,0.005135,True,0.005135,Morus Alba,Aegle Marmelos,Ziziphus jujuba,Artocarpus heterophyllus,Terminalia arjuna
sample_8,Azadirachta indica,Ziziphus jujuba,23,180,0.005108,False,0.005066,Ziziphus jujuba,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Albizia lebbeck
sample_9,Vachellia nilotica,Prosopis cineraria,176,146,0.00509,False,0.005016,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Azadirachta indica,prosopis juliflora
sample_10,Prosopis cineraria,Prosopis cineraria,146,146,0.005333,True,0.005333,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.00504,True,0.00504,Azadirachta indica,Mangifera indica,Ficus religiosa,Ailanthus excelsa,Dalbergia sissoo
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.005184,True,0.005184,Azadirachta indica,Prosopis cineraria,Mangifera indica,Ailanthus excelsa,Eucalyptus tereticornis
sample_13,Vachellia nilotica,Prosopis cineraria,176,146,0.005123,False,0.005085,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,prosopis juliflora,Azadirachta indica
sample_14,Azadirachta indica,Azadirachta indica,23,23,0.00533,True,0.00533,Azadirachta indica,Mangifera indica,Vachellia nilotica,Albizia lebbeck,saraca asoca
sample_15,Vachellia nilotica,Vachellia nilotica,176,176,0.00513,True,0.00513,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,prosopis juliflora,Azadirachta indica
sample_16,Azadirachta indica,Albizia lebbeck,23,7,0.004925,False,0.004887,Albizia lebbeck,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa
sample_17,Vachellia nilotica,Prosopis cineraria,176,146,0.004932,False,0.004906,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_18,Vachellia nilotica,Vachellia nilotica,176,176,0.005276,True,0.005276,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa
sample_19,Phoenix sylvestris,Phoenix sylvestris,137,137,0.00505,True,0.00505,Phoenix sylvestris,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica
sample_20,Morus Alba,Vachellia nilotica,190,176,0.005047,False,0.00497,Vachellia nilotica,Morus Alba,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_21,Vachellia nilotica,Vachellia nilotica,176,176,0.005043,True,0.005043,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Prosopis cineraria,Ailanthus excelsa
sample_22,Vachellia nilotica,Prosopis cineraria,176,146,0.005245,False,0.005146,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Ailanthus excelsa
sample_23,Vachellia nilotica,Vachellia nilotica,176,176,0.005157,True,0.005157,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Ziziphus jujuba
sample_24,Azadirachta indica,Ziziphus jujuba,23,180,0.005173,False,0.004932,Ziziphus jujuba,Mangifera indica,Azadirachta indica,Morus Alba,Vachellia nilotica
sample_25,Vachellia nilotica,Vachellia nilotica,176,176,0.005154,True,0.005154,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,prosopis juliflora
sample_26,Azadirachta indica,Vachellia nilotica,23,176,0.00509,False,0.004963,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Morus Alba
sample_27,Azadirachta indica,Mangifera indica,23,123,0.004856,False,0.00479,Mangifera indica,Albizia lebbeck,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa
sample_28,Vachellia nilotica,Vachellia nilotica,176,176,0.005238,True,0.005238,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Azadirachta indica
sample_29,Vachellia nilotica,Prosopis cineraria,176,146,0.00541,False,0.005215,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Ziziphus jujuba,Azadirachta indica
sample_30,Prosopis cineraria,Prosopis cineraria,146,146,0.005207,True,0.005207,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Ailanthus excelsa
sample_31,Azadirachta indica,Vachellia nilotica,23,176,0.00492,False,0.004803,Vachellia nilotica,Ailanthus excelsa,Eucalyptus tereticornis,Prosopis cineraria,Azadirachta indica
sample_32,Vachellia nilotica,Vachellia nilotica,176,176,0.00505,True,0.00505,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Ziziphus jujuba
sample_33,Azadirachta indica,Azadirachta indica,23,23,0.00525,True,0.00525,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba,Vachellia nilotica,Albizia procera
sample_34,Vachellia nilotica,Prosopis cineraria,176,146,0.00523,False,0.005013,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,prosopis juliflora
sample_35,Prosopis cineraria,Prosopis cineraria,146,146,0.005287,True,0.005287,Prosopis cineraria,Ziziphus jujuba,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica
sample_36,Azadirachta indica,Azadirachta indica,23,23,0.005283,True,0.005283,Azadirachta indica,Ailanthus excelsa,Albizia procera,Albizia lebbeck,Mangifera indica
sample_37,Azadirachta indica,Azadirachta indica,23,23,0.005203,True,0.005203,Azadirachta indica,Mangifera indica,Albizia lebbeck,Ziziphus jujuba,Melia azedarach
sample_38,Acalypha fruticosa,Azadirachta indica,0,23,0.00502,False,0.004566,Azadirachta indica,Albizia lebbeck,Ziziphus jujuba,Albizia procera,Ailanthus excelsa
sample_39,Azadirachta indica,Mangifera indica,23,123,0.00497,False,0.004753,Mangifera indica,Morus Alba,Albizia lebbeck,Ziziphus jujuba,Aegle Marmelos
sample_40,saraca asoca,Aegle Marmelos,193,189,0.00496,False,0.004738,Aegle Marmelos,Mangifera indica,Pongamia pinnata,Terminalia arjuna,saraca asoca
sample_41,Azadirachta indica,Azadirachta indica,23,23,0.00546,True,0.00546,Azadirachta indica,Ailanthus excelsa,Melia azedarach,Prosopis cineraria,Ziziphus jujuba
sample_42,Azadirachta indica,Prosopis cineraria,23,146,0.005386,False,0.00495,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa
sample_43,Azadirachta indica,Prosopis cineraria,23,146,0.00524,False,0.004967,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_44,Prosopis cineraria,Prosopis cineraria,146,146,0.005474,True,0.005474,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa,Vachellia nilotica
sample_45,Prosopis cineraria,Prosopis cineraria,146,146,0.005188,True,0.005188,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa,Phoenix sylvestris
sample_46,Prosopis cineraria,Prosopis cineraria,146,146,0.00521,True,0.00521,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba,Vachellia nilotica
sample_47,Vachellia nilotica,Prosopis cineraria,176,146,0.00515,False,0.005085,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Mangifera indica,Ailanthus excelsa
sample_48,Azadirachta indica,Azadirachta indica,23,23,0.00524,True,0.00524,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Melia azedarach
sample_49,Azadirachta indica,Azadirachta indica,23,23,0.00529,True,0.00529,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Melia azedarach
sample_50,Azadirachta indica,Azadirachta indica,23,23,0.005028,True,0.005028,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Mangifera indica,Prosopis cineraria
sample_51,Vachellia nilotica,Azadirachta indica,176,23,0.005035,False,0.004955,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Mangifera indica
sample_52,Azadirachta indica,Prosopis cineraria,23,146,0.00516,False,0.00513,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Mangifera indica
sample_53,Azadirachta indica,Vachellia nilotica,23,176,0.005074,False,0.004833,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Moringa oleifera,Ailanthus excelsa
sample_54,Azadirachta indica,Mangifera indica,23,123,0.005142,False,0.00492,Mangifera indica,Azadirachta indica,Albizia procera,Albizia lebbeck,Crateva religiosa
sample_55,Azadirachta indica,Prosopis cineraria,23,146,0.005226,False,0.005127,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Albizia procera
sample_56,Vachellia nilotica,Prosopis cineraria,176,146,0.00508,False,0.005077,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Morus Alba
sample_57,Azadirachta indica,Ailanthus excelsa,23,192,0.004993,False,0.004883,Albizia lebbeck,Ailanthus excelsa,Mangifera indica,Albizia procera,Melia azedarach
sample_58,Vachellia nilotica,Prosopis cineraria,176,146,0.00511,False,0.005108,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_59,Dalbergia sissoo,Ziziphus jujuba,72,180,0.00521,False,0.00485,Ziziphus jujuba,Azadirachta indica,Prosopis cineraria,Albizia lebbeck,Ailanthus excelsa
sample_60,Azadirachta indica,Mangifera indica,23,123,0.00503,False,0.004967,Mangifera indica,Azadirachta indica,Albizia lebbeck,Morus Alba,Ziziphus jujuba
sample_61,Azadirachta indica,Aegle Marmelos,23,189,0.005016,False,0.004795,Aegle Marmelos,Morus Alba,Mangifera indica,Ailanthus excelsa,Azadirachta indica
sample_62,Vachellia nilotica,Vachellia nilotica,176,176,0.005386,True,0.005386,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Senegalia senegal
sample_63,Vachellia nilotica,Prosopis cineraria,176,146,0.00536,False,0.005234,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Azadirachta indica
sample_64,Azadirachta indica,Azadirachta indica,23,23,0.005375,True,0.005375,Azadirachta indica,Ailanthus excelsa,Albizia procera,Albizia lebbeck,Vachellia nilotica
sample_65,Vachellia nilotica,Ailanthus excelsa,176,192,0.005035,False,0.004917,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Morus Alba
sample_66,Azadirachta indica,Prosopis cineraria,23,146,0.00493,False,0.004875,Prosopis cineraria,Vachellia nilotica,Morus Alba,Ailanthus excelsa,Azadirachta indica
sample_67,Vachellia nilotica,Prosopis cineraria,176,146,0.0051,False,0.004845,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,Morus Alba,Vachellia nilotica
sample_68,Vachellia nilotica,Vachellia nilotica,176,176,0.005352,True,0.005352,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea,Albizia lebbeck
sample_69,Vachellia nilotica,Vachellia nilotica,176,176,0.005135,True,0.005135,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_70,Azadirachta indica,Morus Alba,23,190,0.004948,False,0.004883,Morus Alba,Mangifera indica,Azadirachta indica,Vachellia nilotica,Albizia lebbeck
sample_71,Prosopis cineraria,Prosopis cineraria,146,146,0.00514,True,0.00514,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Mangifera indica,Ailanthus excelsa
sample_72,Vachellia nilotica,Vachellia nilotica,176,176,0.00546,True,0.00546,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_73,prosopis juliflora,Prosopis cineraria,194,146,0.00529,False,0.005157,Prosopis cineraria,prosopis juliflora,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea
sample_74,Azadirachta indica,Vachellia nilotica,23,176,0.00496,False,0.004787,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Ziziphus jujuba,Albizia lebbeck
sample_75,Vachellia nilotica,Vachellia nilotica,176,176,0.005363,True,0.005363,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,Vachellia leucophloea
sample_76,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004993,True,0.004993,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica
sample_77,Azadirachta indica,Vachellia nilotica,23,176,0.0049,False,0.004845,Vachellia nilotica,Albizia lebbeck,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_78,Azadirachta indica,Prosopis cineraria,23,146,0.005066,False,0.004944,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa
sample_79,Vachellia nilotica,Vachellia nilotica,176,176,0.00531,True,0.00531,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Ziziphus mauritiana
sample_80,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00513,True,0.00513,Ailanthus excelsa,Vachellia nilotica,Albizia procera,Azadirachta indica,Albizia lebbeck
sample_81,Vachellia nilotica,Prosopis cineraria,176,146,0.005253,False,0.005234,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Albizia lebbeck
sample_82,Azadirachta indica,Azadirachta indica,23,23,0.00518,True,0.00518,Azadirachta indica,Ailanthus excelsa,Albizia procera,Albizia lebbeck,Mangifera indica
sample_83,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005356,True,0.005356,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_84,Azadirachta indica,Prosopis cineraria,23,146,0.005196,False,0.005035,Prosopis cineraria,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Ziziphus jujuba
sample_85,Azadirachta indica,Albizia lebbeck,23,7,0.004993,False,0.004856,Albizia lebbeck,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa,Azadirachta indica
sample_86,Azadirachta indica,Mangifera indica,23,123,0.00522,False,0.00501,Mangifera indica,Azadirachta indica,Ailanthus excelsa,saraca asoca,Vachellia nilotica
sample_87,Prosopis cineraria,Vachellia nilotica,146,176,0.005154,False,0.005035,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Prosopis cineraria,Albizia lebbeck
sample_88,Azadirachta indica,Ailanthus excelsa,23,192,0.005203,False,0.00508,Ailanthus excelsa,Azadirachta indica,Albizia procera,Mangifera indica,Crateva religiosa
sample_89,Vachellia nilotica,Prosopis cineraria,176,146,0.0051,False,0.0049,Prosopis cineraria,Azadirachta indica,Morus Alba,Mangifera indica,Vachellia nilotica
sample_90,Azadirachta indica,Albizia lebbeck,23,7,0.005066,False,0.005024,Albizia lebbeck,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Mangifera indica
sample_91,prosopis juliflora,Ziziphus jujuba,194,180,0.00521,False,0.00452,Ziziphus jujuba,Albizia lebbeck,Vachellia nilotica,Ailanthus excelsa,Ziziphus mauritiana
sample_92,prosopis juliflora,Ziziphus jujuba,194,180,0.005146,False,0.004692,Ziziphus jujuba,Vachellia nilotica,Albizia lebbeck,Prosopis cineraria,Azadirachta indica
sample_93,prosopis juliflora,Ziziphus jujuba,194,180,0.005146,False,0.004692,Ziziphus jujuba,Vachellia nilotica,Albizia lebbeck,Prosopis cineraria,Azadirachta indica
sample_94,Phoenix sylvestris,Phoenix sylvestris,137,137,0.005146,True,0.005146,Phoenix sylvestris,Vachellia nilotica,Caryota urens,Ailanthus excelsa,Ficus racemosa
sample_95,Vachellia nilotica,Vachellia nilotica,176,176,0.005203,True,0.005203,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_96,Vachellia nilotica,Ziziphus jujuba,176,180,0.00515,False,0.005035,Ziziphus jujuba,Vachellia nilotica,Prosopis cineraria,Morus Alba,Azadirachta indica
sample_97,Eucalyptus tereticornis,Prosopis cineraria,195,146,0.00508,False,0.00484,Prosopis cineraria,Albizia lebbeck,Azadirachta indica,Ziziphus jujuba,Eucalyptus tereticornis
sample_98,Azadirachta indica,Vachellia nilotica,23,176,0.005005,False,0.004982,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba,Albizia lebbeck
sample_99,Azadirachta indica,Prosopis cineraria,23,146,0.005276,False,0.00502,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Aegle Marmelos
sample_100,saraca asoca,Terminalia arjuna,193,168,0.004898,False,0.004875,Terminalia arjuna,saraca asoca,Morus Alba,Mangifera indica,Acalypha fruticosa
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.00544,True,0.00544,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,prosopis juliflora
sample_102,Azadirachta indica,Azadirachta indica,23,23,0.005127,True,0.005127,Azadirachta indica,Ziziphus jujuba,Mangifera indica,Vachellia nilotica,Aegle Marmelos
sample_103,Azadirachta indica,Mangifera indica,23,123,0.005047,False,0.004883,Mangifera indica,Ziziphus jujuba,Azadirachta indica,Morus Alba,Litsea glutinosa
sample_104,Ficus benghalensis,Mangifera indica,86,123,0.004997,False,0.004753,Mangifera indica,Tectona Grandis,Terminalia arjuna,Ficus religiosa,Morus Alba
sample_105,Azadirachta indica,Mangifera indica,23,123,0.005173,False,0.005043,Mangifera indica,Ailanthus excelsa,Azadirachta indica,Melia azedarach,saraca asoca
sample_106,Azadirachta indica,Azadirachta indica,23,23,0.005154,True,0.005154,Azadirachta indica,Albizia procera,Albizia lebbeck,Ailanthus excelsa,Mangifera indica
sample_107,Azadirachta indica,Azadirachta indica,23,23,0.005245,True,0.005245,Azadirachta indica,Albizia lebbeck,Albizia procera,Mangifera indica,Ailanthus excelsa
sample_108,Azadirachta indica,Azadirachta indica,23,23,0.005047,True,0.005047,Azadirachta indica,Albizia lebbeck,Vachellia nilotica,Ailanthus excelsa,Melia azedarach
sample_109,Azadirachta indica,Azadirachta indica,23,23,0.005516,True,0.005516,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Albizia procera
sample_110,Vachellia nilotica,Vachellia nilotica,176,176,0.00506,True,0.00506,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,Vachellia leucophloea
sample_111,Azadirachta indica,Azadirachta indica,23,23,0.005165,True,0.005165,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Albizia lebbeck,Prosopis cineraria
sample_112,prosopis juliflora,Vachellia nilotica,194,176,0.00517,False,0.00488,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,Azadirachta indica,Albizia lebbeck
sample_113,Eucalyptus tereticornis,Azadirachta indica,195,23,0.00491,False,0.00464,Azadirachta indica,Ailanthus excelsa,Butea monosperma,Vachellia nilotica,Prosopis cineraria
sample_114,Prosopis cineraria,Prosopis cineraria,146,146,0.005394,True,0.005394,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_115,Prosopis cineraria,Prosopis cineraria,146,146,0.00536,True,0.00536,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Ziziphus jujuba
sample_116,Ficus religiosa,Azadirachta indica,93,23,0.004974,False,0.00473,Azadirachta indica,Morus Alba,Aegle Marmelos,Ailanthus excelsa,Mangifera indica
