filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_179,Vachellia nilotica,Ailanthus excelsa,176,192,0.00562,False,0.005604,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_180,Dalbergia sissoo,Azadirachta indica,72,23,0.005432,False,0.00531,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_181,Azadirachta indica,Azadirachta indica,23,23,0.005592,True,0.005592,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Ailanthus excelsa,Pongamia pinnata
sample_182,Azadirachta indica,Azadirachta indica,23,23,0.00583,True,0.00583,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Albizia procera
sample_183,Dalbergia sissoo,Vachellia nilotica,72,176,0.005547,False,0.005405,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_184,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Phoenix sylvestris,Azadirachta indica
sample_185,Azadirachta indica,Azadirachta indica,23,23,0.00546,True,0.00546,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Dalbergia sissoo
sample_186,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00537,True,0.00537,Ailanthus excelsa,Albizia procera,Albizia lebbeck,Moringa oleifera,Azadirachta indica
sample_187,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00565,True,0.00565,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris
sample_188,Ficus religiosa,Ficus benghalensis,93,86,0.005363,False,0.005215,Butea monosperma,Ficus benghalensis,saraca asoca,Dalbergia sissoo,Aegle Marmelos
sample_189,Prosopis cineraria,Vachellia nilotica,146,176,0.005527,False,0.005455,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria
sample_190,Azadirachta indica,Azadirachta indica,23,23,0.005604,True,0.005604,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Ailanthus excelsa,Prosopis cineraria
sample_191,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00552,True,0.00552,Dalbergia sissoo,Cordia myxa,Morus Alba,Butea monosperma,Ailanthus excelsa
sample_192,Prosopis cineraria,Azadirachta indica,146,23,0.005558,False,0.005466,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica
sample_194,Vachellia nilotica,Vachellia nilotica,176,176,0.005783,True,0.005783,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Phoenix sylvestris
sample_195,Ailanthus excelsa,Azadirachta indica,192,23,0.00555,False,0.005547,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Albizia lebbeck
sample_196,saraca asoca,saraca asoca,193,193,0.00543,True,0.00543,saraca asoca,Aegle Marmelos,Mangifera indica,Xylia xylocarpa,Albizia procera
sample_197,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_198,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00557,True,0.00557,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Phoenix sylvestris
sample_199,Prosopis cineraria,Prosopis cineraria,146,146,0.0056,True,0.0056,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ficus benghalensis
sample_200,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00567,True,0.00567,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Ziziphus jujuba
sample_201,Morus Alba,Vachellia nilotica,190,176,0.00549,False,0.005455,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Morus Alba,Azadirachta indica
sample_202,Ficus benghalensis,Ficus benghalensis,86,86,0.005432,True,0.005432,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Eucalyptus tereticornis,Butea monosperma
sample_203,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Prosopis cineraria,Albizia procera
sample_204,saraca asoca,Pongamia pinnata,193,144,0.00538,False,0.005295,Pongamia pinnata,Mangifera indica,Azadirachta indica,Aegle Marmelos,Albizia procera
sample_205,saraca asoca,saraca asoca,193,193,0.005474,True,0.005474,saraca asoca,Morus Alba,Albizia lebbeck,Azadirachta indica,Aegle Marmelos
sample_206,Vachellia nilotica,Vachellia nilotica,176,176,0.00569,True,0.00569,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Albizia procera,prosopis juliflora
sample_207,Vachellia nilotica,Vachellia nilotica,176,176,0.005596,True,0.005596,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Albizia procera,Prosopis cineraria
sample_208,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00553,True,0.00553,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Vachellia nilotica
sample_209,Ailanthus excelsa,Azadirachta indica,192,23,0.005505,False,0.00548,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_210,Ziziphus mauritiana,Vachellia nilotica,181,176,0.005695,False,0.00542,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus mauritiana,Vachellia leucophloea
sample_211,Vachellia nilotica,Vachellia nilotica,176,176,0.005787,True,0.005787,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Albizia lebbeck
sample_212,Ailanthus excelsa,Azadirachta indica,192,23,0.00565,False,0.005497,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Moringa oleifera
sample_213,Vachellia nilotica,Vachellia nilotica,176,176,0.0057,True,0.0057,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba
sample_214,Aegle Marmelos,saraca asoca,189,193,0.00541,False,0.005276,saraca asoca,Ailanthus excelsa,Azadirachta indica,Mangifera indica,Ficus religiosa
sample_215,Prosopis cineraria,Prosopis cineraria,146,146,0.005592,True,0.005592,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Dalbergia sissoo,Ficus benghalensis
sample_216,Vachellia nilotica,Vachellia nilotica,176,176,0.005836,True,0.005836,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Phoenix sylvestris
sample_217,Prosopis cineraria,Morus Alba,146,190,0.005466,False,0.005302,Morus Alba,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,saraca asoca
sample_218,Prosopis cineraria,Vachellia nilotica,146,176,0.005505,False,0.005432,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Phoenix sylvestris
sample_219,Vachellia nilotica,Azadirachta indica,176,23,0.005455,False,0.00542,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_220,Prosopis cineraria,Ailanthus excelsa,146,192,0.00553,False,0.00552,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Morus Alba
sample_221,Vachellia nilotica,Vachellia nilotica,176,176,0.005787,True,0.005787,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_222,Morus Alba,Azadirachta indica,190,23,0.00542,False,0.00538,Azadirachta indica,Ailanthus excelsa,Morus Alba,Prosopis cineraria,Vachellia nilotica
sample_223,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00556,True,0.00556,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_224,Azadirachta indica,Azadirachta indica,23,23,0.005455,True,0.005455,Azadirachta indica,Ailanthus excelsa,Albizia procera,Albizia lebbeck,Dalbergia sissoo
sample_225,Aegle Marmelos,Aegle Marmelos,189,189,0.00547,True,0.00547,Aegle Marmelos,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Morus Alba
sample_226,Vachellia nilotica,Azadirachta indica,176,23,0.00543,False,0.005318,Azadirachta indica,Albizia lebbeck,Ailanthus excelsa,Dalbergia sissoo,Albizia procera
sample_227,Ailanthus excelsa,Azadirachta indica,192,23,0.00557,False,0.005497,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Albizia procera
sample_228,Ailanthus excelsa,Azadirachta indica,192,23,0.00549,False,0.00538,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Ailanthus excelsa,Aegle Marmelos
sample_229,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00563,True,0.00563,Ailanthus excelsa,Azadirachta indica,Mangifera indica,Eucalyptus tereticornis,Prosopis cineraria
sample_230,Vachellia nilotica,Vachellia nilotica,176,176,0.005867,True,0.005867,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_231,Ailanthus excelsa,Azadirachta indica,192,23,0.005604,False,0.00558,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Albizia lebbeck,Prosopis cineraria
sample_232,Aegle Marmelos,Ficus benghalensis,189,86,0.00537,False,0.005302,Ficus benghalensis,Ailanthus excelsa,Aegle Marmelos,Azadirachta indica,Morus Alba
sample_233,Vachellia nilotica,Vachellia nilotica,176,176,0.00575,True,0.00575,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_234,Vachellia nilotica,Vachellia nilotica,176,176,0.005787,True,0.005787,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Morus Alba
sample_235,Ailanthus excelsa,Azadirachta indica,192,23,0.005554,False,0.00555,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Eucalyptus tereticornis,Dalbergia sissoo
sample_236,Acalypha fruticosa,Ailanthus excelsa,0,192,0.005615,False,0.00524,Ailanthus excelsa,Azadirachta indica,Morus Alba,Vachellia nilotica,Prosopis cineraria
sample_237,Vachellia nilotica,Azadirachta indica,176,23,0.005543,False,0.005447,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Vachellia nilotica,Pongamia pinnata
sample_238,Mangifera indica,Ailanthus excelsa,123,192,0.00544,False,0.005238,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Ficus benghalensis,Prosopis cineraria
sample_239,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria,Albizia lebbeck
sample_240,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Moringa oleifera,Albizia procera
sample_241,Vachellia nilotica,Vachellia nilotica,176,176,0.005825,True,0.005825,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Phoenix sylvestris,prosopis juliflora
sample_242,Vachellia nilotica,Vachellia nilotica,176,176,0.00572,True,0.00572,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_243,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005745,True,0.005745,Dalbergia sissoo,Ficus religiosa,Azadirachta indica,Eucalyptus tereticornis,Ailanthus excelsa
sample_244,Azadirachta indica,Azadirachta indica,23,23,0.005524,True,0.005524,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera
sample_245,Ailanthus excelsa,Vachellia nilotica,192,176,0.005547,False,0.005527,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_246,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005665,True,0.005665,Ailanthus excelsa,Vachellia nilotica,Phoenix sylvestris,Prosopis cineraria,Azadirachta indica
sample_247,prosopis juliflora,prosopis juliflora,194,194,0.005707,True,0.005707,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_248,Azadirachta indica,Ailanthus excelsa,23,192,0.005527,False,0.005478,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Albizia procera
sample_249,Prosopis cineraria,Prosopis cineraria,146,146,0.005512,True,0.005512,Prosopis cineraria,Vachellia nilotica,Ficus benghalensis,prosopis juliflora,Azadirachta indica
sample_250,Prosopis cineraria,Prosopis cineraria,146,146,0.005577,True,0.005577,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Prosopis farcta,Ailanthus excelsa
sample_251,Prosopis cineraria,Azadirachta indica,146,23,0.00563,False,0.00557,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica
sample_252,Vachellia nilotica,Vachellia nilotica,176,176,0.00582,True,0.00582,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,prosopis juliflora
sample_253,Prosopis cineraria,Prosopis cineraria,146,146,0.005524,True,0.005524,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_254,Vachellia nilotica,Vachellia nilotica,176,176,0.005646,True,0.005646,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Phoenix sylvestris,Azadirachta indica
sample_255,Vachellia nilotica,Vachellia nilotica,176,176,0.00583,True,0.00583,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Azadirachta indica,Prosopis cineraria
sample_0,Azadirachta indica,Azadirachta indica,23,23,0.00542,True,0.00542,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Vachellia nilotica,Ficus religiosa
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica
sample_2,Vachellia nilotica,Vachellia nilotica,176,176,0.00563,True,0.00563,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Azadirachta indica
sample_3,Ailanthus excelsa,Azadirachta indica,192,23,0.0055,False,0.00544,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Ficus religiosa
sample_4,Prosopis cineraria,Prosopis cineraria,146,146,0.00567,True,0.00567,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Prosopis farcta,Dalbergia sissoo
sample_5,prosopis juliflora,Moringa oleifera,194,129,0.005486,False,0.005333,Moringa oleifera,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_6,Azadirachta indica,Prosopis cineraria,23,146,0.00559,False,0.00554,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_7,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00558,True,0.00558,Ailanthus excelsa,Azadirachta indica,Mangifera indica,Prosopis cineraria,Aegle Marmelos
sample_8,Vachellia nilotica,Vachellia nilotica,176,176,0.005524,True,0.005524,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_9,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Albizia procera,Melia azedarach
sample_10,prosopis juliflora,Vachellia nilotica,194,176,0.005543,False,0.005466,Vachellia nilotica,prosopis juliflora,Dalbergia sissoo,Ziziphus jujuba,Prosopis cineraria
sample_11,Azadirachta indica,Prosopis cineraria,23,146,0.00561,False,0.005554,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Albizia lebbeck
sample_13,Ziziphus jujuba,Prosopis cineraria,180,146,0.0056,False,0.00547,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ziziphus jujuba
sample_14,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Eucalyptus tereticornis
sample_15,Vachellia nilotica,Vachellia nilotica,176,176,0.00569,True,0.00569,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_16,Ailanthus excelsa,Azadirachta indica,192,23,0.00556,False,0.00531,Azadirachta indica,Pongamia pinnata,Dalbergia sissoo,Ailanthus excelsa,Ficus religiosa
sample_17,prosopis juliflora,Vachellia nilotica,194,176,0.005726,False,0.005688,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_18,Azadirachta indica,Azadirachta indica,23,23,0.005466,True,0.005466,Azadirachta indica,saraca asoca,Pongamia pinnata,Albizia lebbeck,Dalbergia sissoo
sample_19,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_20,Azadirachta indica,Azadirachta indica,23,23,0.00554,True,0.00554,Azadirachta indica,Albizia procera,Ailanthus excelsa,Mangifera indica,Dalbergia sissoo
sample_21,Prosopis cineraria,Prosopis cineraria,146,146,0.005726,True,0.005726,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Prosopis farcta,Vachellia leucophloea
sample_22,prosopis juliflora,prosopis juliflora,194,194,0.005714,True,0.005714,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Prosopis farcta,Prosopis cineraria
sample_23,Albizia procera,Ailanthus excelsa,9,192,0.005333,False,0.00513,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,saraca asoca,Ficus religiosa
sample_24,saraca asoca,Azadirachta indica,193,23,0.005466,False,0.005306,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Albizia procera,Albizia lebbeck
sample_25,Moringa oleifera,Prosopis cineraria,129,146,0.005577,False,0.005432,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Albizia procera
sample_26,Azadirachta indica,Azadirachta indica,23,23,0.005604,True,0.005604,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Albizia lebbeck
sample_27,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005676,True,0.005676,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Moringa oleifera
sample_28,Azadirachta indica,Azadirachta indica,23,23,0.005745,True,0.005745,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica
sample_29,Azadirachta indica,Ailanthus excelsa,23,192,0.00542,False,0.005375,Ailanthus excelsa,Azadirachta indica,saraca asoca,Moringa oleifera,Mangifera indica
sample_30,Albizia procera,Albizia lebbeck,9,7,0.005558,False,0.005547,Albizia lebbeck,Albizia procera,Azadirachta indica,Pongamia pinnata,Albizia amara
sample_31,prosopis juliflora,Azadirachta indica,194,23,0.005413,False,0.005302,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_32,saraca asoca,saraca asoca,193,193,0.005608,True,0.005608,saraca asoca,Mangifera indica,Morus Alba,Albizia procera,Alstonia scholaris
sample_33,saraca asoca,Azadirachta indica,193,23,0.00553,False,0.00536,Azadirachta indica,Moringa oleifera,saraca asoca,Ailanthus excelsa,Albizia procera
sample_34,Vachellia nilotica,Vachellia nilotica,176,176,0.005642,True,0.005642,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,prosopis juliflora,Prosopis cineraria
sample_35,Mangifera indica,Azadirachta indica,123,23,0.00539,False,0.005226,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Mangifera indica,Albizia procera
sample_36,Vachellia nilotica,Vachellia nilotica,176,176,0.00548,True,0.00548,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Ficus benghalensis
sample_37,Vachellia nilotica,Vachellia nilotica,176,176,0.005478,True,0.005478,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
