filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_15,Azadirachta indica,prosopis juliflora,23,194,0.005627,False,0.005424,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Azadirachta indica
sample_16,Azadirachta indica,Azadirachta indica,23,23,0.005516,True,0.005516,Azadirachta indica,Aegle Marmelos,Prosopis cineraria,saraca asoca,Dalbergia sissoo
sample_17,Pongamia pinnata,Pongamia pinnata,144,144,0.005424,True,0.005424,Pongamia pinnata,Moringa oleifera,Albizia procera,prosopis juliflora,Phoenix sylvestris
sample_18,Azadirachta indica,Azadirachta indica,23,23,0.005554,True,0.005554,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Aegle Marmelos,Pongamia pinnata
sample_19,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Eucalyptus tereticornis,Acalypha fruticosa
sample_20,prosopis juliflora,prosopis juliflora,194,194,0.005657,True,0.005657,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dichrostachys cinerea
sample_21,Azadirachta indica,Prosopis cineraria,23,146,0.005527,False,0.0054,Prosopis cineraria,Moringa oleifera,Albizia procera,Vachellia nilotica,saraca asoca
sample_22,Vachellia nilotica,Vachellia nilotica,176,176,0.005795,True,0.005795,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Moringa oleifera,Vachellia leucophloea
sample_23,Vachellia nilotica,Azadirachta indica,176,23,0.00555,False,0.005466,Azadirachta indica,Morus Alba,Vachellia nilotica,Mangifera indica,Prosopis cineraria
sample_24,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00555,True,0.00555,Ailanthus excelsa,Phoenix sylvestris,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora
sample_25,Ailanthus excelsa,Phoenix sylvestris,192,137,0.00555,False,0.005413,Phoenix sylvestris,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Pongamia pinnata
sample_26,Vachellia nilotica,Vachellia nilotica,176,176,0.005524,True,0.005524,Vachellia nilotica,Ziziphus mauritiana,Prosopis cineraria,Ziziphus jujuba,Dalbergia sissoo
sample_27,Vachellia nilotica,prosopis juliflora,176,194,0.00553,False,0.0055,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_28,Vachellia leucophloea,Vachellia nilotica,175,176,0.005634,False,0.005344,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,prosopis juliflora
sample_29,Azadirachta indica,Azadirachta indica,23,23,0.0058,True,0.0058,Azadirachta indica,Dalbergia sissoo,saraca asoca,Acalypha fruticosa,Albizia procera
sample_30,Azadirachta indica,Dalbergia sissoo,23,72,0.00571,False,0.00563,Dalbergia sissoo,Morus Alba,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_31,Vachellia nilotica,Prosopis cineraria,176,146,0.005604,False,0.005493,Prosopis cineraria,Azadirachta indica,Eucalyptus tereticornis,Vachellia nilotica,Acalypha fruticosa
sample_32,Azadirachta indica,Ailanthus excelsa,23,192,0.00559,False,0.005527,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Eucalyptus tereticornis,Mangifera indica
sample_33,Morus Alba,Dalbergia sissoo,190,72,0.005592,False,0.005463,Dalbergia sissoo,Morus Alba,Azadirachta indica,Ficus religiosa,Pongamia pinnata
sample_34,Vachellia nilotica,Vachellia nilotica,176,176,0.005733,True,0.005733,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Azadirachta indica
sample_35,Azadirachta indica,Azadirachta indica,23,23,0.005592,True,0.005592,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Mangifera indica,prosopis juliflora
sample_36,Azadirachta indica,Azadirachta indica,23,23,0.005547,True,0.005547,Azadirachta indica,saraca asoca,Prosopis cineraria,Ficus benghalensis,Morus Alba
sample_37,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_38,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Aegle Marmelos,Mangifera indica
sample_39,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Dalbergia sissoo,Prosopis cineraria
sample_40,Azadirachta indica,Vachellia nilotica,23,176,0.00555,False,0.00555,Vachellia nilotica,Azadirachta indica,Aegle Marmelos,Prosopis cineraria,Dalbergia sissoo
sample_41,Azadirachta indica,Ailanthus excelsa,23,192,0.00561,False,0.005405,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica
sample_42,Azadirachta indica,Ailanthus excelsa,23,192,0.005623,False,0.00562,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,saraca asoca
sample_43,Azadirachta indica,Azadirachta indica,23,23,0.005753,True,0.005753,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Acalypha fruticosa,Dalbergia sissoo
sample_44,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,Eucalyptus tereticornis,Morus Alba,Prosopis cineraria,Vachellia nilotica
sample_45,Azadirachta indica,Ficus benghalensis,23,86,0.00556,False,0.00533,Ficus benghalensis,Ficus religiosa,Morus Alba,Pongamia pinnata,Cordia myxa
sample_46,Ficus benghalensis,Ficus benghalensis,86,86,0.005676,True,0.005676,Ficus benghalensis,Ficus religiosa,Cordia myxa,Morus Alba,Ailanthus excelsa
sample_47,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Moringa oleifera
sample_48,prosopis juliflora,prosopis juliflora,194,194,0.005848,True,0.005848,prosopis juliflora,Vachellia leucophloea,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba
sample_49,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Vachellia nilotica,Mangifera indica
sample_50,Prosopis cineraria,Azadirachta indica,146,23,0.005627,False,0.005573,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.00554,True,0.00554,Azadirachta indica,Eucalyptus tereticornis,Mangifera indica,Dalbergia sissoo,Albizia procera
sample_52,Azadirachta indica,Azadirachta indica,23,23,0.005554,True,0.005554,Azadirachta indica,saraca asoca,Vachellia nilotica,Mangifera indica,Dalbergia sissoo
sample_53,Azadirachta indica,Azadirachta indica,23,23,0.005566,True,0.005566,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ficus religiosa,Vachellia nilotica
sample_54,prosopis juliflora,prosopis juliflora,194,194,0.005707,True,0.005707,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_55,prosopis juliflora,prosopis juliflora,194,194,0.00578,True,0.00578,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_56,prosopis juliflora,Vachellia nilotica,194,176,0.005455,False,0.00539,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa,Azadirachta indica
sample_57,Azadirachta indica,Ailanthus excelsa,23,192,0.005596,False,0.005592,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Morus Alba
sample_58,Azadirachta indica,Ailanthus excelsa,23,192,0.00558,False,0.00553,Ailanthus excelsa,Azadirachta indica,saraca asoca,Melia azedarach,Mangifera indica
sample_59,Azadirachta indica,Azadirachta indica,23,23,0.005814,True,0.005814,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Acalypha fruticosa
sample_60,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,Dalbergia sissoo
sample_61,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Prosopis cineraria,Moringa oleifera
sample_62,Azadirachta indica,prosopis juliflora,23,194,0.005596,False,0.00552,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea
sample_63,Vachellia nilotica,Vachellia nilotica,176,176,0.00578,True,0.00578,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_64,Azadirachta indica,Dalbergia sissoo,23,72,0.005527,False,0.005524,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Ficus benghalensis
sample_65,Azadirachta indica,Aegle Marmelos,23,189,0.005524,False,0.005432,Aegle Marmelos,Moringa oleifera,Dalbergia sissoo,Morus Alba,Azadirachta indica
sample_66,Pongamia pinnata,Aegle Marmelos,144,189,0.00557,False,0.00556,Aegle Marmelos,Pongamia pinnata,Cordia myxa,Morus Alba,Ficus benghalensis
sample_67,Azadirachta indica,Azadirachta indica,23,23,0.00552,True,0.00552,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_68,Azadirachta indica,Azadirachta indica,23,23,0.00573,True,0.00573,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Dalbergia sissoo,saraca asoca
sample_69,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,saraca asoca,Ailanthus excelsa,Pongamia pinnata,Alstonia scholaris
sample_70,Vachellia nilotica,Vachellia nilotica,176,176,0.00591,True,0.00591,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ziziphus jujuba,Ziziphus mauritiana
sample_71,Prosopis cineraria,Vachellia nilotica,146,176,0.00556,False,0.005524,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_72,Azadirachta indica,Pongamia pinnata,23,144,0.005466,False,0.00535,Pongamia pinnata,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_73,prosopis juliflora,prosopis juliflora,194,194,0.005547,True,0.005547,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_74,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Albizia lebbeck,Albizia procera,Acalypha fruticosa,Moringa oleifera
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Mangifera indica
sample_76,Azadirachta indica,Azadirachta indica,23,23,0.005653,True,0.005653,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,Prosopis cineraria,Mangifera indica
sample_77,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,Mangifera indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Albizia lebbeck,Dalbergia sissoo,Mangifera indica,Acalypha fruticosa
sample_79,Vachellia nilotica,Vachellia nilotica,176,176,0.00591,True,0.00591,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea
sample_80,Phoenix sylvestris,Prosopis cineraria,137,146,0.005585,False,0.00526,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba
sample_81,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Dalbergia sissoo,prosopis juliflora
sample_82,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,saraca asoca,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa
sample_83,Azadirachta indica,prosopis juliflora,23,194,0.0055,False,0.00538,prosopis juliflora,Aegle Marmelos,Cordia myxa,Azadirachta indica,Dalbergia sissoo
sample_84,Azadirachta indica,Azadirachta indica,23,23,0.00553,True,0.00553,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,saraca asoca
sample_85,Pongamia pinnata,Pongamia pinnata,144,144,0.005527,True,0.005527,Pongamia pinnata,Ficus benghalensis,Cordia myxa,Dalbergia sissoo,Ficus religiosa
sample_86,Prosopis cineraria,Azadirachta indica,146,23,0.005623,False,0.00562,Azadirachta indica,Prosopis cineraria,Mangifera indica,Aegle Marmelos,Dalbergia sissoo
