filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_192,Prosopis cineraria,Azadirachta indica,146,23,0.005756,False,0.005604,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.00582,True,0.00582,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_194,Vachellia nilotica,Vachellia nilotica,176,176,0.005684,True,0.005684,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa,Azadirachta indica
sample_195,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00571,True,0.00571,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Ficus religiosa
sample_196,saraca asoca,saraca asoca,193,193,0.005585,True,0.005585,saraca asoca,Cassia fistula,Albizia procera,Aegle Marmelos,Terminalia arjuna
sample_197,Azadirachta indica,Ailanthus excelsa,23,192,0.005566,False,0.005566,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Eucalyptus tereticornis
sample_198,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00576,True,0.00576,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba
sample_199,Prosopis cineraria,Prosopis cineraria,146,146,0.00586,True,0.00586,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Ziziphus mauritiana
sample_200,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005726,True,0.005726,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Aegle Marmelos
sample_201,Morus Alba,Vachellia nilotica,190,176,0.005558,False,0.00554,Vachellia nilotica,Morus Alba,Ziziphus jujuba,prosopis juliflora,Dalbergia sissoo
sample_202,Ficus benghalensis,Ficus benghalensis,86,86,0.00563,True,0.00563,Ficus benghalensis,Dalbergia sissoo,Ficus religiosa,Cordia myxa,Azadirachta indica
sample_203,Azadirachta indica,Azadirachta indica,23,23,0.005802,True,0.005802,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Acalypha fruticosa,Prosopis cineraria
sample_204,saraca asoca,Mangifera indica,193,123,0.005524,False,0.005455,Mangifera indica,saraca asoca,Azadirachta indica,Aegle Marmelos,Cassia fistula
sample_205,saraca asoca,saraca asoca,193,193,0.005615,True,0.005615,saraca asoca,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Moringa oleifera
sample_206,Vachellia nilotica,Vachellia nilotica,176,176,0.005917,True,0.005917,Vachellia nilotica,Ziziphus jujuba,Ziziphus mauritiana,Vachellia leucophloea,prosopis juliflora
sample_207,Vachellia nilotica,Vachellia nilotica,176,176,0.006012,True,0.006012,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica,Ziziphus jujuba
sample_208,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005615,True,0.005615,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa
sample_209,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0057,True,0.0057,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea
sample_210,Ziziphus mauritiana,Vachellia nilotica,181,176,0.005756,False,0.005512,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus mauritiana,Ailanthus excelsa
sample_211,Vachellia nilotica,Vachellia nilotica,176,176,0.005825,True,0.005825,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Vachellia leucophloea,Ziziphus jujuba
sample_212,Ailanthus excelsa,Azadirachta indica,192,23,0.005688,False,0.00556,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_213,Vachellia nilotica,Vachellia nilotica,176,176,0.005795,True,0.005795,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia leucophloea
sample_214,Aegle Marmelos,Vachellia nilotica,189,176,0.005535,False,0.005463,Vachellia nilotica,Ailanthus excelsa,Aegle Marmelos,saraca asoca,Azadirachta indica
sample_215,Prosopis cineraria,Prosopis cineraria,146,146,0.005795,True,0.005795,Prosopis cineraria,Vachellia nilotica,Ficus benghalensis,Ziziphus jujuba,Dalbergia sissoo
sample_216,Vachellia nilotica,Vachellia nilotica,176,176,0.00606,True,0.00606,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Ailanthus excelsa
sample_217,Prosopis cineraria,Azadirachta indica,146,23,0.005627,False,0.005444,Azadirachta indica,Morus Alba,saraca asoca,Vachellia nilotica,Prosopis cineraria
sample_218,Prosopis cineraria,Vachellia nilotica,146,176,0.00574,False,0.005642,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_219,Vachellia nilotica,Azadirachta indica,176,23,0.005608,False,0.005604,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria
sample_220,Prosopis cineraria,Prosopis cineraria,146,146,0.0057,True,0.0057,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa
sample_221,Vachellia nilotica,Vachellia nilotica,176,176,0.006,True,0.006,Vachellia nilotica,Azadirachta indica,Albizia lebbeck,Morus Alba,Prosopis cineraria
sample_222,Morus Alba,Mangifera indica,190,123,0.005535,False,0.005447,Mangifera indica,Azadirachta indica,Morus Alba,saraca asoca,Vachellia nilotica
sample_223,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005714,True,0.005714,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_224,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Acalypha fruticosa,saraca asoca
sample_225,Aegle Marmelos,Aegle Marmelos,189,189,0.005497,True,0.005497,Aegle Marmelos,Morus Alba,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_226,Vachellia nilotica,Azadirachta indica,176,23,0.005665,False,0.005417,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,Ailanthus excelsa,Ficus religiosa
sample_227,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00568,True,0.00568,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Vachellia leucophloea
sample_228,Ailanthus excelsa,Aegle Marmelos,192,189,0.005512,False,0.005432,Aegle Marmelos,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_229,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00581,True,0.00581,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Prosopis cineraria
sample_230,Vachellia nilotica,Vachellia nilotica,176,176,0.005863,True,0.005863,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ziziphus jujuba
sample_231,Ailanthus excelsa,Azadirachta indica,192,23,0.00566,False,0.005657,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica
sample_232,Aegle Marmelos,Aegle Marmelos,189,189,0.00552,True,0.00552,Aegle Marmelos,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_233,Vachellia nilotica,Vachellia nilotica,176,176,0.00585,True,0.00585,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Ziziphus mauritiana
sample_234,Vachellia nilotica,Vachellia nilotica,176,176,0.005833,True,0.005833,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Ziziphus mauritiana,Azadirachta indica
sample_235,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00561,True,0.00561,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica
sample_236,Acalypha fruticosa,Ailanthus excelsa,0,192,0.005768,False,0.00539,Ailanthus excelsa,Morus Alba,Dalbergia sissoo,Acalypha fruticosa,Vachellia nilotica
sample_237,Vachellia nilotica,Vachellia nilotica,176,176,0.00563,True,0.00563,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora
sample_238,Mangifera indica,Azadirachta indica,123,23,0.005577,False,0.005447,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Aegle Marmelos,Ailanthus excelsa
sample_239,Azadirachta indica,Azadirachta indica,23,23,0.00576,True,0.00576,Azadirachta indica,Aegle Marmelos,Prosopis cineraria,Dalbergia sissoo,saraca asoca
sample_240,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Dalbergia sissoo
sample_241,Vachellia nilotica,Vachellia nilotica,176,176,0.005928,True,0.005928,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_242,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_243,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00573,True,0.00573,Dalbergia sissoo,Morus Alba,Ficus religiosa,Ailanthus excelsa,Azadirachta indica
sample_244,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Ficus religiosa,Vachellia nilotica
sample_245,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005642,True,0.005642,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_246,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00579,True,0.00579,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_247,prosopis juliflora,prosopis juliflora,194,194,0.00588,True,0.00588,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ziziphus mauritiana
sample_248,Azadirachta indica,Ailanthus excelsa,23,192,0.005695,False,0.005642,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Pongamia pinnata
sample_249,Prosopis cineraria,Prosopis cineraria,146,146,0.00575,True,0.00575,Prosopis cineraria,Ficus benghalensis,Vachellia nilotica,Dalbergia sissoo,Ziziphus jujuba
sample_250,Prosopis cineraria,Prosopis cineraria,146,146,0.005817,True,0.005817,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Dalbergia sissoo
sample_251,Prosopis cineraria,Prosopis cineraria,146,146,0.005802,True,0.005802,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ziziphus jujuba,Vachellia nilotica
sample_252,Vachellia nilotica,Vachellia nilotica,176,176,0.00587,True,0.00587,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_253,Prosopis cineraria,Prosopis cineraria,146,146,0.0058,True,0.0058,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Ziziphus jujuba
sample_254,Vachellia nilotica,Vachellia nilotica,176,176,0.00589,True,0.00589,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Phoenix sylvestris,prosopis juliflora
sample_255,Vachellia nilotica,Vachellia nilotica,176,176,0.00598,True,0.00598,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora
sample_0,Azadirachta indica,Vachellia nilotica,23,176,0.0056,False,0.00557,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.005894,True,0.005894,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Prosopis cineraria,saraca asoca
sample_2,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_3,Ailanthus excelsa,Azadirachta indica,192,23,0.005646,False,0.00558,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_4,Prosopis cineraria,Prosopis cineraria,146,146,0.00586,True,0.00586,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Vachellia leucophloea
sample_5,prosopis juliflora,Azadirachta indica,194,23,0.005547,False,0.00552,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Pongamia pinnata,Prosopis cineraria
sample_6,Azadirachta indica,Prosopis cineraria,23,146,0.00572,False,0.005646,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Morus Alba,Acalypha fruticosa
sample_7,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005814,True,0.005814,Ailanthus excelsa,Morus Alba,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo
sample_8,Vachellia nilotica,prosopis juliflora,176,194,0.00584,False,0.005585,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Moringa oleifera
sample_9,Azadirachta indica,Azadirachta indica,23,23,0.005753,True,0.005753,Azadirachta indica,Melia azedarach,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica
sample_10,prosopis juliflora,Vachellia nilotica,194,176,0.005592,False,0.00545,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ziziphus jujuba,prosopis juliflora
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.005753,True,0.005753,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Albizia lebbeck
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.005836,True,0.005836,Azadirachta indica,Ailanthus excelsa,Melia azedarach,Vachellia nilotica,Albizia lebbeck
sample_13,Ziziphus jujuba,Azadirachta indica,180,23,0.00561,False,0.00551,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ziziphus jujuba
sample_14,Azadirachta indica,Azadirachta indica,23,23,0.00585,True,0.00585,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Ficus religiosa,Acalypha fruticosa
sample_15,Vachellia nilotica,Vachellia nilotica,176,176,0.005886,True,0.005886,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_16,Ailanthus excelsa,Azadirachta indica,192,23,0.00564,False,0.005497,Azadirachta indica,Ailanthus excelsa,Mangifera indica,saraca asoca,Vachellia nilotica
sample_17,prosopis juliflora,prosopis juliflora,194,194,0.005783,True,0.005783,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ziziphus mauritiana,Vachellia leucophloea
sample_18,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Dalbergia sissoo,saraca asoca,Albizia lebbeck,Mangifera indica
sample_19,Azadirachta indica,Azadirachta indica,23,23,0.005665,True,0.005665,Azadirachta indica,Ailanthus excelsa,Morus Alba,Vachellia nilotica,Prosopis cineraria
sample_20,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Acalypha fruticosa,Prosopis cineraria
sample_21,Prosopis cineraria,Prosopis cineraria,146,146,0.005867,True,0.005867,Prosopis cineraria,Azadirachta indica,Acalypha fruticosa,Moringa oleifera,saraca asoca
sample_22,prosopis juliflora,prosopis juliflora,194,194,0.005783,True,0.005783,prosopis juliflora,Vachellia nilotica,Prosopis farcta,Azadirachta indica,Phyllanthus emblica
sample_23,Albizia procera,Azadirachta indica,9,23,0.005493,False,0.00533,Azadirachta indica,Ailanthus excelsa,Ficus religiosa,Ficus benghalensis,Vachellia nilotica
sample_24,saraca asoca,Mangifera indica,193,123,0.005524,False,0.00542,Mangifera indica,Azadirachta indica,Albizia procera,Albizia lebbeck,saraca asoca
sample_25,Moringa oleifera,Moringa oleifera,129,129,0.00579,True,0.00579,Moringa oleifera,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Vachellia nilotica
sample_26,Azadirachta indica,Azadirachta indica,23,23,0.005882,True,0.005882,Azadirachta indica,Acalypha fruticosa,Albizia lebbeck,Vachellia nilotica,Moringa oleifera
sample_27,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00581,True,0.00581,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Vachellia nilotica
sample_28,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Acalypha fruticosa,Ficus religiosa,Prosopis cineraria,Dalbergia sissoo
sample_29,Azadirachta indica,saraca asoca,23,193,0.005405,False,0.005394,saraca asoca,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera
sample_30,Albizia procera,Albizia lebbeck,9,7,0.005592,False,0.00559,Albizia lebbeck,Albizia procera,Azadirachta indica,Pongamia pinnata,saraca asoca
sample_31,prosopis juliflora,Azadirachta indica,194,23,0.005615,False,0.00552,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Dalbergia sissoo
sample_32,saraca asoca,saraca asoca,193,193,0.005676,True,0.005676,saraca asoca,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Alstonia scholaris
sample_33,saraca asoca,saraca asoca,193,193,0.00561,True,0.00561,saraca asoca,Azadirachta indica,Aegle Marmelos,Moringa oleifera,Vachellia nilotica
sample_34,Vachellia nilotica,Vachellia nilotica,176,176,0.005875,True,0.005875,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ziziphus jujuba,prosopis juliflora
sample_35,Mangifera indica,Azadirachta indica,123,23,0.00558,False,0.005367,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Albizia procera,Mangifera indica
sample_36,Vachellia nilotica,Vachellia nilotica,176,176,0.005554,True,0.005554,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,saraca asoca,Ailanthus excelsa
sample_37,Vachellia nilotica,prosopis juliflora,176,194,0.00569,False,0.005646,prosopis juliflora,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria
sample_38,Azadirachta indica,Azadirachta indica,23,23,0.005844,True,0.005844,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Prosopis cineraria,Vachellia nilotica
sample_39,Albizia procera,Azadirachta indica,9,23,0.00553,False,0.005432,Azadirachta indica,Dalbergia sissoo,Albizia procera,Ailanthus excelsa,Prosopis cineraria
sample_40,Azadirachta indica,Azadirachta indica,23,23,0.005898,True,0.005898,Azadirachta indica,Albizia procera,Mangifera indica,Vachellia nilotica,Albizia lebbeck
sample_41,Prosopis cineraria,Vachellia nilotica,146,176,0.00566,False,0.005505,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_42,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Acalypha fruticosa
sample_43,Ficus religiosa,Ficus religiosa,93,93,0.005825,True,0.005825,Ficus religiosa,Dalbergia sissoo,Morus Alba,Ficus benghalensis,Ailanthus excelsa
sample_44,Ailanthus excelsa,Vachellia nilotica,192,176,0.005634,False,0.005417,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Phoenix sylvestris
sample_45,Vachellia nilotica,prosopis juliflora,176,194,0.00591,False,0.005688,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_46,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Albizia procera,prosopis juliflora
sample_47,Vachellia nilotica,Vachellia nilotica,176,176,0.00588,True,0.00588,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa
sample_48,Moringa oleifera,Aegle Marmelos,129,189,0.00548,False,0.00538,Aegle Marmelos,Azadirachta indica,Pongamia pinnata,Vachellia nilotica,Moringa oleifera
sample_49,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,Morus Alba,Vachellia nilotica
sample_50,Vachellia nilotica,Vachellia nilotica,176,176,0.005795,True,0.005795,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Ziziphus jujuba
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.005745,True,0.005745,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
