filename,true_species,predicted_class,true_class_id,predicted_class_id,confidence,correct
tree_Kota_Kota_6_795_low_density_near_south_0_20250712_092413_522268.jpg,Eucalyptus tereticornis,Azadirachta indica,195,23,0.42935365,False
tree_Jodhpur_Jodhpur_6_813_low_density_near_northwest_0_20250712_092557_779805.jpg,saraca asoca,saraca asoca,193,193,0.99275666,True
tree_Jalore_Jalore_6_831_low_density_near_northeast_0_20250712_092731_635222.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.7736475,True
tree_Pratapgarh_Pratapgarh_6_867_low_density_far_northeast_0_20250712_093017_435035.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.97523355,False
tree_Pratapgarh_Pratapgarh_6_867_low_density_far_east_0_20250712_093018_129518.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.75277823,False
tree_Bhilwara_Bhilwara_6_870_low_density_near_east_0_20250712_093033_245649.jpg,Morus Alba,Ficus benghalensis,190,86,0.37259498,False
tree_Jaipur_Jaipur_6_900_low_density_near_west_0_20250712_093305_667526.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.670311,True
tree_Bhilwara_Bhilwara_6_902_low_density_near_west_0_20250712_093325_694503.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9091725,True
tree_Bundi_Bundi_6_936_low_density_near_center_0_20250712_093637_370966.jpg,Azadirachta indica,Azadirachta indica,23,23,0.76074,True
tree_Deeg_Deeg_7_34_low_density_near_southwest_0_20250712_094648_297254.jpg,Aegle Marmelos,Vachellia nilotica,189,176,0.3994233,False
tree_Dausa_Dausa_7_66_low_density_near_southwest_0_20250712_094919_577973.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9893099,True
tree_Pali_Pali_7_91_low_density_near_north_0_20250712_095127_761794.jpg,Pongamia pinnata,Pongamia pinnata,144,144,0.32256487,True
tree_Karauli_Karauli_7_117_low_density_near_center_0_20250712_095342_434433.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9937815,True
tree_Jalore_Jalore_7_121_low_density_near_south_0_20250712_095432_425251.jpg,Azadirachta indica,Azadirachta indica,23,23,0.49587628,True
tree_Karauli_Karauli_7_197_low_density_near_south_0_20250712_095946_831262.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.98725325,True
tree_Dausa_Dausa_7_236_low_density_near_southwest_0_20250712_100318_738878.jpg,Vachellia nilotica,Prosopis cineraria,176,146,0.5267676,False
tree_Bikaner_Bikaner_7_256_low_density_near_southwest_0_20250712_100538_389851.jpg,prosopis juliflora,Vachellia nilotica,194,176,0.3316282,False
tree_Churu_Churu_7_279_low_density_far_north_0_20250712_100649_083017.jpg,Morus Alba,Morus Alba,190,190,0.46917763,True
tree_Pratapgarh_Pratapgarh_7_291_low_density_near_center_0_20250712_100827_858231.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99257,True
tree_Pratapgarh_Pratapgarh_7_307_low_density_near_west_0_20250712_100945_536989.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.45465028,True
tree_Balotra_Balotra_7_356_low_density_near_southeast_0_20250712_101153_182697.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.8237579,False
tree_Dausa_Dausa_7_415_low_density_near_northeast_0_20250712_101708_966922.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8623327,True
tree_Bundi_Bundi_7_426_low_density_near_north_0_20250712_101815_572665.jpg,Azadirachta indica,Azadirachta indica,23,23,0.6503442,True
tree_Pratapgarh_Pratapgarh_7_504_low_density_near_northeast_0_20250712_102427_807218.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.83624005,True
tree_Churu_Churu_7_529_low_density_far_center_0_20250712_102705_891997.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99483526,True
tree_Deeg_Deeg_7_552_low_density_near_north_0_20250712_102909_198025.jpg,Azadirachta indica,Azadirachta indica,23,23,0.6194492,True
tree_Bundi_Bundi_7_575_low_density_near_east_0_20250712_103126_086195.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.6313142,True
tree_Jaipur_Jaipur_7_618_low_density_near_south_0_20250712_103621_287598.jpg,Azadirachta indica,Azadirachta indica,23,23,0.58793414,True
tree_Nagaur_Nagaur_7_620_low_density_near_center_0_20250712_103622_973122.jpg,Vachellia nilotica,Prosopis cineraria,176,146,0.67969894,False
tree_Tonk_Tonk_7_660_low_density_far_northeast_0_20250712_104025_422254.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.7966829,True
tree_Dausa_Dausa_7_792_low_density_near_center_0_20250712_105145_767156.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8137182,True
tree_Kota_Kota_7_816_low_density_near_northwest_0_20250712_105346_109442.jpg,Phoenix sylvestris,Phoenix sylvestris,137,137,0.68499017,True
tree_Alwar_Alwar_7_837_low_density_near_southwest_0_20250712_105456_032367.jpg,Morus Alba,Vachellia nilotica,190,176,0.6513363,False
tree_Deeg_Deeg_7_977_low_density_near_center_0_20250712_110548_971851.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.8869119,True
tree_Pratapgarh_Pratapgarh_7_1003_low_density_near_center_0_20250712_110844_708814.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.8545118,True
tree_Dausa_Dausa_8_8_low_density_near_center_0_20250712_111037_596444.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9809614,True
tree_Dausa_Dausa_8_21_low_density_near_southwest_0_20250712_111138_271836.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9875766,True
tree_Karauli_Karauli_8_26_low_density_far_east_0_20250712_111204_857857.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.936561,True
tree_Churu_Churu_8_138_low_density_near_south_0_20250712_112123_534481.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.47492173,False
tree_Bhilwara_Bhilwara_8_151_low_density_far_south_0_20250712_112252_375520.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9731661,True
tree_Kota_Kota_8_155_low_density_near_west_0_20250712_112324_938314.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.5794459,True
tree_Deeg_Deeg_8_199_low_density_near_south_0_20250712_112618_580362.jpg,Vachellia nilotica,Prosopis cineraria,176,146,0.372925,False
tree_Deeg_Deeg_8_199_low_density_near_northwest_0_20250712_112619_106731.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.50445247,False
tree_Bhilwara_Bhilwara_8_271_low_density_near_east_0_20250712_113158_196330.jpg,Azadirachta indica,Azadirachta indica,23,23,0.39337987,True
tree_Deeg_Deeg_8_311_low_density_near_north_0_20250712_113508_440438.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9962441,True
tree_Pratapgarh_Pratapgarh_8_342_low_density_near_center_0_20250712_113759_190271.jpg,Azadirachta indica,Azadirachta indica,23,23,0.65820724,True
tree_Kota_Kota_8_349_low_density_near_center_0_20250712_113822_050875.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.7472941,True
tree_Alwar_Alwar_8_411_low_density_near_north_0_20250712_114248_280041.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.5631959,True
tree_Jaipur_Jaipur_8_421_low_density_far_north_0_20250712_114352_497183.jpg,Azadirachta indica,Azadirachta indica,23,23,0.985284,True
tree_Jaipur_Jaipur_8_421_low_density_near_south_0_20250712_114352_972060.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9991054,True
tree_Deeg_Deeg_8_435_low_density_near_east_0_20250712_114450_195610.jpg,Acalypha fruticosa,Azadirachta indica,0,23,0.8726508,False
tree_Bhilwara_Bhilwara_8_450_low_density_far_northeast_0_20250712_114618_783479.jpg,Azadirachta indica,Azadirachta indica,23,23,0.97594815,True
tree_Bhilwara_Bhilwara_8_450_low_density_near_southwest_0_20250712_114620_150111.jpg,saraca asoca,saraca asoca,193,193,0.53354746,True
tree_Jalore_Jalore_8_469_low_density_near_center_0_20250712_114745_064358.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99496907,True
tree_Bikaner_Bikaner_8_506_low_density_near_west_0_20250712_115032_010410.jpg,Azadirachta indica,Prosopis cineraria,23,146,0.9750292,False
tree_Balotra_Balotra_8_641_low_density_far_west_0_20250712_115901_227467.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.5300517,False
tree_Alwar_Alwar_8_676_low_density_near_east_0_20250712_120243_404383.jpg,saraca asoca,saraca asoca,193,193,0.412661,True
tree_Balotra_Balotra_8_699_low_density_far_east_0_20250712_120357_892522.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.99949074,True
tree_Bundi_Bundi_8_703_low_density_near_west_0_20250712_120442_498949.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.9786389,True
tree_Bundi_Bundi_8_714_low_density_far_northeast_0_20250712_120531_022154.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.9501951,False
tree_Jaipur_Jaipur_8_733_low_density_near_south_0_20250712_120715_672078.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.8269882,True
tree_Bundi_Bundi_8_765_low_density_near_southeast_0_20250712_120956_063127.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99707043,True
tree_Jalore_Jalore_8_774_low_density_far_west_0_20250712_121057_585013.jpg,Azadirachta indica,Azadirachta indica,23,23,0.5636488,True
tree_Bhilwara_Bhilwara_8_782_low_density_far_west_0_20250712_121117_987509.jpg,Azadirachta indica,Azadirachta indica,23,23,0.6958241,True
tree_Jaipur_Jaipur_8_792_low_density_near_center_0_20250712_121220_476099.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.95622444,True
tree_Jalore_Jalore_8_878_low_density_far_southeast_0_20250712_122022_564859.jpg,Azadirachta indica,Azadirachta indica,23,23,0.5206583,True
tree_Pali_Pali_9_40_low_density_near_south_0_20250712_122536_887335.jpg,Azadirachta indica,Azadirachta indica,23,23,0.94477916,True
tree_Tonk_Tonk_9_136_low_density_near_east_0_20250712_123404_132671.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99884665,True
tree_Bhilwara_Bhilwara_9_135_low_density_far_west_0_20250712_123406_093467.jpg,Azadirachta indica,Azadirachta indica,23,23,0.6141559,True
tree_Pratapgarh_Pratapgarh_9_152_low_density_near_north_0_20250712_123557_443437.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.5729511,True
tree_Pali_Pali_9_190_low_density_near_south_0_20250712_123850_494308.jpg,Azadirachta indica,Azadirachta indica,23,23,0.69534993,True
tree_Karauli_Karauli_9_208_low_density_far_southwest_0_20250712_124017_611341.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.7036859,True
tree_Hanumangarh_Hanumangarh_9_234_low_density_near_west_0_20250712_124221_830596.jpg,Dalbergia sissoo,Azadirachta indica,72,23,0.835814,False
tree_Jalore_Jalore_9_236_low_density_far_east_0_20250712_124250_168399.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.454191,False
tree_Tonk_Tonk_9_253_low_density_far_northeast_0_20250712_124434_214553.jpg,Azadirachta indica,Azadirachta indica,23,23,0.6316287,True
tree_Nagaur_Nagaur_9_310_low_density_near_center_0_20250712_125016_415423.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9930561,True
tree_Churu_Churu_9_415_low_density_near_west_0_20250712_130029_198696.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9752973,True
tree_Pratapgarh_Pratapgarh_9_494_low_density_near_center_0_20250712_130628_023491.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9884702,True
tree_Pali_Pali_9_492_low_density_far_southeast_0_20250712_130628_858800.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.42747602,False
tree_Pali_Pali_9_492_low_density_far_southwest_0_20250712_130629_866636.jpg,Azadirachta indica,Azadirachta indica,23,23,0.90893555,True
tree_Bhilwara_Bhilwara_9_519_low_density_near_center_0_20250712_130931_587072.jpg,Vachellia nilotica,Prosopis cineraria,176,146,0.51021516,False
tree_Pratapgarh_Pratapgarh_9_601_low_density_near_north_0_20250712_131520_206664.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9994431,True
tree_Pratapgarh_Pratapgarh_9_666_low_density_far_north_0_20250712_132106_003630.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99332523,True
tree_Karauli_Karauli_9_753_low_density_near_northeast_0_20250712_132900_412162.jpg,Azadirachta indica,Dalbergia sissoo,23,72,0.45191708,False
tree_Pali_Pali_9_771_low_density_near_northwest_0_20250712_133027_393890.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.7413882,False
tree_Karauli_Karauli_9_773_low_density_near_west_0_20250712_133043_895808.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9999981,True
tree_Pali_Pali_9_825_low_density_near_southwest_0_20250712_133551_847689.jpg,prosopis juliflora,prosopis juliflora,194,194,0.92817867,True
tree_Nagaur_Nagaur_9_915_low_density_far_southwest_0_20250712_134354_006432.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9748412,True
tree_Pali_Pali_10_75_low_density_near_southwest_0_20250712_135125_684350.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9381761,True
tree_Tonk_Tonk_10_247_low_density_far_northwest_0_20250712_140758_046077.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9572989,True
tree_Bhilwara_Bhilwara_10_277_low_density_near_east_0_20250712_141015_847221.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.6538331,False
tree_Nagaur_Nagaur_10_307_low_density_far_north_0_20250712_141347_047354.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9253001,True
tree_Bundi_Bundi_10_340_low_density_far_west_0_20250712_141744_184835.jpg,Azadirachta indica,Azadirachta indica,23,23,0.948347,True
tree_Bundi_Bundi_10_344_low_density_near_southwest_0_20250712_141805_067760.jpg,Azadirachta indica,Azadirachta indica,23,23,0.68639815,True
tree_Pali_Pali_10_406_low_density_far_center_0_20250712_142224_596208.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9670728,True
tree_Jaipur_Jaipur_10_453_low_density_near_southeast_0_20250712_142622_137597.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.8648261,True
tree_Nagaur_Nagaur_10_516_low_density_near_center_0_20250712_143137_960165.jpg,Vachellia nilotica,Prosopis cineraria,176,146,0.93654317,False
tree_Kota_Kota_10_552_low_density_near_north_0_20250712_143535_506308.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9975363,True
tree_Udaipur_Udaipur_10_620_low_density_near_southeast_0_20250712_144110_446852.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.982888,True
tree_Pali_Pali_10_752_low_density_near_north_0_20250712_145227_703034.jpg,Azadirachta indica,Azadirachta indica,23,23,0.6001675,True
tree_Pali_Pali_10_752_low_density_far_east_0_20250712_145228_543222.jpg,Azadirachta indica,Azadirachta indica,23,23,0.90892315,True
tree_Jaipur_Jaipur_10_783_low_density_near_southeast_0_20250712_145515_245496.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9462184,True
tree_Bikaner_Bikaner_10_848_low_density_far_southwest_0_20250712_150205_358967.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.874752,True
tree_Kota_Kota_11_8_low_density_near_center_0_20250712_150434_913801.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9370445,True
tree_Pali_Pali_11_11_low_density_near_north_0_20250712_150457_023066.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8204354,True
tree_Pali_Pali_11_11_low_density_near_south_0_20250712_150501_221593.jpg,Azadirachta indica,Azadirachta indica,23,23,0.995256,True
tree_Bhilwara_Bhilwara_11_12_low_density_near_southeast_0_20250712_150504_532621.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.9233316,False
tree_Phalodi_Phalodi_11_40_low_density_near_west_0_20250712_150803_749134.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9963806,True
tree_Pali_Pali_11_51_low_density_near_center_0_20250712_150907_744204.jpg,prosopis juliflora,prosopis juliflora,194,194,0.8694171,True
tree_Pali_Pali_11_51_low_density_near_north_0_20250712_150910_422879.jpg,prosopis juliflora,Azadirachta indica,194,23,0.76704085,False
tree_Pali_Pali_11_51_low_density_near_north_0_20250712_150910_422879.jpg,prosopis juliflora,Azadirachta indica,194,23,0.76704085,False
tree_Pali_Pali_11_68_low_density_far_east_0_20250712_151057_899657.jpg,Phoenix sylvestris,Phoenix sylvestris,137,137,0.99907196,True
tree_Pali_Pali_11_68_low_density_near_west_0_20250712_151100_141697.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.7124232,True
tree_Chittorgarh_Chittorgarh_11_76_low_density_near_northwest_0_20250712_151131_118690.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9385486,True
tree_Bhilwara_Bhilwara_11_208_low_density_near_east_0_20250712_152258_009937.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.82051843,True
tree_Pali_Pali_11_227_low_density_far_northwest_0_20250712_152448_445072.jpg,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.9785728,True
tree_Bundi_Bundi_11_304_low_density_far_northeast_0_20250712_153300_542354.jpg,Azadirachta indica,Azadirachta indica,23,23,0.32249513,True
tree_Jalore_Jalore_11_369_low_density_near_center_0_20250712_153924_582519.jpg,Azadirachta indica,Azadirachta indica,23,23,0.89929974,True
tree_Jaipur_Jaipur_11_429_low_density_far_north_0_20250712_154421_882043.jpg,saraca asoca,saraca asoca,193,193,0.8697621,True
tree_Jaipur_Jaipur_11_457_low_density_near_northwest_0_20250712_154638_830683.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9814215,True
tree_Dausa_Dausa_11_473_low_density_far_southwest_0_20250712_154816_452685.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9160741,True
tree_Bharatpur_Bharatpur_11_559_low_density_near_south_0_20250712_155539_162540.jpg,Azadirachta indica,Azadirachta indica,23,23,0.41334626,True
tree_Bhilwara_Bhilwara_11_568_low_density_far_center_0_20250712_155640_550259.jpg,Ficus benghalensis,Mangifera indica,86,123,0.6022162,False
tree_Pali_Pali_11_574_low_density_near_northeast_0_20250712_155703_614227.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99541414,True
tree_Pali_Pali_11_718_low_density_near_south_0_20250712_161111_120488.jpg,Azadirachta indica,Azadirachta indica,23,23,0.990462,True
tree_Pali_Pali_11_718_low_density_near_southwest_0_20250712_161111_630581.jpg,Azadirachta indica,Azadirachta indica,23,23,0.42792568,True
tree_Udaipur_Udaipur_11_751_low_density_near_southeast_0_20250712_161411_077160.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9735807,True
tree_Nagaur_Nagaur_12_1_low_density_near_northwest_0_20250712_161937_002567.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9332432,True
tree_Dausa_Dausa_12_27_low_density_far_northwest_0_20250712_162232_746931.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9730651,True
tree_Tonk_Tonk_12_32_low_density_far_west_0_20250712_162252_960395.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.98370796,True
tree_Dausa_Dausa_12_68_low_density_near_southeast_0_20250712_162537_896494.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8476656,True
tree_Pali_Pali_12_73_low_density_near_east_0_20250712_162617_818836.jpg,prosopis juliflora,prosopis juliflora,194,194,0.9634842,True
tree_Jalore_Jalore_12_115_low_density_near_northeast_0_20250712_163026_053373.jpg,Eucalyptus tereticornis,Azadirachta indica,195,23,0.9306407,False
tree_Bhilwara_Bhilwara_12_152_low_density_near_north_0_20250712_163352_789293.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.7806176,False
tree_Churu_Churu_12_156_low_density_near_center_0_20250712_163430_985655.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.78263557,True
tree_Bhilwara_Bhilwara_12_154_low_density_near_northwest_0_20250712_163432_033680.jpg,Ficus religiosa,Azadirachta indica,93,23,0.9945786,False
tree_Pali_Pali_12_199_low_density_near_west_1_20250712_163737_216086.jpg,saraca asoca,Azadirachta indica,193,23,0.77154535,False
