filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_171,Vachellia nilotica,Vachellia nilotica,176,176,0.005943,True,0.005943,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Moringa oleifera,Prosopis cineraria
sample_172,Vachellia nilotica,Vachellia nilotica,176,176,0.00549,True,0.00549,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,saraca asoca
sample_173,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005657,True,0.005657,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Acalypha fruticosa
sample_174,Aegle Marmelos,Aegle Marmelos,189,189,0.005554,True,0.005554,Aegle Marmelos,Dalbergia sissoo,Ziziphus jujuba,Ziziphus mauritiana,Ailanthus excelsa
sample_175,Vachellia nilotica,Vachellia nilotica,176,176,0.005863,True,0.005863,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Ziziphus mauritiana
sample_176,Prosopis cineraria,Prosopis cineraria,146,146,0.005714,True,0.005714,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Morus Alba,Dalbergia sissoo
sample_177,Morus Alba,Morus Alba,190,190,0.005756,True,0.005756,Morus Alba,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica
sample_178,Aegle Marmelos,Aegle Marmelos,189,189,0.00568,True,0.00568,Aegle Marmelos,saraca asoca,Azadirachta indica,Dalbergia sissoo,Morus Alba
sample_179,Vachellia nilotica,Vachellia nilotica,176,176,0.005665,True,0.005665,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_180,Dalbergia sissoo,Prosopis cineraria,72,146,0.005573,False,0.00541,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Morus Alba
sample_181,Azadirachta indica,Azadirachta indica,23,23,0.00586,True,0.00586,Azadirachta indica,saraca asoca,Vachellia nilotica,Ailanthus excelsa,Mangifera indica
sample_182,Azadirachta indica,Azadirachta indica,23,23,0.005913,True,0.005913,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa
sample_183,Dalbergia sissoo,Ailanthus excelsa,72,192,0.005688,False,0.00552,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_184,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Albizia lebbeck
sample_185,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Moringa oleifera,Aegle Marmelos,Prosopis cineraria,Vachellia nilotica
sample_186,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00561,True,0.00561,Ailanthus excelsa,Azadirachta indica,Albizia procera,Cassia fistula,Dalbergia sissoo
sample_187,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005646,True,0.005646,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Phoenix sylvestris
sample_188,Ficus religiosa,Ficus benghalensis,93,86,0.005505,False,0.00532,Ficus benghalensis,Cordia myxa,Butea monosperma,Ficus religiosa,Dalbergia sissoo
sample_189,Prosopis cineraria,Dalbergia sissoo,146,72,0.005596,False,0.005512,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_190,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Prosopis cineraria
sample_191,Dalbergia sissoo,Cordia myxa,72,65,0.005577,False,0.005516,Cordia myxa,Dalbergia sissoo,Morus Alba,Butea monosperma,Ficus religiosa
sample_192,Prosopis cineraria,Azadirachta indica,146,23,0.005672,False,0.005615,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.005867,True,0.005867,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_194,Vachellia nilotica,Vachellia nilotica,176,176,0.005676,True,0.005676,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_195,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00567,True,0.00567,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria
sample_196,saraca asoca,saraca asoca,193,193,0.005463,True,0.005463,saraca asoca,Cassia fistula,Ailanthus excelsa,Albizia procera,Aegle Marmelos
sample_197,Azadirachta indica,Azadirachta indica,23,23,0.005604,True,0.005604,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Eucalyptus tereticornis
sample_198,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00574,True,0.00574,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba
sample_199,Prosopis cineraria,Prosopis cineraria,146,146,0.005894,True,0.005894,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Vachellia nilotica,Ailanthus excelsa
sample_200,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005672,True,0.005672,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_201,Morus Alba,Vachellia nilotica,190,176,0.005516,False,0.005455,Vachellia nilotica,Ziziphus jujuba,Morus Alba,Prosopis cineraria,Azadirachta indica
sample_202,Ficus benghalensis,Dalbergia sissoo,86,72,0.00557,False,0.005558,Dalbergia sissoo,Ficus benghalensis,Ficus religiosa,Vachellia nilotica,Azadirachta indica
sample_203,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Acalypha fruticosa,Prosopis cineraria
sample_204,saraca asoca,Mangifera indica,193,123,0.005547,False,0.005497,Mangifera indica,saraca asoca,Azadirachta indica,Cassia fistula,Pongamia pinnata
sample_205,saraca asoca,saraca asoca,193,193,0.00566,True,0.00566,saraca asoca,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Albizia procera
sample_206,Vachellia nilotica,Vachellia nilotica,176,176,0.005913,True,0.005913,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,prosopis juliflora,Ziziphus mauritiana
sample_207,Vachellia nilotica,Vachellia nilotica,176,176,0.005848,True,0.005848,Vachellia nilotica,prosopis juliflora,Ziziphus jujuba,Ziziphus mauritiana,Azadirachta indica
sample_208,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00552,True,0.00552,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora
sample_209,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005733,True,0.005733,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris
sample_210,Ziziphus mauritiana,Vachellia nilotica,181,176,0.00571,False,0.00546,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Ziziphus mauritiana
sample_211,Vachellia nilotica,Vachellia nilotica,176,176,0.005833,True,0.005833,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Prosopis cineraria,Ziziphus mauritiana
sample_212,Ailanthus excelsa,Azadirachta indica,192,23,0.005672,False,0.005623,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_213,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,prosopis juliflora
sample_214,Aegle Marmelos,Vachellia nilotica,189,176,0.005527,False,0.005363,Vachellia nilotica,Ailanthus excelsa,saraca asoca,Azadirachta indica,Mangifera indica
sample_215,Prosopis cineraria,Prosopis cineraria,146,146,0.00581,True,0.00581,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Dalbergia sissoo,Ficus benghalensis
sample_216,Vachellia nilotica,Vachellia nilotica,176,176,0.00598,True,0.00598,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_217,Prosopis cineraria,Morus Alba,146,190,0.005543,False,0.005424,Morus Alba,Azadirachta indica,saraca asoca,Vachellia nilotica,Prosopis cineraria
sample_218,Prosopis cineraria,Vachellia nilotica,146,176,0.00572,False,0.0056,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_219,Vachellia nilotica,Ziziphus jujuba,176,180,0.00564,False,0.005623,Ziziphus jujuba,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica
sample_220,Prosopis cineraria,Ailanthus excelsa,146,192,0.00565,False,0.00565,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba
sample_221,Vachellia nilotica,Vachellia nilotica,176,176,0.005947,True,0.005947,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea
sample_222,Morus Alba,Azadirachta indica,190,23,0.005524,False,0.005444,Azadirachta indica,saraca asoca,Mangifera indica,Morus Alba,Aegle Marmelos
sample_223,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005737,True,0.005737,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_224,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Acalypha fruticosa,saraca asoca
sample_225,Aegle Marmelos,Aegle Marmelos,189,189,0.005478,True,0.005478,Aegle Marmelos,Morus Alba,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_226,Vachellia nilotica,Azadirachta indica,176,23,0.005516,False,0.005333,Azadirachta indica,Ailanthus excelsa,Ficus religiosa,Dalbergia sissoo,Acalypha fruticosa
sample_227,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005596,True,0.005596,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Albizia procera,Prosopis cineraria
sample_228,Ailanthus excelsa,Aegle Marmelos,192,189,0.005608,False,0.0055,Aegle Marmelos,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Moringa oleifera
sample_229,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00577,True,0.00577,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ficus religiosa,Vachellia nilotica
sample_230,Vachellia nilotica,Vachellia nilotica,176,176,0.00588,True,0.00588,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba
sample_231,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005665,True,0.005665,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Vachellia nilotica
sample_232,Aegle Marmelos,Ailanthus excelsa,189,192,0.005497,False,0.00549,Ailanthus excelsa,Aegle Marmelos,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica
sample_233,Vachellia nilotica,Vachellia nilotica,176,176,0.00574,True,0.00574,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_234,Vachellia nilotica,Vachellia nilotica,176,176,0.005817,True,0.005817,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_235,Ailanthus excelsa,Azadirachta indica,192,23,0.005596,False,0.005573,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Eucalyptus tereticornis,Dalbergia sissoo
sample_236,Acalypha fruticosa,Ailanthus excelsa,0,192,0.005615,False,0.00534,Ailanthus excelsa,Morus Alba,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica
sample_237,Vachellia nilotica,Azadirachta indica,176,23,0.005573,False,0.005554,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_238,Mangifera indica,Azadirachta indica,123,23,0.005596,False,0.005367,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Vachellia nilotica,saraca asoca
sample_239,Azadirachta indica,Azadirachta indica,23,23,0.00585,True,0.00585,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos,Moringa oleifera,Prosopis cineraria
sample_240,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_241,Vachellia nilotica,Vachellia nilotica,176,176,0.005882,True,0.005882,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,prosopis juliflora
sample_242,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,Azadirachta indica,Albizia procera,Ailanthus excelsa,Moringa oleifera
sample_243,Dalbergia sissoo,Ficus religiosa,72,93,0.005665,False,0.0056,Ficus religiosa,Dalbergia sissoo,Ficus benghalensis,Ailanthus excelsa,Morus Alba
sample_244,Azadirachta indica,Azadirachta indica,23,23,0.0058,True,0.0058,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_245,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00567,True,0.00567,Ailanthus excelsa,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_246,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005657,True,0.005657,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa
sample_247,prosopis juliflora,prosopis juliflora,194,194,0.00585,True,0.00585,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_248,Azadirachta indica,Ailanthus excelsa,23,192,0.00563,False,0.005615,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Pongamia pinnata
sample_249,Prosopis cineraria,Prosopis cineraria,146,146,0.00574,True,0.00574,Prosopis cineraria,Vachellia nilotica,Ficus benghalensis,Vachellia leucophloea,Dalbergia sissoo
sample_250,Prosopis cineraria,Prosopis cineraria,146,146,0.005726,True,0.005726,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_251,Prosopis cineraria,Prosopis cineraria,146,146,0.005848,True,0.005848,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_252,Vachellia nilotica,Vachellia nilotica,176,176,0.00581,True,0.00581,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Azadirachta indica
sample_253,Prosopis cineraria,Prosopis cineraria,146,146,0.005764,True,0.005764,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa
sample_254,Vachellia nilotica,Vachellia nilotica,176,176,0.00574,True,0.00574,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris,Vachellia leucophloea
sample_255,Vachellia nilotica,Vachellia nilotica,176,176,0.00596,True,0.00596,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,prosopis juliflora,Prosopis cineraria
sample_0,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,Vachellia nilotica,saraca asoca,Prosopis cineraria,Ailanthus excelsa
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.005844,True,0.005844,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Moringa oleifera,Vachellia nilotica
sample_2,Vachellia nilotica,Vachellia nilotica,176,176,0.005753,True,0.005753,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_3,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005604,True,0.005604,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_4,Prosopis cineraria,Prosopis cineraria,146,146,0.005928,True,0.005928,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_5,prosopis juliflora,Azadirachta indica,194,23,0.005547,False,0.00549,Azadirachta indica,Vachellia nilotica,Pongamia pinnata,prosopis juliflora,Moringa oleifera
sample_6,Azadirachta indica,Prosopis cineraria,23,146,0.005684,False,0.005672,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Ailanthus excelsa
sample_7,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00588,True,0.00588,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,saraca asoca,Prosopis cineraria
sample_8,Vachellia nilotica,prosopis juliflora,176,194,0.00596,False,0.00557,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea
sample_9,Azadirachta indica,Azadirachta indica,23,23,0.00583,True,0.00583,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Acalypha fruticosa,Prosopis cineraria
sample_10,prosopis juliflora,Vachellia nilotica,194,176,0.005634,False,0.005592,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ziziphus jujuba,Dalbergia sissoo
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.005783,True,0.005783,Azadirachta indica,Ailanthus excelsa,Albizia procera,Albizia lebbeck,Prosopis cineraria
sample_13,Ziziphus jujuba,Azadirachta indica,180,23,0.005653,False,0.00545,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea
sample_14,Azadirachta indica,Azadirachta indica,23,23,0.005882,True,0.005882,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Eucalyptus tereticornis,Vachellia nilotica
sample_15,Vachellia nilotica,Vachellia nilotica,176,176,0.005825,True,0.005825,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_16,Ailanthus excelsa,Azadirachta indica,192,23,0.00567,False,0.00545,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,saraca asoca,Mangifera indica
sample_17,prosopis juliflora,prosopis juliflora,194,194,0.005787,True,0.005787,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_18,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,saraca asoca,Albizia lebbeck,Ailanthus excelsa,Dalbergia sissoo
sample_19,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_20,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Moringa oleifera,Albizia lebbeck
sample_21,Prosopis cineraria,Prosopis cineraria,146,146,0.00579,True,0.00579,Prosopis cineraria,Azadirachta indica,Acalypha fruticosa,Moringa oleifera,saraca asoca
sample_22,prosopis juliflora,prosopis juliflora,194,194,0.00582,True,0.00582,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis farcta
sample_23,Albizia procera,Azadirachta indica,9,23,0.00552,False,0.005302,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Albizia lebbeck,Dalbergia sissoo
sample_24,saraca asoca,Azadirachta indica,193,23,0.005585,False,0.005367,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Albizia procera,Albizia lebbeck
sample_25,Moringa oleifera,Azadirachta indica,129,23,0.005733,False,0.005703,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Vachellia nilotica,Albizia lebbeck
sample_26,Azadirachta indica,Azadirachta indica,23,23,0.005836,True,0.005836,Azadirachta indica,Albizia lebbeck,Vachellia nilotica,Acalypha fruticosa,Ailanthus excelsa
sample_27,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005707,True,0.005707,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Albizia procera,Prosopis cineraria
sample_28,Azadirachta indica,Azadirachta indica,23,23,0.00582,True,0.00582,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Acalypha fruticosa,saraca asoca
